session,target_position
1375,0.004341673092916562
1376,0.0006413561541242464
1377,0.004627150534015198
1378,0.004598395751741186
1379,0.0073523820188537686
1380,0.002368631607067206
1381,0.0037115926320132006
1382,0.006926137554969427
1383,0.0008292912231928672
1384,0.0025608302894982254
1385,0.004743650346166459
1386,0.004386412432668874
1387,0.002602611250755092
1388,0.0033602054056980912
1389,0.004751440110496786
1390,0.003022236268361637
1391,0.0015817058731220834
1392,0.006841032003121093
1393,0.0012669433530787914
1394,0.0036155977055096268
1395,0.003491708506530678
1396,0.003055798840110391
1397,0.0008703601245757964
1398,0.00334148323651549
1399,-0.0003015442798141319
1400,-0.00041884422226486865
1401,0.004067562372157238
1402,0.004935251480663848
1403,0.0018833068830796636
1404,0.0035904114796947825
1405,0.003435913089816108
1406,-0.0002935491559203649
1407,0.00630612121427569
1408,0.002877062247892279
1409,0.003727987976575412
1410,0.0003761118909270519
1411,0.003218839585567155
1412,-0.0039948717949929565
1413,0.00246016408607735
1414,0.004025725404341818
1415,0.0011159518907485214
1416,0.005520509529035776
1417,0.003284012050849497
1418,0.0018030191159988948
1419,6.4230991615127e-05
1420,0.0019436194364775838
1421,0.000862125981508575
1422,0.004747211962904777
1423,0.00331909847176454
1424,0.004324477618054875
1425,0.003334497697050866
1426,0.00440440803783004
1427,0.002078467760197964
1428,0.004296097118100145
1429,0.0038109479102578776
1430,0.0007094197466390416
1431,0.0032402493285791523
1432,-0.0003060507285418193
1433,0.004117008868885679
1434,0.004087754672353435
1435,0.004692066420404602
1436,0.004753727585197926
1437,0.002262870152866245
1438,0.00493679191851241
1439,0.0016370445594440508
1440,0.0065067648112722325
1441,0.004792120571744345
1442,0.0022697996857723177
1443,0.004110851775352708
1444,0.0010830630679486957
1445,0.004938937672592336
1446,0.0012622028828240713
1447,0.0026570856790436035
1448,0.003772791444061698
1449,0.0039165728519013985
1450,0.004355783739975231
1451,0.0017588238844019012
1452,0.0009717283246207476
1453,0.002953319173726079
1454,0.001044121600306351
1455,0.005552360451774276
1456,0.0038057815920229626
1457,0.0038110957354767798
1458,0.004375853339098666
1459,0.003341563810471404
1460,0.0042727408014706725
1461,0.004016854085047327
1462,0.0033901339758850672
1463,0.004800245893180505
1464,0.004384227050295302
1465,0.00026983332683431973
1466,-0.002165590341071972
1467,0.004353259398592433
1468,0.0007702487172658997
1469,0.0007590763222029536
1470,0.0052891158556414575
1471,0.0021970126259735125
1472,0.0026004108754422734
1473,0.00434815158573928
1474,0.004832299262370796
1475,0.0036170583300221305
1476,0.002604993457228231
1477,0.0015014671728790195
1478,0.004330786909747362
1479,0.0005062234926275248
1480,0.004976604719823117
1481,0.0048383827896257324
1482,0.0044952744002749335
1483,0.00785170225325387
1484,0.0020626140249678567
1485,0.0033493029122210116
1486,0.002475081178450542
1487,0.003892754182527104
1488,-0.0002751050094990451
1489,0.0019849575467835463
1490,0.0009448701460463178
1491,0.0017389084255124126
1492,0.00390910545789803
1493,0.006782800940155066
1494,0.003510180900627143
1495,0.004493109280315146
1496,0.0020757556869282377
1497,0.006470309930836448
1498,0.004442649104591329
1499,0.004709366832748484
1500,0.0031883367174752896
1501,0.002608919293035973
1502,0.0009513939574719221
1503,0.006211251633553176
1504,0.006105076893445093
1505,0.0007862994125096374
1506,0.003818671326405407
1507,0.0006701757567950679
1508,0.003920683642398478
1509,0.001041838220171439
1510,0.0038145837859370627
1511,0.0031377825705993278
1512,0.00546575582857437
1513,0.0037283622588946963
1514,0.0008919696047990184
1515,0.0036747018403473605
1516,0.005721469527675646
1517,0.004315907435636348
1518,0.0031413063652043836
1519,0.0054780768874041355
1520,0.00019344786715818317
1521,0.0018177992070229094
1522,0.005382332917441279
1523,0.00772163715161086
1524,0.002694539455952871
1525,0.002743204006807124
1526,0.004245751732691025
1527,0.003997157518831574
1528,0.00410874328665727
1529,0.0037904222734046677
1530,0.006365100149217453
1531,0.003572534691457508
1532,0.006344550012923909
1533,0.0041175184143507956
1534,0.003559101541582583
1535,0.0037960905726780467
1536,0.004388427228586556
1537,0.006111748530089598
1538,0.0041437399734467265
1539,0.002419163128620237
1540,0.0036395415747798934
1541,0.004815746097296851
1542,0.003788718188821068
1543,0.0023060657953269297
1544,0.0005525782218320941
1545,0.006006015391520814
1546,0.002766063408001575
1547,-0.0007418427594927911
1548,0.002997576590982621
1549,0.0032707059749879468
1550,0.002247875053317372
1551,0.0037201104881509598
1552,-0.00040362329032141587
1553,0.003317235527674964
1554,0.005093138402001743
1555,0.0027449860985663986
1556,0.001148106028351476
1557,0.0005715960414525026
1558,-0.00048812942011872053
1559,0.004182764513868197
1560,0.0018970634422757968
1561,0.0028005565859665796
1562,0.0012443620426026598
1563,0.004477145338128312
1564,0.007347323272838314
1565,0.005533637657885869
1566,0.00019940265669968898
1567,0.0075758868911621705
1568,0.004300682823415114
1569,0.0010087983806666735
1570,0.004972604000368706
1571,0.004200095183918692
1572,0.004393285334310597
1573,0.0066838696357731766
1574,0.0037904222734046677
1575,0.0016552163054562906
1576,0.004372538584334838
1577,0.0033187994194233406
1578,0.0038317899487544135
1579,0.0060076722833841195
1580,0.0033456317811888015
1581,0.004239216608603956
1582,0.0061005981356437805
1583,0.0054944854187452185
1584,0.0011894667639803696
1585,0.000730052331005906
1586,0.003756164020046887
1587,0.0007075577735866775
1588,0.0031302547970967964
1589,0.0026298988151271644
1590,0.0059534878831811935
1591,0.0010373531473550773
1592,0.0066318352946337636
1593,0.004887034778406916
1594,0.004352934807816651
1595,0.0018235233769407794
1596,0.0012977632475197906
1597,0.0011319616403299825
1598,0.0004320078721832023
1599,0.0039304382327285965
1600,0.005995880896519192
1601,0.0034813129917384777
1602,0.002179678696479956
1603,0.002387216014280771
1604,0.003491098953272753
1605,0.0034809040787719694
1606,0.0013455723541788466
1607,0.004729389999771483
1608,0.004011726770400253
1609,0.004746577217543688
1610,0.003841450153643946
1611,0.003899730283447671
1612,0.005920887771098323
1613,0.006176500212995189
1614,0.003813901291106905
1615,0.003850705261758807
1616,0.004025966433546734
1617,0.0039061565859036763
1618,0.0032959733315074814
1619,0.006258429743085953
1620,0.005321136604215987
1621,0.0032390796352324237
1622,0.006130514075800656
1623,0.0010597684481870222
1624,0.0030462285797638014
1625,0.0033059869995537405
1626,0.006504005823656599
1627,0.003827632658199873
1628,0.0008674583773447099
1629,0.002207040798167279
1630,-0.0013437829890264796
1631,0.004875078563352374
1632,-0.001360071386075033
1633,0.006079037722258258
1634,0.008016263378016504
1635,0.004959211660241996
1636,0.0016832212736801353
1637,0.004152430222200753
1638,0.003776718597238074
1639,0.004684970185191507
1640,0.0032188207084790383
1641,0.00499000393171365
1642,0.0030361903443201755
1643,0.004690622730905778
1644,0.0038789083714508557
1645,-0.0007822687263821775
1646,0.006728003238459406
1647,0.005769775549769721
1648,0.0025885194807845433
1649,-0.0007493478397153632
1650,0.005509687473600553
1651,0.001301785967591328
1652,0.0028114997467315484
1653,0.00403223158809091
1654,0.0034316525999827214
1655,0.0038371820314268778
1656,0.006980719555477398
1657,0.0039041102828677805
1658,0.004289011570842714
1659,0.002366146269272248
1660,0.003340919001860451
1661,0.00376637714692999
1662,0.0014416773517250889
1663,0.006386449234355899
1664,0.0020107882348779265
1665,0.006251005168862267
1666,0.0019215149149367488
1667,0.00470245124724114
1668,0.004139899084535516
1669,0.003936879596080878
1670,0.003870577344119838
1671,0.004461172785974313
1672,0.00022040133425338653
1673,7.884806060990453e-05
1674,6.770561861825855e-06
1675,0.0033211161128368426
1676,0.00028624130142663063
1677,0.0032345662467838853
1678,0.004820224855098163
1679,0.0023841915659769163
1680,0.0036321899421284417
1681,0.003779398952972229
1682,0.0015183940635234774
1683,0.003707038365859418
1684,0.004000789021570144
1685,0.0032652370665943774
1686,0.00034815911306991954
1687,-0.00014115494975353894
1688,0.003765894042979643
1689,0.006171827686666285
1690,0.004487757382685094
1691,0.0036546102406068014
1692,0.0008333221323968592
1693,0.006412584665100727
1694,0.003805399120571224
1695,0.002074216084202835
1696,0.005510032815581859
1697,0.002055455536138193
1698,0.0025460402711384084
1699,0.004106261004434288
1700,0.0037502189474238226
1701,0.003606697377920129
1702,0.0046901591287493525
1703,0.005603558782555384
1704,0.006353583661584807
1705,0.0027388812633571684
1706,0.0037391773746090684
1707,0.0014872241078291411
1708,0.003531002255875182
1709,0.004901138553701762
1710,0.004412529611031387
1711,0.00427125186132599
1712,0.0036135797181059076
1713,0.0030584880096827987
1714,0.005635020918827095
1715,0.004238936087019458
1716,0.00575232405276387
1717,0.007213324146255109
1718,0.0057805667907495605
1719,0.00525477015656394
1720,0.003784613088633238
1721,0.0013205754559939492
1722,0.005731520393149372
1723,0.0011484519950385845
1724,-0.0004376563359904193
1725,0.00505268793567202
1726,0.005791596358240018
1727,0.005679460859906792
1728,0.0018403263850578985
1729,0.004952612408420951
1730,0.005720085036221413
1731,0.006910358078680188
1732,0.005166531959486489
1733,0.005995426108201021
1734,0.007558042234748917
1735,0.003559672091252667
1736,0.003547683187625336
1737,0.0009260139631294857
1738,0.0010421281802999978
1739,0.0010893616716855245
1740,0.004745061211178434
1741,0.0036664500696036257
1742,0.0009955614981425479
1743,0.0019308279037275672
1744,0.002503529622331089
1745,0.001900837704629823
1746,0.004072625559070337
1747,0.0044388808109209355
1748,0.003956366640209933
1749,0.0048520870225411
1750,0.001715394845119983
1751,0.005536419270824433
1752,0.0008997709601651985
1753,0.0003637266364062818
1754,0.003364978564525603
1755,0.003472461730986678
1756,0.003967364836496234
1757,-0.0005858019896911194
1758,0.004255795590486871
1759,0.003366353685392806
1760,0.005548548435244014
1761,0.004045683404636596
1762,0.004449834313310152
1763,0.0014630723122151914
1764,0.005875832029702683
1765,0.003252151132818163
1766,0.004796886166145204
1767,0.0001444898183579164
1768,0.0033852424889254063
1769,-0.0005436674973204941
1770,0.003720276565752178
1771,0.003714993861459547
1772,0.0057409723253638075
1773,0.006024099691813319
1774,0.003403781088744337
1775,0.0029435255118510912
1776,0.0011908085036119514
1777,0.003277049204664829
1778,0.005571382019629497
1779,0.004493704329425564
1780,0.004070620133739688
1781,0.0025077964271795245
1782,0.00473252257704357
1783,0.0016855417832854786
1784,0.0037838865246117978
1785,0.0037583128296987986
1786,0.006063837541520331
1787,0.005170701880071127
1788,0.004648259282611561
1789,0.003818271227277153
1790,0.0015005965318734878
1791,0.001779245140521686
1792,0.0028423913333331767
1793,0.0023497785476793813
1794,0.0032304837719189855
1795,0.006928730186609458
1796,-0.0001938132803413527
1797,0.0037013103117926765
1798,0.006444112871180851
1799,0.0031843661877704586
1800,0.00031753923421453355
1801,0.0015919447488571279
1802,0.0021074099959845225
1803,0.005398292350773439
1804,0.0006024926936575798
1805,0.0010704483007555618
1806,0.0038849270103519565
1807,0.003924013804389999
1808,0.0029857310716765485
1809,0.001554777183841602
1810,0.004234888799550557
1811,0.0034501245052874414
1812,-0.0005305513737946955
1813,0.004258733910439622
1814,0.002975790969908321
1815,0.0036747320300969453
1816,0.0011596023894844048
1817,0.00529455263221101
1818,0.0038087198440186847
1819,0.004104365161354566
1820,0.0050772752961846055
1821,0.004549636883403374
1822,-0.0009978432951936126
1823,0.006878248634974317
1824,0.003287346653738658
1825,0.005903083367684513
1826,0.006601881600300652
1827,0.0027754939643046856
1828,0.004702345549139088
1829,0.0013603566822294137
1830,0.0004878277883381115
1831,0.0037440178526565978
1832,0.0010224221755401799
1833,0.00018156056706667475
1834,0.005436087721429202
1835,0.0026719077612704038
1836,0.0022770581823947896
1837,0.0041493831485739695
1838,0.0072636877160895145
1839,0.0036641490617922014
1840,0.006421523928321036
1841,0.0019345687848459766
1842,0.006456279165070865
1843,0.004579033839551074
1844,0.0034210143177822606
1845,0.005975644595088739
1846,0.0001611204338587682
1847,0.005613729157615835
1848,0.005659853613528182
1849,-0.0012972675261985218
1850,0.003860901385671198
1851,0.003026940301808756
1852,0.006455514846873189
1853,0.003057719318544508
1854,0.003195849362124515
1855,0.00026951380166198493
1856,0.0038214862526225624
1857,0.0011963491041661533
1858,0.003666339373855158
1859,0.0031848417272941558
1860,0.0006917247895620957
1861,0.00025708329649534994
1862,0.0037236696060660704
1863,0.0012151266552015028
1864,0.004109674239204935
1865,0.0038041008254251236
1866,0.004541854269211255
1867,0.004692051916257099
1868,0.006050586779554502
1869,0.007597035268052173
1870,0.001392940484004404
1871,0.006288789505230951
1872,0.003829978291951356
1873,0.003600894508163748
1874,0.003390690089364676
1875,0.004087046985420114
1876,0.0058800315153311015
1877,0.0033193283987253495
1878,0.0042179795365826145
1879,0.0016564297216628936
1880,0.004243168193263636
1881,0.0014249580410928952
1882,0.004229416767627977
1883,0.003534468237761307
1884,0.007355134691454354
1885,0.0043084999323404006
1886,0.000654971135159498
1887,0.003742987449064897
1888,0.001044321059143186
1889,0.007903057223092135
1890,0.0022962433290280217
1891,0.006046302347029554
1892,0.0021607552623001307
1893,0.0051191022007501625
1894,0.00012068121223348435
1895,0.0020849336909476105
1896,0.004455785632991236
1897,0.007625497523417394
1898,0.0019066066364018123
1899,0.003786760580916512
1900,0.0023589537745011616
1901,0.003683703425141271
1902,0.003552446975865818
1903,0.0039131798115875065
1904,0.004300195000192738
1905,0.0024322843177494767
1906,0.0007216351073667535
1907,0.000601620246491668
1908,0.0040146983356745694
1909,0.0023686472926692853
1910,0.00698829257962579
1911,0.0035377858376797583
1912,0.003176145856187911
1913,0.0003518566176598705
1914,0.006224543897930052
1915,0.004631073246293932
1916,0.004034343960935214
1917,0.0003136549008178379
1918,0.0034970106446601964
1919,-0.0011381913417629489
1920,0.005117097332168286
1921,0.004364791015078387
1922,0.0016947352624895728
1923,0.000730069958682418
1924,0.007709245025326266
1925,0.0037675924372539975
1926,0.0022495894795252222
1927,0.0025810144005619677
1928,0.0009745967585732445
1929,0.003095088494888666
1930,0.004628390948485342
1931,0.005411305342977421
1932,3.757976834716306e-05
1933,0.002997494210866325
1934,0.006135185977423759
1935,0.0035546265320160805
1936,0.004921866704963788
1937,0.00043379058864828277
1938,0.0025962667716666055
1939,0.0036708376334503878
1940,0.002381540150580737
1941,0.002043162792940603
1942,0.003274886583528247
1943,0.0025533698352157063
1944,0.0021089008102466097
1945,0.0037462647959839055
1946,0.004234457953923947
1947,0.0034801033237666884
1948,0.0036644094568769776
1949,0.002280843757410285
1950,0.0026068554302805928
1951,0.0035232240825807046
1952,0.004638634957780859
1953,0.003294484391362798
1954,0.00503777840772548
1955,0.00465958394379105
1956,0.0018303239617160705
1957,0.0062798706468847505
1958,0.0024696959675418973
1959,0.004677727374171116
1960,0.006666329443635984
1961,0.007355174319747996
1962,0.0019269196276393103
1963,0.004467644685407593
1964,0.0021482574379134874
1965,0.0067728815895923625
1966,0.0037623745533581754
1967,0.005458426889202874
1968,0.0062084523929380984
1969,0.0027436726745669947
1970,0.0058871956265129834
1971,0.0045112520859894095
1972,0.004678606136352074
1973,0.0032727554015528526
1974,0.004688205337036641
1975,0.002699290682120286
1976,0.0018954247348377798
1977,0.00336940957285785
1978,0.0025659771059392167
1979,0.0036670357481270155
1980,0.0028300338376958073
1981,0.0045516013630717495
1982,0.0015466455473903918
1983,0.0008790478065495875
1984,-0.002658640287367426
1985,0.0018834503353579515
1986,0.006383501543816118
1987,0.0036696902190951706
1988,0.0018539778029007508
1989,0.0043254418159241045
1990,0.0027014192973154436
1991,0.003785262826933579
1992,0.002804263875432007
1993,0.005679042576353253
1994,0.005686901187689587
1995,0.0024972285877280865
1996,0.005202604368470535
1997,0.0030601385865310546
1998,0.0012668257176094745
1999,0.0031535147862112463
2000,0.001978887274264508
2001,0.00844077918991988
2002,0.003676792769323316
2003,0.00415339233553522
2004,0.0034371693258023863
2005,0.004006207545757381
2006,0.002051973800692962
2007,0.004742879156204961
2008,0.004130422516966685
2009,0.0016522887414162349
2010,-0.000157343963715092
2011,0.005730626502115109
2012,0.006700300235688415
2013,0.00926655769637601
2014,0.005587160939169964
2015,0.006549986895247687
2016,0.003946360536590322
2017,0.0018279600076252416
2018,0.0030446478209587703
2019,0.006427451441224616
2020,0.006200401887191578
2021,0.0053368450130504
2022,0.0052840074180825
2023,0.001987617151312176
2024,0.005599352357206114
2025,0.0038806513916652646
2026,0.0059289841521965045
2027,0.0025805231754361937
2028,0.001695242241174455
2029,0.004391346671451189
2030,0.0033095052397636104
2031,0.002678552053319952
2032,0.004169632012077491
2033,0.0043485437061524315
2034,0.004750808834996123
2035,0.003855526862718218
2036,0.0048015379412685855
2037,-1.8554675333662743e-05
2038,0.0065437046697757704
2039,0.004394279789886435
2040,0.008023697390784252
2041,0.0038199388070961223
2042,-0.0007169886888803807
2043,0.0038546241578456975
2044,0.003270266872271857
2045,0.004823892169938534
2046,0.004933827985621775
2047,0.0036391427250632457
2048,0.003254043227663077
2049,0.000955327982412121
2050,0.0037904222734046677
2051,0.003907761844149047
2052,0.0037077849884235496
2053,0.005055307911907009
2054,0.007785425125438965
2055,0.005318611638127389
2056,0.003023874351093853
2057,0.006082714475642689
2058,0.0018924626081075202
2059,1.638357403106576e-05
2060,0.004212755269714713
2061,0.005155645083654457
2062,0.0026741402684072385
2063,0.00742468659940803
2064,0.004001751413278996
2065,6.566080167224979e-05
2066,0.0044280052477503684
2067,0.000837865710594978
2068,0.0027366966416034586
2069,0.004212627638952563
2070,0.003428400445166883
2071,0.002462662053902405
2072,0.004761655389871681
2073,0.003842729014953154
2074,0.0057968048715488114
2075,0.004389721843454871
2076,0.0044851889721110125
2077,0.004202053484486075
2078,0.00498233339859566
2079,0.0030735264857601244
2080,0.007433884451552738
2081,0.004765655484620291
2082,0.003865539974015708
2083,0.004168382091106261
2084,0.0022827987985345978
2085,0.0032881995991106464
2086,0.0021134242619450083
2087,0.004021718505786417
2088,0.0022909078096628784
2089,0.0022144307417437436
2090,0.005703325472589778
2091,0.0014248863489322652
2092,0.0033268488861756137
2093,0.005331429612392175
2094,0.0038487143405756623
2095,0.00451838982361355
2096,0.0033043728595130886
2097,0.002245551352225988
2098,0.004535023562643412
2099,0.0011676899567443274
2100,0.003925336666933461
2101,0.006283565652651496
2102,0.0026505731802794644
2103,0.00640105492273218
2104,0.003795706851814702
2105,0.006084628014355958
2106,0.004830152394793321
2107,0.001441038233423386
2108,0.004100281090746645
2109,0.004811961771692961
2110,0.002536790921289822
2111,0.0009037150483552532
2112,0.0006767686936010658
2113,0.005041665239945382
2114,0.001726615750271855
2115,0.001029425342681323
2116,0.0017581873328804303
2117,-0.0009738277337627147
2118,0.003604419620137434
