session,target_position
1112,0.001182209243502666
1113,0.005884807431537782
1114,0.004072331615964154
1115,0.0029649798900825653
1116,0.005410565898596377
1117,0.0018804055903008166
1118,0.003470383690780651
1119,-0.0007358399238723058
1120,0.0037533733723534705
1121,0.0038998481144860227
1122,0.0023620350699321757
1123,0.0035697556029849324
1124,0.0021264023294130865
1125,6.422080451445574e-05
1126,0.006503454388938873
1127,0.005595948270215935
1128,0.0006838039267520802
1129,0.003285990393841559
1130,0.0034871321685297995
1131,0.003813004779244198
1132,-0.00013430529923869668
1133,0.0029546036185468492
1134,0.0061144022359668
1135,0.005625306778379456
1136,0.005029982466317135
1137,0.0038754664413880105
1138,0.0028674253020484724
1139,0.002801486584444214
1140,0.007929207677038162
1141,0.0024233525486870556
1142,0.0059302179130979885
1143,0.005024657875635726
1144,0.0023483315536246595
1145,-0.00032211233153044095
1146,0.0031938228333777754
1147,0.0019893461095726182
1148,0.004772308638057219
1149,0.008353082809343387
1150,0.002921982610091752
1151,0.0037820867318465647
1152,0.0035592767079217595
1153,0.003163412404432155
1154,0.003297204055599099
1155,0.0027564056820082463
1156,0.0005353267564403835
1157,0.005391484462129689
1158,0.0034510972084323367
1159,0.005754441781173819
1160,0.0016330470764765593
1161,0.004999095055582725
1162,0.003238375146626407
1163,0.0016487380517628755
1164,0.005057886645825102
1165,0.005328951510423848
1166,0.003352535273426759
1167,0.0033007673106433657
1168,0.003251013882017205
1169,0.005320139153595979
1170,0.0007211264494317443
1171,-0.0005657451868799428
1172,0.001357714921739069
1173,0.006245162299009817
1174,0.005507106808174777
1175,0.005124671807457383
1176,0.004918782771048854
1177,0.003749620088149309
1178,0.005022462144550998
1179,0.00240124019140918
1180,0.0031547820458313666
1181,0.002702502681387128
1182,0.004972102771533744
1183,0.002832948971939432
1184,0.006680420051128068
1185,0.0055652628591758
1186,0.0005713621532075341
1187,0.004795209762283705
1188,0.0033243851556955203
1189,0.0071718710458517285
1190,0.0014104669821328841
1191,0.003632401669094492
1192,0.00398849794414604
1193,0.004021204097904046
1194,0.005706835585153478
1195,0.004316139385554795
1196,0.003961379450855174
1197,0.00381879822530634
1198,0.004861678716797658
1199,0.0011598593515851378
1200,0.00625354709858854
1201,0.0014163893655440344
1202,0.004522375050181772
1203,0.002565061851540509
1204,0.003557132794444777
1205,0.0021067476073714994
1206,0.007202593687400128
1207,0.004092179831097575
1208,0.005667584906027425
1209,0.005280807678857391
1210,0.0029534738547691785
1211,0.0015709491280929302
1212,0.0009601245537140877
1213,0.0017861314106118289
1214,0.006010682752120676
1215,0.0044511002570120015
1216,0.004642885287759408
1217,-0.0018166761893313832
1218,0.00822860763422354
1219,0.004160516747121045
1220,0.001079508922176023
1221,0.0019234311089452079
1222,8.354269568156035e-05
1223,0.005584454006685629
1224,0.007241309544058577
1225,0.0031600596138901655
1226,0.0019762918254173714
1227,0.006298184510979641
1228,0.0006220025185650849
1229,0.0012232612531627818
1230,0.0028963056181467656
1231,0.0027444455154348587
1232,0.003913495794551984
1233,0.0016471446246665317
1234,0.008083850910274824
1235,0.004612358930262482
1236,0.0020284356347127063
1237,0.0040883148200339834
1238,0.0036160811450987105
1239,0.0037037899498060076
1240,-0.00028797911770341066
1241,0.004317707174624938
1242,0.0011676945256322135
1243,0.004483340770108613
1244,0.004801349904611506
1245,0.0003742035572281816
1246,-0.0007474198162178811
1247,0.005851871857915306
1248,0.0034731484570008843
1249,0.000747347340125487
1250,0.0027999814331358674
1251,0.003291208677622076
1252,0.005065210464768196
1253,0.004677624921804043
1254,0.005018667681739478
1255,0.002312277892238066
1256,0.008457684774279092
1257,0.006298509847323089
1258,0.007690513626650759
1259,0.007335468934902212
1260,0.0037849252474395066
1261,0.0051732296953736125
1262,-5.657032850978506e-05
1263,0.0016748538583881089
1264,0.0008256216250903882
1265,0.0034237505998732775
1266,0.002414609182949644
1267,0.0009760569779015842
1268,0.0038598194814381975
1269,0.006165172804980971
1270,0.0035084758096161745
1271,0.0036690380078445934
1272,0.0020187791573813736
1273,0.002309428958858194
1274,0.0020286540922654925
1275,0.0010923196058161208
1276,0.0035862821343234097
1277,0.0019230174067499692
1278,0.0029123043676064974
1279,0.0023004981444573647
1280,0.0030214934986988085
1281,0.0022776450579868428
1282,0.0021690453504447085
1283,-0.0013147172627310058
1284,0.004347888487968576
1285,0.0042815117942458045
1286,0.0052438469176174715
1287,0.0030624680364094866
1288,0.004949487453679851
1289,0.0040716832028722715
1290,0.005804271392796667
1291,0.0029878455782897982
1292,-0.0013149139958351743
1293,0.004430443958798877
1294,0.005886773764668363
1295,0.0019744592095085013
1296,0.0029414765168810243
1297,0.0027683453178247745
1298,0.003897700171523112
1299,0.0012656982634755526
1300,0.0050653799459246165
1301,0.0034559855749537465
1302,0.0057420014971789075
1303,0.002509882983895693
1304,0.005138090995292912
1305,0.0026084928700986438
1306,0.006140083830122781
1307,0.004565695770204025
1308,0.0038631746653071753
1309,0.005978572781249305
1310,0.004745107036626089
1311,0.004153517933508291
1312,0.005812944716061551
1313,0.0008232859753471156
1314,0.006864699553181716
1315,-0.0003407912925320858
1316,0.005318496348133727
1317,0.0018708868540063363
1318,0.004195711777915111
1319,0.002675819345410284
1320,0.0035800028793192802
1321,0.0029746272236270046
1322,0.0035540450741538623
1323,-0.000486841668291172
1324,0.004325724570621015
1325,0.005722580849072758
1326,0.0036631830977670496
1327,0.00544987363779633
1328,0.002922246017141105
1329,0.00854032548644383
1330,0.007992295046599956
1331,0.004399123371503069
1332,0.003880129282601045
1333,0.006818374800426295
1334,0.003170077157774491
1335,0.0017625315339780741
1336,0.0035480998585086373
1337,0.0022524802864406653
1338,0.002715909946740781
1339,0.004015799129466011
1340,0.002710401484502538
1341,0.0018753917022374974
1342,0.005015640766568701
1343,0.005338034180812179
1344,0.0011548125020859547
1345,-0.0020908774903389397
1346,0.0016568399753355825
1347,0.0033262208146609836
1348,0.00046134483123932545
1349,0.005157038379117941
1350,0.005315101550039135
1351,0.0039057742764067116
1352,0.0027447246171233503
1353,0.005426214729661238
1354,0.0038561757187934574
1355,0.0016676372421771703
1356,0.0054821742519308965
1357,0.0014835466198900161
1358,0.0014307181618964725
1359,0.0036308953668474117
1360,0.005871893294892421
1361,0.0018838466698567692
1362,0.006056809543898824
1363,0.00165403258371007
1364,0.0030525497343111547
1365,0.005011038105250425
1366,0.00500236002179407
1367,0.00022147897077801418
1368,0.0029115210397537344
1369,0.005036835767971469
1370,0.0029026139334404743
1371,-0.0011816694095707412
1372,0.0008452677037819839
1373,0.0028453673152283834
1374,0.0028338030449150627
1375,0.00200515535759533
1376,-0.0006579703511175156
1377,0.006725578380456934
1378,0.0035531935833152547
1379,0.007160607101291688
1380,0.0037027624338599172
1381,0.0028443616393753262
1382,0.006519415857434284
1383,0.0016600489257685871
1384,0.006368834833129484
1385,0.0068949521622683994
1386,-0.0023355117092287146
1387,0.00017892630541933244
1388,0.0026773124379200494
1389,0.0061435671878938124
1390,0.00263665060188062
1391,0.0016732918478593447
1392,0.0044315898930867275
1393,0.0035069469343772274
1394,0.003679290677088019
1395,0.0032497061756708704
1396,0.005640305771808212
1397,0.0030348798338542477
1398,-0.0012109354894981072
1399,0.0020216934218001185
1400,-8.11301933899256e-05
1401,0.00047914604082024146
1402,0.0007594167828280508
1403,-0.0024156914642612386
1404,0.002405972530488219
1405,0.0034539995702760388
1406,0.003299205849444976
1407,0.0021767555954529533
1408,0.002259101482524851
1409,0.002588449754000245
1410,0.0034256255304798726
1411,0.005946504953880884
1412,0.003044092789508542
1413,0.002709956518881437
1414,0.003921618526650618
1415,0.002420966209871255
1416,0.0042572172392754265
1417,0.00041834838116894344
1418,0.003988920569183249
1419,0.0027129758821088125
1420,0.0046455886009314565
1421,0.002884460758253079
1422,0.0034789082970681307
1423,0.00227262671192365
1424,0.00593296065046159
1425,0.0017257796796990366
1426,0.004493568743876035
1427,0.0017228020650371847
1428,0.007000574613362564
1429,0.002146233465960169
1430,-0.0002985529887961657
1431,0.00309268138651818
1432,0.005671485951593419
1433,0.0035945884250550043
1434,0.00413842474738418
1435,0.002702465533773578
1436,0.004347645051027228
1437,0.006820056443430847
1438,0.00651461371093567
1439,0.0023330386492463355
1440,0.0040617070869913095
1441,0.0041429047362248755
1442,0.003664198115174621
1443,0.0003383746102302121
1444,0.0006485540096360393
1445,0.004747766957972306
1446,0.002974476878445481
1447,0.0031834659131139875
1448,0.003531912246205732
1449,0.0033211830612582035
1450,0.0038379785714020213
1451,0.004176585336496893
1452,0.002265205216841081
1453,0.0032421528097642356
1454,0.007906898393793953
1455,0.006097405091589519
1456,0.006857399484079681
1457,0.001042093459634613
1458,0.001861627756794496
1459,-0.0009157243156010879
1460,0.003932988961027436
1461,0.00024660174391271565
1462,0.0038890235066292005
1463,0.004404457351924263
1464,0.004627946176355875
1465,0.002871617663643921
1466,0.0034995852968605226
1467,0.001406621106001771
1468,0.0008324054305935726
1469,0.004899741664554692
1470,0.00629315686882235
1471,0.0033805620418144
1472,0.0025342508746843267
1473,0.00406448452883203
1474,0.0031371666206703205
1475,0.003406620340515103
1476,0.0017003885038099596
1477,0.003618094419911311
1478,0.0042857058580495645
1479,0.0017495265671469494
1480,0.003438638141138556
1481,0.0034058647380387046
1482,0.0037618108663769493
1483,0.0031417344939808516
1484,0.00542507701644807
1485,0.004506623096620907
1486,0.0016848412104540499
1487,0.0015812955286138527
1488,0.003757532088923517
1489,0.000605872851986594
1490,0.0017663164789664175
1491,0.00203106279853423
1492,0.0037785649678059377
1493,0.0035331097650365944
1494,0.004895032159340874
1495,0.0031517933142936067
1496,0.004269550600048438
1497,0.0032882036747514656
1498,0.002099958830073405
1499,0.004812559433860931
1500,0.0015325021837850512
1501,0.0032993585066618046
1502,0.0019110102964302823
1503,0.0045567336835285015
1504,0.0036200272386256623
1505,0.0033026932803724056
1506,0.003218786938293119
1507,0.0024767759755768446
1508,0.0014611838699728568
1509,0.0033024290515861216
1510,0.0031181462877278507
1511,0.0013554193746046265
1512,0.005780257232808745
1513,0.005231461571569075
1514,0.0037638240048109227
1515,0.0049161698480834
1516,0.006799678094351579
1517,2.027494327096332e-05
1518,0.003160068898546726
1519,0.0020076567906627263
1520,0.0008907099587420796
1521,0.0029514038825978655
1522,0.0017958519887914916
1523,0.0038233404724597833
1524,0.001947106109985638
1525,0.0010972947780492543
1526,0.0025223375108352616
1527,0.0036019547115924175
1528,0.003696916758742033
1529,0.0025078206676057277
1530,0.0059103546618424945
1531,-0.0018919367343605922
1532,0.0072785684942545115
1533,0.005401082349087181
1534,0.0035748723845491948
1535,0.004038596303647375
1536,0.004803849162016564
1537,0.0012204512017189723
1538,0.0028126566393871055
1539,0.004854921321877979
1540,0.002978705485319877
1541,0.005885842196989472
1542,0.0030446699185534363
1543,0.0027382190557457553
1544,-0.0003267934498163787
1545,0.005151853389595656
1546,0.003173677100339918
1547,0.003121386600933901
1548,0.0016948005929043283
1549,0.0024944965421059466
1550,0.001644480430696947
1551,0.002265152150163402
1552,0.00534609038258942
1553,0.005908189432610855
1554,0.003020636653332565
1555,0.002320620761915958
1556,0.002492134164187522
1557,0.0024701037907866796
1558,0.001081276835402655
1559,0.004653728000266014
1560,0.0019755877234759194
1561,0.0018305933189680839
1562,0.0074189511248530324
1563,0.0031293486397289726
1564,0.0037409658514407627
1565,0.00381003898186576
1566,0.0007413106237124786
1567,0.0023096818225507264
1568,0.001599166843125804
1569,0.004921732377742782
1570,0.004600302873019376
1571,-0.0002212047791634716
1572,0.0031409160265512023
1573,0.004305738506060824
1574,0.002394301134439508
1575,0.001354028332174601
1576,0.0042135862956049945
1577,0.00649577053641978
1578,0.0043931041621579365
1579,0.0070544138377104555
1580,0.0022166503130316676
1581,0.0009962175320453021
1582,0.002425295149615968
1583,0.006822506762269032
1584,0.004400246724918512
1585,0.0036498231472030856
1586,0.005972845719849837
1587,0.002620869677589878
1588,0.007120633084748048
1589,0.0033694879919297306
1590,0.0031377709440027777
1591,0.0023965736049329223
1592,0.00376656560311953
1593,0.00334565733559522
1594,0.00218007479996979
1595,0.0007204612050111647
1596,0.001854444819758428
1597,0.0015131018312767703
1598,0.0020968262270110814
1599,0.005751642014582116
1600,0.004268198573066588
1601,0.002986916827087329
1602,0.002618090423887825
1603,0.0037465536422383924
1604,-0.00029648053394624096
1605,0.0022352879787790212
1606,0.0030569909888305815
1607,0.004842158815666251
1608,0.0038831649280933905
1609,-0.00011348602745313123
1610,0.0019089197238270994
1611,0.004912283399645375
1612,0.002247416672729207
1613,0.003915425234058025
1614,0.006261320462130173
1615,0.006398373664331336
1616,0.004310001399775415
1617,0.0014205993839457465
1618,0.003638853272054938
1619,0.006403248404350579
1620,0.003193967080848706
1621,0.004734924572241003
1622,0.0017907249473960146
1623,0.004178316706721625
1624,0.0046185133773433175
1625,0.0021930915653271196
1626,0.004726968303953171
1627,0.0025073629260412384
1628,0.00399822660106324
1629,0.0018331292366044294
1630,0.004934295204830445
1631,0.0027868214267555338
1632,0.0008910273909926449
1633,0.002905661136578354
1634,0.002972242798390867
1635,0.0024218662294225356
1636,0.006097433095728412
1637,0.0018200329128894245
1638,0.004209122391357185
1639,0.004867338620852225
1640,0.003669509557890897
1641,0.0028998036224955077
1642,0.0038716644797010123
1643,0.003287190178467391
1644,0.0031755390524127384
1645,0.00450790138855724
1646,0.005685310514714161
1647,0.003952143732581114
1648,0.0009201852652174821
1649,0.0013785292722882144
1650,0.0013322999083234454
1651,0.004107075271185818
1652,0.004479140192624592
1653,0.0007274250894846943
1654,0.0060436617176142
1655,0.0007851639527353565
1656,0.007244720632079877
1657,0.0010183364692775616
1658,0.005136918307109568
1659,0.0026107400252615588
1660,0.003862167653582776
1661,0.005722863576316606
1662,0.003151897881774008
1663,0.004613229195165685
1664,0.0036499724012650173
1665,0.00297780682110614
1666,0.002571092206774385
1667,0.0032195325448445243
1668,-0.0011003147465245481
1669,0.005494025370312576
1670,0.005532707251161109
1671,0.005571885595585984
1672,0.0028131136554928344
1673,0.002359934897784649
1674,0.006150801618201017
1675,0.002044221701676121
1676,0.004339853040120903
1677,0.003194278147452219
1678,0.005515916670839569
1679,0.006679369266764474
1680,0.0055030634728112805
1681,0.00598307426271524
1682,0.0013376713018194257
1683,0.0031591018142233017
1684,-0.0013481344475609705
1685,0.00010259007745787958
1686,0.002863318726336551
1687,0.0017237054852413398
1688,0.0034719963226900736
1689,0.004921943249809489
1690,0.001221724318295481
1691,0.0021510918171361026
1692,0.0044518571030213875
1693,0.004992355247545676
1694,0.003328085592008295
1695,0.002390343389853859
1696,0.004507237208122017
1697,0.0025208421882468943
1698,0.0010693762304778412
1699,0.0017099883034133146
1700,0.004371868277017473
1701,0.003527505840235785
1702,0.004547329575888169
1703,0.005222819740602901
1704,0.0017113039862898813
1705,0.0037864290698346615
1706,0.004432275088345006
1707,0.002495097459850591
1708,0.001946625164814565
1709,0.00670483504569847
1710,0.00038899252220055353
1711,0.004116544353357244
1712,0.00499003100554295
1713,0.0027886331952684798
1714,0.003789613633192518
1715,0.0056853538971401605
1716,0.003954004748934392
1717,0.005453654634246947
1718,0.007286862480511813
1719,0.004419625658141846
1720,0.004538599483579463
1721,0.0020812037778322684
1722,0.005034840185643753
1723,0.00607672944829195
1724,0.002712224598241232
1725,0.005212493490218271
1726,0.003316108717367106
1727,0.003884073141949362
1728,0.003507194769595734
1729,0.002677783282816625
1730,0.004129210457050142
1731,0.003910648862544976
1732,0.00900962424745802
1733,0.00617114983666854
1734,0.005458146661219172
1735,0.0028918717677596725
1736,0.003937693699967332
1737,0.0009590931711927473
1738,0.007131052597283576
1739,0.005267382825187267
1740,0.0005703983033073954
1741,0.002708444999750938
1742,0.003205349981112759
1743,0.004226358145447128
1744,0.0016270258242574902
1745,0.0032362620626264385
1746,0.0031142256412492273
1747,-7.372472308712387e-06
1748,0.005440433184115075
1749,0.0032630871800261555
1750,0.004064587527727447
1751,0.00316060561907169
1752,0.005033884250982355
1753,0.0033727563784142055
1754,-0.0009299369789070133
1755,0.00214268152154831
1756,0.003588002689278242
1757,0.004162450557493338
1758,0.006930750025501791
1759,0.0022461890986633297
1760,0.003459393322036982
1761,0.002002452942687186
1762,0.007309690806903274
1763,0.003002753913467958
1764,0.000994682686065815
1765,0.004858107815318141
1766,0.004123605393776667
1767,0.0037834805361941534
1768,0.0010010272744633937
1769,0.004249957720660158
1770,0.000605892771635043
1771,0.002669540582856734
1772,0.0039574380612125825
1773,0.0032538789925454907
1774,0.0011951537269225569
1775,0.004944855966624043
1776,0.0021833041489104895
1777,0.005393979059330858
1778,0.0014431826020027956
1779,0.007073195849822595
1780,-0.0010465930685852657
1781,0.00405830921488366
1782,0.0028018371873848374
1783,0.0023825570610865768
1784,0.005870304077963001
1785,0.004417806018117457
1786,0.006596292803639086
1787,0.0042989009116219876
1788,0.0009767829846628086
1789,0.0037923321502742998
1790,0.00446271823804781
1791,0.0030483853856988633
1792,0.0014787429329986218
1793,-0.00042238049721713593
1794,0.002193626652049032
1795,0.004886198275057886
1796,0.0013555190095861551
1797,0.004295583948612996
1798,0.006051537237267312
1799,0.002468729429487667
1800,0.002358925057827996
1801,0.0015788328360341053
1802,0.005224204985853491
1803,0.003439238628959604
1804,0.003309119444846129
1805,0.0029155021193361798
1806,0.0027613116297563367
1807,0.006490489913114393
1808,0.0015495515367094678
1809,0.0011901745735216794
1810,0.005940660753972222
1811,8.313220780292339e-05
1812,0.004048825894062661
1813,0.002785259126173313
1814,0.0021978326399106594
1815,0.0020594646958668737
1816,0.0004774560047537571
1817,0.003225504429611205
1818,0.005260275555769119
1819,0.010327335087534582
1820,0.007536105922788144
1821,0.0077864891815547874
1822,0.0007855452303490804
1823,0.0061319382928685245
1824,0.0033726408838666436
1825,0.004067491567056541
1826,0.002855851391811313
1827,0.004045534381950278
1828,0.001332536774405253
1829,0.006056536797187283
1830,0.0033053882279958217
1831,0.002694223023995791
1832,0.0033069701575077094
1833,0.000935702388636531
1834,0.004631543955925337
1835,0.003664175093498468
1836,0.005009974373540692
1837,0.004473240437108759
1838,0.0015608515192609843
1839,0.0036321580710026355
1840,0.003296168263371899
1841,0.004203097745896504
1842,0.005945813181244889
1843,0.0031948695180247055
1844,0.003183126679439807
1845,-0.0005130837053417873
1846,0.005794804532042451
1847,0.00426615154114629
1848,0.008045118026030985
1849,0.0024569468938111377
1850,0.005638414072869073
1851,0.004190816568812806
1852,0.0011205565107173408
1853,0.002401685586008443
1854,0.0033579628860778634
1855,0.005040483522211267
1856,0.005134234506703412
1857,0.0005374633126973938
1858,0.002088197205987701
1859,-0.000158198084523132
1860,0.004661777159540776
1861,0.0011363023553066765
1862,0.0032370455737168007
1863,0.003455272424640882
1864,0.00044398149443485154
1865,0.004168723608465652
1866,0.0049804045736045405
1867,0.0010330183077894369
1868,0.0032739956261816257
1869,0.002784804924430395
1870,0.0020424070387208768
1871,0.00252628538478739
1872,0.002172787197172789
1873,-0.0003023691218851164
1874,0.004145511536649998
1875,0.0008729269325757037
1876,0.004093537339068313
1877,0.005499448032969894
1878,0.003157323809313323
1879,0.002098121379443739
1880,0.0025821167491466837
1881,0.004214118157504013
1882,-0.0008301069780230473
1883,-0.0024076702141720857
1884,-3.710000137501033e-05
1885,0.0009795995982198329
1886,0.002695902407199024
1887,0.0039884230252410545
1888,0.004219111163337782
1889,0.0037188312379272067
1890,0.0023219211025855366
1891,0.006321638199857555
1892,0.006667959427127614
1893,0.0032787767594762685
1894,-0.0003039141471863345
1895,0.0006688465595798133
1896,0.005201331941293494
1897,0.003813723644186732
1898,0.0035170832462714783
1899,0.0022506248966092466
1900,0.006971591932438875
1901,0.004170009196863993
1902,0.002738060602019674
1903,0.0020890846329392884
1904,0.0035962381679320067
1905,0.0026652774028768107
1906,0.0015960867949018128
1907,0.0003380749263742263
1908,0.0010309430118182576
1909,0.001765628451681322
1910,0.0030042366212110778
1911,0.0037111950806069534
1912,0.002961323204649792
1913,0.000949150625868157
1914,0.005756670867471926
1915,0.0037504353957481225
1916,0.0015115463597073623
1917,0.00218786185311723
1918,0.0023646581945120267
1919,0.0032278810082498914
1920,0.0013766451989580195
1921,0.008121726928677868
1922,0.005258624810548304
1923,0.0038235987536082384
1924,0.005021500183996665
1925,0.0024401100106880066
1926,0.001975548482254649
1927,0.002727314219315996
1928,0.0023206862930472984
1929,0.002621693578813993
1930,0.004584269174890359
1931,0.003954676808656489
1932,0.0022706742764697463
1933,0.00653293157385371
1934,0.005104400319461766
1935,0.0051641413020953215
1936,0.00451673078360843
1937,0.0043080693946880265
1938,0.004697830997285667
1939,0.0026683255307802514
1940,0.0006988165231175862
1941,0.00026908569537691324
1942,0.003115737983899791
1943,0.0038458653376823655
1944,0.0035079185102703434
1945,0.003949904654561876
1946,0.004670784263833017
1947,0.0049768690879684364
1948,0.0017478234325358625
1949,0.005509221324405443
1950,0.0031178271988856624
1951,0.0029028891044706783
1952,0.000771644148800512
1953,0.005627082751981909
1954,0.008977214045279356
1955,0.005616730930461208
1956,0.0015279574125950219
1957,0.0014428701998045559
1958,0.0067577157301278844
1959,0.003731014711376675
1960,0.003696279169063843
1961,0.004153886409144359
1962,0.0025511657197707905
1963,0.0007172445739866838
1964,-0.00019547980346324096
1965,0.004472056701316405
1966,0.001767990470980764
1967,0.004082027348865498
1968,0.006335934539745959
1969,0.0016498098347627172
1970,0.003679790317472766
1971,0.0011705028848169657
1972,0.0036389926637090016
1973,0.005494394609279731
1974,0.004348927851779039
1975,0.008547656987599055
1976,0.00032297923594456655
1977,0.003970045970072023
1978,0.002072407737397439
1979,0.0014304044270688973
1980,0.0035300035035117517
1981,0.004939949216875059
1982,-0.0013262225266644297
1983,0.003720299148388065
1984,0.0031770435826782763
1985,0.004920714223546431
1986,0.00572320382016193
1987,0.006870228110901917
1988,0.0018024076549718504
1989,0.0009718192256724812
1990,0.0027610049658556967
1991,0.005897653798729238
1992,0.004099162944977954
1993,0.0032955997869841534
1994,0.006700613263267471
1995,-0.0030674264320604875
1996,0.008220893529548402
1997,0.0020874382694491917
1998,0.0030098397111983886
1999,0.005197176842578178
2000,0.0029198615254908433
2001,0.005131060856282664
2002,0.0029678269781700847
2003,0.004728609532425063
2004,0.002857602719358379
2005,0.0065168179537561394
2006,0.002709975729554587
2007,0.005035176969117577
2008,0.0027274342998696416
2009,0.003946764773156441
2010,0.0019064055491625161
2011,0.001543950502871368
2012,0.006416362024398546
2013,0.004253337693091308
2014,0.0018162063594494814
2015,0.005385465305472641
2016,0.002369663961719351
2017,0.0024361341014316282
2018,0.0006361438624001006
2019,0.003941864539623285
2020,0.00703185708999061
2021,0.00551815244380665
2022,0.005209667386894895
2023,0.0016856799480941776
2024,0.00425300266960032
2025,0.002319471457781929
2026,0.004012676597850072
2027,0.0017088872692513255
2028,0.004167278583617695
2029,0.00571671966228493
2030,0.007161336005308525
2031,0.005019609142503531
2032,0.004511756283809883
2033,0.0003657613835823864
2034,0.0026753304348335434
2035,0.007317283952011395
2036,0.005456182931595618
2037,4.519854825263013e-05
2038,0.003318677038191805
2039,0.004293747269682858
2040,0.0032593484187056695
2041,0.006130555107624708
2042,0.003014822219698777
2043,-0.003143940720492278
2044,0.0013672583435699612
2045,0.002018121944742384
2046,0.008366006064516119
2047,0.0030768701231786836
2048,0.001622510339109877
2049,0.003955485091562178
2050,0.00048338391021342025
2051,0.006487963048387108
2052,-0.0010116846075752498
2053,0.003930682548129973
2054,0.003804687602621715
2055,0.0029982387808237115
2056,0.0031538868941579385
2057,0.004396631664544183
2058,0.0031866808484949205
2059,0.0031294739179115903
2060,0.0073632081532422865
2061,0.00010643572110639052
2062,-0.0001540496232960791
2063,0.004363055426399929
2064,0.001446598597813784
2065,0.004565756323732825
2066,0.0028709201648091185
2067,0.003361567164026004
2068,0.00042964398888410693
2069,0.002507312349346027
2070,0.004018807727475714
2071,0.001189159834221232
2072,0.005242296933290013
2073,0.005154159712505362
2074,0.004611314045622317
2075,0.005034304373463025
2076,0.002773763404985822
2077,0.0008296577525797387
2078,0.0014847892609380535
2079,0.00770894495420788
2080,0.0053185719055587515
2081,0.007066139239298367
2082,0.003471404704917162
2083,0.006653790824968921
2084,0.003029216588476504
2085,0.0022089343196467397
2086,0.0032374886209656536
2087,0.0014525664817715803
2088,0.0002874968171208579
2089,0.004010487347412531
2090,0.003646470635610268
2091,0.0041148048654556435
2092,0.0024031500206661205
2093,0.0039290727504262294
2094,0.0009045889455301451
2095,0.00536066227740134
2096,0.005807565062790879
2097,0.002528023985803788
2098,0.0023446375114185153
2099,-0.00025927309759875023
2100,-0.0004275248410576739
2101,0.0045263279269758564
2102,0.005282293860579729
2103,0.002525103110657922
2104,0.004219716204988651
2105,0.004850971415856627
2106,0.00543485385356426
2107,0.0009797519721244847
2108,0.003578542785840663
2109,0.004390403182028655
2110,0.0033463329846322243
2111,0.0030697518393335483
2112,0.0024176397367320222
2113,0.0041874761076255386
2114,0.002471611754617666
2115,0.004828656607963685
