session,target_position
1183,0.004000762729542095
1184,0.004270724982387255
1185,0.0037995121513496417
1186,0.0033413055620540406
1187,0.003357281415150716
1188,0.00546501282445622
1189,0.0029779561041714054
1190,0.0022240743902873245
1191,0.004474921407585828
1192,0.0035156588894780334
1193,0.0038399032804850575
1194,0.003946905847208782
1195,0.002450969605685923
1196,0.003944753173490211
1197,0.003160935138360181
1198,0.004906508513258044
1199,0.0028424506294005463
1200,0.004430129460699477
1201,0.002267484121100528
1202,0.0014699929216086438
1203,0.002957718251743701
1204,0.002510012347626756
1205,0.004143606941847755
1206,0.002865047194501468
1207,0.004680003227836494
1208,0.00488789634590466
1209,0.00279500889537781
1210,0.004185542590119378
1211,0.002968835443625751
1212,0.00421026292850224
1213,0.0045980109339338274
1214,0.005262572859379507
1215,0.006094932917650457
1216,0.0029134733517007967
1217,0.003751104353632864
1218,0.0038691346027992244
1219,0.005174091639130431
1220,0.004915116334896129
1221,0.0034406089599033143
1222,0.004802838979694254
1223,0.0033860908562857155
1224,0.0032446399339334806
1225,0.004216155024868158
1226,0.004253406926289243
1227,0.007775146130936695
1228,0.002633606472352378
1229,0.003628257571600896
1230,0.0010957347355636253
1231,0.00258713913745381
1232,0.00266160382319642
1233,0.00210330923071956
1234,0.005046000894024111
1235,0.004846392551626728
1236,0.003597939134481945
1237,0.0028907606312062835
1238,0.00473861995112397
1239,0.00272045466318167
1240,0.0054539267208905135
1241,0.0035616773819953677
1242,0.0028283326932119577
1243,0.0030104034048556777
1244,0.0032476817733694168
1245,0.004051952392729747
1246,0.0038131857903973875
1247,0.003865279947863577
1248,0.00437544041828161
1249,0.005583539963773251
1250,0.004529288271636351
1251,0.0033865609874317018
1252,0.003081685026981849
1253,0.00420060811517536
1254,0.0024586895094358832
1255,0.0046544463377831725
1256,0.0032728881602388142
1257,0.0028049166990447493
1258,0.003570782000032716
1259,0.0034024746452525597
1260,0.004386009850685736
1261,0.003217394473423796
1262,0.002694009578372879
1263,0.003747626253825716
1264,0.002727286403110398
1265,0.005288285058696222
1266,0.0043236940354458775
1267,0.0027257456131809512
1268,0.0037706763670594338
1269,0.004475594734963666
1270,0.00237198146921866
1271,0.002438919289664278
1272,0.0029554274474076214
1273,0.003224641449692629
1274,0.004399724402890943
1275,0.0015674457031858114
1276,0.00296391337917105
1277,0.001617241964090817
1278,0.003327723655053151
1279,0.0030803699334420245
1280,0.0057776025249014875
1281,0.0031722770824840346
1282,0.003036372047053657
1283,0.0027096711418673715
1284,0.0020368820913754604
1285,0.004521049313911553
1286,0.0024287352279857653
1287,0.006045213015477586
1288,0.002381914289787122
1289,0.0036061848828441026
1290,0.003017325873723967
1291,0.003052506383279264
1292,0.004393253789756565
1293,0.004002227637452345
1294,0.002829203992849821
1295,0.0024372622979116345
1296,0.0042547411239851445
1297,0.0034961839240860984
1298,0.0037502866158292195
1299,0.0019123669163986401
1300,0.005864646105852877
1301,0.0054996286844499675
1302,0.004775406989133057
1303,0.0039285548171392555
1304,0.004592277844100232
1305,0.003158881834812186
1306,0.004256748266633264
1307,0.002959152726131044
1308,0.004117069546868577
1309,0.00280035168710457
1310,0.0054718520288827635
1311,0.0047424958345384325
1312,0.003426556271764255
1313,0.0022346701680290857
1314,0.003311711553962389
1315,0.002985782351909959
1316,0.003944913126133214
1317,0.004351389006067578
1318,0.004675987406368192
1319,0.0037549089781323203
1320,0.002819923864489044
1321,0.0029676450728145535
1322,0.003472061519952433
1323,0.000390746361131246
1324,0.002434612831884883
1325,0.0022782920288326562
1326,0.003793558174904647
1327,0.004829267393554574
1328,0.002204382324600928
1329,0.003659694494591521
1330,0.004717954926810508
1331,0.005641460307876471
1332,0.0023416918787256226
1333,0.00430664438018234
1334,0.002622092118263684
1335,0.003030239209353359
1336,0.0048907718783197185
1337,0.0044720554017243066
1338,0.003082223911459062
1339,0.00264385529586303
1340,0.003014298137217728
1341,0.0028443075145855572
1342,0.003507526836707988
1343,0.00547595986007446
1344,0.003120235700169933
1345,0.003258663364080162
1346,0.0027591808756351408
1347,0.0030592583628874463
1348,0.003041615441382338
1349,0.003619208309622159
1350,0.0061764261878975305
1351,0.0015204983401353976
1352,0.0032476405562491513
1353,0.002947728375676472
1354,0.003897330692860166
1355,0.003239260747403547
1356,0.007722638489658034
1357,0.0051320602410920395
1358,0.003610083695486991
1359,0.0034569964682906835
1360,0.0039346522290958
1361,0.004116509331941831
1362,0.002701153415080362
1363,0.00419918565115387
1364,0.003933255370313384
1365,0.003343575867738503
1366,0.003753159623975262
1367,0.0029967066452119186
1368,0.002455000767106765
1369,0.0021568494300916747
1370,0.0016411839093312514
1371,0.0056997857365743325
1372,0.004530441314104312
1373,0.0024502588728751874
1374,0.0025591107464369147
1375,0.004396790623360524
1376,0.0030094559317017447
1377,0.0035999947594467637
1378,0.002198300233402675
1379,0.005351434505565457
1380,0.0034679588058384794
1381,0.002242107750048245
1382,0.0034018490423029513
1383,0.0021490625250830233
1384,0.0017027886480797008
1385,0.004288799320235828
1386,0.0029434294481538023
1387,0.004082616787257323
1388,0.00393029172195894
1389,0.003688266525652583
1390,0.0042884864957540856
1391,0.0022960115222033506
1392,0.002046577466206204
1393,0.0024573156691956328
1394,0.0027685282877616853
1395,0.004577666680967446
1396,0.0027457425291106136
1397,0.0025909277852819886
1398,0.004347986585061814
1399,0.005620111238768826
1400,0.0036006598789622805
1401,0.0026760467114620044
1402,0.004280738995882634
1403,0.003968390853924106
1404,0.0016629967696695303
1405,0.0034706886717162256
1406,0.0029880786346724317
1407,0.004257845268190912
1408,0.00268444833184058
1409,0.0037042085725396664
1410,0.0053055895270918045
1411,0.001317268247822424
1412,0.004933005002341186
1413,0.004181312338897228
1414,0.0034934624748580185
1415,0.005869967339006487
1416,0.00345066907542132
1417,0.003911591042475534
1418,0.004069829003835592
1419,0.003979956666282182
1420,0.0031103508882696284
1421,0.002487532975694434
1422,0.0036506745884623435
1423,0.0015935909723668595
1424,0.0033942876527844994
1425,0.00520278337939465
1426,0.0025180881805927586
1427,0.004150189589585236
1428,0.002757322121275583
1429,0.003781610347576945
1430,0.005476482467237838
1431,0.0026293505747136767
1432,0.004090380110491852
1433,0.0028080863329925584
1434,0.003128779569297838
1435,0.0023618114006000593
1436,0.006006007561133853
1437,0.0025853156835145014
1438,0.003124651396568502
1439,0.0026514873948614457
1440,0.003446730557434295
1441,0.0030859511821129905
1442,0.002407932321253382
1443,0.0027435144273767614
1444,0.006482077359374667
1445,0.00426730338001089
1446,0.003266591587556455
1447,0.0029016338387341176
1448,0.0039599565292080564
1449,0.002511484822732767
1450,0.0023488530786829323
1451,0.004103293169738233
1452,0.0026313970675725983
1453,0.0028707693243280458
1454,0.002388295909717137
1455,0.0019397359312509068
1456,0.004828250550929054
1457,0.0035016075493609407
1458,0.003722607594562213
1459,0.003310404256003886
1460,0.0026645293539593147
1461,0.004175737202715493
1462,0.003615342219903315
1463,0.002870753844687191
1464,0.003942693993020995
1465,0.0028907490468482186
1466,0.002662698732308794
1467,0.003389255919473975
1468,0.0028980026317114143
1469,0.005014633595325816
1470,0.002961940708278068
1471,0.003877176006553595
1472,0.003538662435128243
1473,0.0047586409590308675
1474,0.004711546475150562
1475,0.0025628987614713
1476,0.0042365169170060415
1477,0.004530361775706486
1478,0.004540548026896756
1479,0.0030576347767789632
1480,0.0022713643013156032
1481,0.0031399039222641256
1482,0.0039371294657155696
1483,0.00307915561686742
1484,0.0030314587647166337
1485,0.0036159972336575275
1486,0.004701499463791972
1487,0.004324697461880706
1488,0.0037467131417426554
1489,0.0030668633990724413
1490,0.0022728304882005095
1491,0.004417237097365432
1492,0.003317514741192966
1493,0.0028471420017463682
1494,0.005344723163490058
1495,0.002167556903579876
1496,0.0039656966401696355
1497,0.0028076804300863553
1498,0.0025285504212751962
1499,0.0032471065264738598
1500,0.003316600965867244
1501,0.004456658515264057
1502,0.002031257191102278
1503,0.006231923110152076
1504,0.0032679073792595452
1505,0.004751850737866251
1506,0.003686907032593561
1507,0.0020721752184957205
1508,0.0036013938755796032
1509,0.003060614998746437
1510,0.002980155321780876
1511,0.003004356375828337
1512,0.0023781038780264652
1513,0.004851845700953285
1514,0.0034776050080369937
1515,0.004720146694774227
1516,0.002543337017279268
1517,0.0038667442141969294
1518,0.003492115763322483
1519,0.003712604407241673
1520,0.003757163344697261
1521,0.0014429463104692996
1522,0.0027188056772565593
1523,0.0039578889608608715
1524,0.0038513423080812174
1525,0.00391017759610399
1526,0.00436711143596513
1527,0.003714726263946491
1528,0.004158048285548124
1529,0.004676521400094859
1530,0.004172174950366608
1531,0.004428040243499353
1532,0.0029431091880405408
1533,0.0030008929862712632
1534,0.0018434362245452348
1535,0.004527397528915228
1536,0.00048064363856770024
1537,0.004006895081136014
1538,0.0026826185642982794
1539,0.003938028519909582
1540,0.0026862882110552447
1541,0.0037594851772097945
1542,0.00389127235540702
1543,0.003439917911658573
1544,0.005574186281378896
1545,0.005272058984258799
1546,0.004758939626813833
1547,0.004764139006095457
1548,0.0025122857432467102
1549,0.004886938756067345
1550,0.002822992921889555
1551,0.0030136539653041455
1552,0.003213209374279045
1553,0.004080809603993962
1554,0.004270937182178991
1555,0.004949821977204189
1556,0.0025841918179661466
1557,0.004145564056531242
1558,0.004057191157038059
1559,0.003935591298986484
1560,0.0026895225967339675
1561,0.003151777276832547
1562,0.0025581675967394912
1563,0.0032940818958926248
1564,0.0023324949345612783
1565,0.003290132587885836
1566,0.004418982587668276
1567,0.0031926030686886186
1568,0.004759208447289715
1569,0.003926963597828386
1570,0.0028536272657592706
1571,0.0050407062861581
1572,0.0036929012590262494
1573,0.003771309626215141
1574,0.005847746290681907
1575,0.002997987787312897
1576,0.0033875967610205336
1577,0.003245399316901121
1578,0.004018707148358629
1579,0.002542357323487042
1580,0.002165679493832399
1581,0.0036151707797204254
1582,0.0030110845657804917
1583,0.002543986161933673
1584,0.006635666968095927
1585,0.0037181921979810087
1586,0.003220401442301432
1587,0.0060635074635427355
1588,0.003716545965769924
1589,0.004898860979356588
1590,0.0028429068157804667
1591,0.004225781253209824
1592,0.0038980405449303753
1593,0.003606897292451473
1594,0.006291329065428748
1595,0.004338201101545739
1596,0.002963869237460462
1597,0.005268143474017389
1598,0.004076331823584055
1599,0.0027073412907882384
1600,0.003182495801690545
1601,0.002710925469709969
1602,0.0033336350179632556
1603,0.0038384215714586294
1604,0.003557794023354946
1605,0.003116880317888193
1606,0.0074314384253765286
1607,0.0040101110942060885
1608,0.004226257435039502
1609,0.0029370455097421514
1610,0.0021762459288675014
1611,0.0028340586892495
1612,0.0031819868650766556
1613,0.003006098801829073
1614,0.005765402727308163
1615,0.004662092737851589
1616,0.0034724966536834514
1617,0.005201659880941806
1618,0.00541267711755093
1619,0.0027136526051584065
1620,0.0047799578702003446
1621,0.002031748006316424
1622,0.003179224543935575
1623,0.005969621745791861
1624,0.0036414883103876496
1625,0.002607077846379725
1626,0.005522291442806
1627,0.003864346280061961
1628,0.004527807211693336
1629,0.0017146912856347567
1630,0.0031438589789481953
1631,0.002753554060903979
1632,0.0032378603651747493
1633,0.0029588567963839095
1634,0.005414739119245614
1635,0.0041646586117863715
1636,0.0037920006282389446
1637,0.0038291936525390695
1638,0.0029079282433141914
1639,0.0024468232257840424
1640,0.003136168708402118
1641,0.0021047249377219614
1642,0.002545360894241966
1643,0.003272033838880491
1644,0.0024079577045274204
1645,0.0030509221118852478
1646,0.0038190005304318334
1647,0.00468900813992792
1648,0.004259845324590701
1649,0.0027122463397247273
1650,0.00371956638090349
1651,0.004585844112100697
1652,0.004670184767931631
1653,0.005116313252655279
1654,0.003329501339488225
1655,0.003639481539017583
1656,0.00255295426311456
1657,0.0031293119623274418
1658,0.0032977123014135933
1659,0.005744284678653353
1660,0.002991001872481392
1661,0.0036564848972271942
1662,0.0033850661330159836
1663,0.0022632976627525057
1664,0.0027592190782719343
1665,0.002968874349792517
1666,0.0030543664815214826
1667,0.00416709595076392
1668,0.005678655382193627
1669,0.0018540416763035282
1670,0.003988009859786564
1671,0.0033254846616005964
1672,0.002795792054144053
1673,0.0027152753145232127
1674,0.0038831516677144884
1675,0.0050121903652864015
1676,0.0021357482740941612
1677,0.003094224805774019
1678,0.00422892957694651
1679,0.004543985954087854
1680,0.0025108931083005085
1681,0.004332098608127215
1682,0.002612825729280773
1683,0.005113880805203365
1684,0.003937595264095147
1685,0.002594272114091141
1686,0.004414407308576292
1687,0.0034337239037390164
1688,0.003491324201087629
1689,0.002647863657172762
1690,0.0025353940262664246
1691,0.0020106911713919495
1692,0.0014659414918099553
1693,0.002337110583798269
1694,0.003792667658230344
1695,0.004125844455797656
1696,0.004348433251672205
1697,0.003108632191734121
1698,0.004960842335016951
1699,0.003809916013773366
1700,0.004112094603173897
1701,0.004344953847274726
1702,0.0020011178245315933
1703,0.003737887816920367
1704,0.0015249737265428435
1705,0.003079244946894681
1706,0.003895469564242693
1707,0.003708317179620642
1708,0.003634587840390284
1709,0.0026744175444694505
1710,0.004978731869630634
1711,0.004363128858994818
1712,0.004013333736881368
1713,0.003490002268168882
1714,0.004530595095554714
1715,0.0037221293679109146
1716,0.0020232986022808985
1717,0.003182517883202449
1718,0.004938746284525458
1719,0.003353176580373393
1720,0.005400688200720689
1721,0.0032625985124176346
1722,0.0023857357787857598
1723,0.0032619173458940803
1724,0.0031146457583293525
1725,0.002963836361841679
1726,0.003987712431503847
1727,0.004026462794880329
1728,0.003466954198079536
1729,0.0042023345201780485
1730,0.003671383464831415
1731,0.0028784170361037835
1732,0.0034594802473911996
1733,0.0019057129790243702
1734,0.003907364043658949
1735,0.004083354146194505
1736,0.004426450846121732
1737,0.002726755273343616
1738,0.00469948242811645
1739,0.004410724710981219
1740,0.004008638730471408
1741,0.0032389719456691335
1742,0.00428924785541832
1743,0.0014677064359371003
1744,0.003473298572409661
1745,0.0035613229056872175
1746,0.00381398767340515
1747,0.005043307645136431
1748,0.004831294872395573
1749,0.0043580321029491765
1750,0.0038233878279931386
1751,0.0027180405310192907
1752,0.0030071253101308223
1753,0.003879797116677951
1754,0.002635019278980134
1755,0.004042075318766002
1756,0.002831454072137179
1757,0.003393689217987936
1758,0.004170479825080147
1759,0.00233432375728771
1760,0.003190293981780272
1761,0.002770162114709867
1762,0.005708908036771081
1763,0.004515333993973755
1764,0.0021475798977791533
1765,0.004721212865609262
1766,0.004344181158406987
1767,0.004949692508211418
1768,0.0036802684928046283
1769,0.0035110459175555133
1770,0.003806513774706844
1771,0.00500070074847478
1772,0.0022512103349919023
1773,0.0022501399255521757
1774,0.004552695641656462
1775,0.00597577347636821
1776,0.005050951312787717
1777,0.002353531256186133
1778,0.0029822253650050303
1779,0.003050833655223432
1780,0.004071435607745112
1781,0.005992514853567746
1782,0.004648254372735124
1783,0.0028197757419026305
1784,0.003240365795848841
1785,0.005071583089254406
1786,0.00456843857904102
1787,0.003609324551752565
1788,0.00435964563395874
1789,0.0058113249521958826
1790,0.0031270790806944247
1791,0.00419360896184874
1792,0.003955242002527116
1793,0.0033549796963759353
1794,0.002836210993961274
1795,0.003882618998287071
1796,0.0041892512242851015
1797,0.0035354657036002083
1798,0.0021010194043255366
1799,0.003017108253303323
1800,0.0036166488512808783
1801,0.003345889419611785
1802,0.003313624562652686
1803,0.0016357766457696585
1804,0.003271356434397487
1805,0.002831159798765694
1806,0.0024163142511583174
1807,0.0041722407315018485
1808,0.003505322461535951
1809,0.003938228563931056
1810,0.004371298064604329
1811,0.0024322776483210783
1812,0.00430496880021649
1813,0.0018646969892148445
1814,0.004045929591799364
1815,0.0043514221828083385
1816,0.0032395687381700814
1817,0.0036871360827349558
1818,0.0033148959683165806
1819,0.004797428605172489
1820,0.0037645733929604977
1821,0.0042741994182077326
1822,0.0028369275750383264
1823,0.003394983803863133
1824,0.0040293726312166855
1825,0.002416855001256688
1826,0.004402237574516047
1827,0.0039583751937617324
1828,0.0029566313575183035
1829,0.0017430122464049996
1830,0.0023769290723798
1831,0.004699711476187569
1832,0.0032437883420800267
1833,0.004493461522486205
1834,0.002381218054639777
1835,0.003932113766556014
1836,0.00391093125515237
1837,0.0030161318486282822
1838,0.0019429484015369113
1839,0.002515083780763706
1840,0.0024181108495199347
1841,0.00403962617784154
1842,0.0029087952566355215
1843,0.0042219687040821584
1844,0.004234406214069306
1845,0.004971868678856314
1846,0.0019253495748031567
1847,0.003152986924974636
1848,0.004116800837085474
1849,0.003280629069553981
1850,0.003999248547211007
1851,0.005172705577153113
1852,0.00414269276387071
1853,0.002771013813991278
1854,0.00384400992214197
1855,0.0034326410096411943
1856,0.002804983432881651
1857,0.004364486778319886
1858,0.004801059288629893
1859,0.0027747790664859892
1860,0.004809099965036146
1861,0.003914838213214433
1862,0.00339580266232544
1863,0.0028568206345016165
1864,0.0033728085235175675
1865,0.0017695256226014232
1866,0.004901297121594714
1867,0.001774488183056757
1868,0.002914538396052902
1869,0.002942859793004143
1870,0.00394420994726279
1871,0.004022568354543189
1872,0.00381906450965954
1873,0.004474717669276933
1874,0.0033976090950456686
1875,0.002938849993211574
1876,0.0038466729640090807
1877,0.004674205552948138
1878,0.002362321954783137
1879,0.0036979958320032397
1880,0.0029805119401273934
1881,0.004253631964221001
1882,0.0025622012146532145
1883,0.005050192138284966
1884,0.0021146104997690086
1885,0.0028115996885082753
1886,0.003137649766336786
1887,0.00401584852363647
1888,0.0019330071563997786
1889,0.005842649237858996
1890,0.00464558794142162
1891,0.002725376781619589
1892,0.003023550177777645
1893,0.003751351669097131
1894,0.0014483693482912011
1895,0.003851822199514897
1896,0.004387279300697109
1897,0.0029566384809824164
1898,0.005847036672485126
1899,0.00322055253845986
1900,0.003058994522645692
1901,0.004262252112325645
1902,0.004023682371640877
1903,0.002893937137005049
1904,0.007416695553109272
1905,0.0025457710970373856
1906,0.0025716424502356134
1907,0.0027170629755835186
1908,0.0071298431990542985
1909,0.004066921947975449
1910,0.0046387373972370015
1911,0.0036193822689915955
1912,0.0025888979507818644
1913,0.0018092416416270077
1914,0.004142811102545739
1915,0.0034475103782769523
1916,0.005768720374924443
1917,0.003191341173815223
1918,0.0036195845488994237
1919,0.002860475693831032
1920,0.004133920408929916
1921,0.002525989090815639
1922,0.004560997590627875
1923,0.0031354661867933117
1924,0.004162360423321319
1925,0.0028335901828544707
1926,0.0036322877667533966
1927,0.004217626053910876
1928,0.0024416758093623652
1929,0.003992898134159189
1930,0.0038331848257084347
1931,0.004371994803982878
1932,0.00291617395881866
1933,0.0017853247177045438
1934,0.004230871454536023
1935,0.004198119508290667
1936,0.0034406288171020157
1937,0.003922072599686727
1938,0.005178793173485223
1939,0.002472633160507033
1940,0.003081377347634186
1941,0.004462391213443433
1942,0.003613476575769434
1943,0.004712375564814313
1944,0.0025884419994224722
1945,0.0028379328950450967
1946,0.0036860535815865653
1947,0.003881303603234557
1948,0.005376057215633907
1949,0.0025427682846992823
1950,0.0027456057345328546
1951,0.004562180106781719
1952,0.0026686592062789335
1953,0.004572086499720761
1954,0.0040357030086527294
1955,0.003433652425204026
1956,0.0025609554341374666
1957,0.0026061420764402193
1958,0.0028817212243140936
1959,0.00287664349206615
1960,0.0024063206165387957
1961,0.0034100980658707545
1962,0.004735410387558279
1963,0.00459665363037702
1964,0.004595009759514877
1965,0.002706526517597686
1966,0.0028859728126066093
1967,0.0016121376881559346
1968,0.004013404650340684
1969,0.003669892771565619
1970,0.0027183334603925278
1971,0.0014958695345494112
1972,0.0038284979681849855
1973,0.002977374926285987
1974,0.004231879359261327
1975,0.002820679121559402
1976,0.0031115665478641252
1977,0.0030461376821754003
1978,0.004366602298291496
1979,0.0051562328706627235
1980,0.0034433851752063635
1981,0.0029707366335807164
1982,0.0033919438575837546
1983,0.003046400365082051
1984,0.0031325657163057633
1985,0.0026875013448967823
1986,0.0032241581092441697
1987,0.0028315198364938536
1988,0.004548159454466154
1989,0.004009251867852691
1990,0.003710657598467751
1991,0.004489145377447235
1992,0.003340989783297131
1993,0.003255136507439576
1994,0.0037006634319248412
1995,0.004226897128635506
1996,0.002251634651548022
1997,0.002022341976764482
1998,0.0023868242936939156
1999,0.003465101763066525
2000,0.0024121238726876014
2001,0.0015517103662076796
2002,0.00274322904395479
2003,0.004861507358254395
2004,0.0037682658100151433
2005,0.0036939523682704275
2006,0.0030615576036361718
2007,0.004019813018175517
2008,0.0032237865508387697
2009,0.003704640033465996
2010,0.004672279664097571
2011,0.004644391185775757
2012,0.0025745166494182386
2013,0.004814483757023525
2014,0.002746367387720416
2015,0.003779829365872473
2016,0.0022816782315915407
2017,0.004617566607712504
2018,0.004122341280517882
2019,0.003129841628015056
2020,0.0025174388527882336
2021,0.004758794458662956
2022,0.0025138438844545417
2023,0.0023251922760431825
2024,0.0021973246230144296
2025,0.002312461379438211
2026,0.003577779982983216
2027,0.0031425254239603843
2028,0.0023541055339679614
2029,0.0040165534293681885
2030,0.003443045144666982
2031,0.003852316102990622
2032,0.0021431029911609173
2033,0.004323563613944528
2034,0.0017763098685220952
2035,0.004186823763849054
2036,0.0017039594467338276
2037,0.005074795828254917
2038,0.004120545013400256
2039,0.003493463080145436
2040,0.004070319352629928
2041,0.003891676731772685
2042,0.0031491939262932476
2043,0.0017698897021969588
2044,0.004296511077050536
2045,0.003927996530868867
2046,0.0031370624305192864
2047,0.002831981712074198
2048,0.0040176690391990535
2049,0.005986584069623629
2050,0.0058789623596256215
2051,0.002928324086275567
2052,0.00413455460645362
2053,0.004051752401780176
2054,0.0039561672121730404
2055,0.0028916145981724923
2056,0.003003569841436767
2057,0.0035816207359488598
2058,0.0036587117600796713
2059,0.0028196939956111108
2060,0.004293335100290998
2061,0.00556297921206385
2062,0.003950410558627512
2063,0.002330466631199228
2064,0.003172419373494998
2065,0.005330549562682713
2066,0.002689002383426741
2067,0.004920825434107696
2068,0.0037483267229302406
2069,0.004115179725897992
2070,0.004807449869330093
2071,0.0027138721325169765
2072,0.004057132682202044
2073,0.003220539554970806
2074,0.0031783980060262626
2075,0.004245960620068903
2076,0.0029556118707370505
2077,0.0055819454803463465
2078,0.00431762504052537
2079,0.00499632371536219
2080,0.003589781747474284
2081,0.0038252847484709987
2082,0.002815445100349319
2083,0.005402454816214091
2084,0.005134145076834234
2085,0.0028886236455528793
2086,0.003943565172821088
2087,0.003193761023699739
2088,0.0028931054123102025
2089,0.004665381076490948
2090,0.005562110908445119
2091,0.003522665514622118
2092,0.0017296662586498215
2093,0.004155281523930936
2094,0.002868293796243468
2095,0.0032242136522878826
2096,0.003554191545605442
2097,0.0030316974940590184
2098,0.004125585134918195
2099,0.0032986759939085952
2100,0.003561506771884556
2101,0.003104756882161235
2102,0.002257548031999925
2103,0.0027385687028950913
2104,0.0051057149046405915
2105,0.0031005592503726056
2106,0.003824697049276172
2107,0.00560741455755869
2108,0.0037180828640418643
2109,0.0028694463688458023
2110,0.003181625104803969
2111,0.0034314561000082155
2112,0.004710771030183227
2113,0.0033506640044378214
2114,0.004357903845624669
2115,0.003407220203230533
2116,0.004114523201752886
2117,0.0025994979108907084
2118,0.0031104221957832133
2119,0.002566530050210865
2120,0.0046808271527719715
2121,0.005214700480827432
2122,0.003277582533046256
2123,0.003279250324824859
2124,0.006406294647300447
2125,0.002413697831981875
2126,0.0034541003698886283
2127,0.003950888111571853
