session,target_position
1615,0.004833981928478484
1616,0.006090322809599355
1617,0.0031762517434476864
1618,0.004644189176074195
1619,0.005589159959545013
1620,0.002238922208086788
1621,0.004086781126428318
1622,0.002054417072801396
1623,0.0043451233980277
1624,0.005090715619219147
1625,0.0028533302733516827
1626,0.006421252755981523
1627,0.002766126929218302
1628,0.003843107522821746
1629,0.0016392286362036232
1630,0.003543690590631831
1631,0.0022085704559249714
1632,0.001954878183532903
1633,0.0006965384189790368
1634,0.003603967393734381
1635,0.00379222743647552
1636,0.005761222233613774
1637,0.0026020358811666873
1638,0.005127122878429612
1639,0.006282802824586055
1640,0.003220206447041306
1641,0.0030605393245843673
1642,0.004020803923217013
1643,0.00398293844538638
1644,0.002311855305104761
1645,0.004088186494285982
1646,0.005390531496585845
1647,0.004076466113979961
1648,0.0026448951011456673
1649,0.0019460625772231884
1650,0.00221853049484558
1651,0.004246320064462382
1652,0.003677551472908198
1653,0.002257205817882014
1654,0.006496832442981012
1655,0.0015922516254503667
1656,0.006812113774504701
1657,0.0002320933588839339
1658,0.0041771215001741805
1659,0.003062186528827414
1660,0.00393451534263493
1661,0.0060741758116385006
1662,0.002894801329999079
1663,0.0031927544166483793
1664,0.003083500033480557
1665,0.0028667891288550857
1666,0.0028271422462516913
1667,0.0028352994713302074
1668,-0.0020696243926620846
1669,0.005476214157598899
1670,0.005059569073960913
1671,0.005181907388047739
1672,0.002215573521454384
1673,0.003933016043466252
1674,0.004785329128846823
1675,0.0014539290495018398
1676,0.004037885116308226
1677,0.0024284542029212436
1678,0.006404495719583554
1679,0.005768563008290661
1680,0.004800495458164374
1681,0.002156090524500092
1682,0.0014698012883783843
1683,0.003072683407372126
1684,-0.0009941408957503876
1685,0.0002277035622151244
1686,0.0030873727737916316
1687,0.0017969337366102595
1688,0.003387175995854544
1689,0.004969180871416693
1690,0.0021362902110831404
1691,0.001809227289362445
1692,0.004541299303947851
1693,0.0050853076378379785
1694,0.0031777446024711573
1695,0.0013603823342408974
1696,0.004897641949535143
1697,0.0014120575808881876
1698,0.0006926015562282368
1699,0.0013462692120380202
1700,0.0032133908251212144
1701,0.002699408093454217
1702,0.005905710145623274
1703,0.005667711763163099
1704,0.0015705001934152702
1705,0.00440845204082099
1706,0.0053362246074859405
1707,0.001627014002334076
1708,0.0007004746179590173
1709,0.007675205633412414
1710,0.0009241964254427712
1711,0.003039948701884832
1712,0.005754180453306008
1713,0.0031769184016841945
1714,0.002936677522993628
1715,0.006021879651315926
1716,0.003546021916964194
1717,0.005195109286369836
1718,0.006760588674597018
1719,0.0013425807120793906
1720,0.003713888691077704
1721,0.0013162811636910003
1722,0.00645608303926516
1723,0.004903539930634209
1724,0.0014823373305941651
1725,0.0062200752001850676
1726,0.0036412090275308997
1727,0.00434073152773959
1728,0.005109154841107803
1729,0.0026478019854648416
1730,0.004597365893129748
1731,0.004962431185083137
1732,0.007998001664741612
1733,0.006368850970079192
1734,0.004795911005058889
1735,0.002009025549817754
1736,0.003531115770313856
1737,0.0022026111360054943
1738,0.007703747764742724
1739,0.005451634053446494
1740,-0.0006082857069439852
1741,0.0028529963587998943
1742,0.0025454338765783326
1743,0.0021296133404383384
1744,0.0014168315469149095
1745,0.0038064130205992938
1746,0.0026745035861704385
1747,2.7351092801663167e-05
1748,0.005095660875948876
1749,0.0033016639638966507
1750,0.0020875031387312757
1751,0.0039272041330482175
1752,0.005750845370411256
1753,0.0030238730820933936
1754,-0.0015153130820699102
1755,0.0029530777187297677
1756,0.0027169314093250735
1757,0.00342167037872435
1758,0.007738995514844159
1759,0.002359282797848656
1760,0.0017053387335309149
1761,0.0018269778688120445
1762,0.0049619930822782585
1763,0.0033619635948774723
1764,0.0011396996222994018
1765,0.003751278758364454
1766,0.003700372607464201
1767,0.0033005015178903035
1768,0.0014157708087309056
1769,0.004628622283049266
1770,0.0007315814372348501
1771,0.003340593541835348
1772,0.0035983378219563225
1773,0.004104465602933491
1774,0.0017399193283257708
1775,0.00516086274705443
1776,0.0016218411122749248
1777,0.006298966300126613
1778,0.002819811335288228
1779,0.007913770460457737
1780,-0.0007717017656513228
1781,0.004303649505460523
1782,0.0038726899708296336
1783,0.0025881792376384496
1784,0.0050233375280142045
1785,0.004898431119136247
1786,0.006252280854816462
1787,0.003304678013621184
1788,0.0008453068138179719
1789,0.0023987971721517705
1790,0.004379883800133634
1791,0.0031917860623016884
1792,0.0017451852353734076
1793,-0.00011858057551571806
1794,0.0013143433930653196
1795,0.004873597288089129
1796,0.0011945596140554666
1797,0.004297761738327674
1798,0.005825843230782356
1799,0.0007292331061287283
1800,0.0022260533518208133
1801,0.0008191532653600395
1802,0.0056503567299817856
1803,0.0026077246133577323
1804,0.004589228328943677
1805,0.0024676731923112755
1806,0.0024116937037496106
1807,0.006629504492908344
1808,0.00031957786572866945
1809,0.0015815336381320335
1810,0.004193865819505829
1811,-0.0007870690852080577
1812,0.003420612481765409
1813,0.002894823944326629
1814,0.0020978890955486865
1815,0.0018708227255017525
1816,-0.0002643333714620628
1817,0.0026841178551249307
1818,0.0057326742633238255
1819,0.012351952590389525
1820,0.0064132658864644474
1821,0.008793931243054037
1822,0.0006803217524421696
1823,0.005651972619444345
1824,0.003534944093678153
1825,0.004667895411228649
1826,0.0026838677593437037
1827,0.004495185107520003
1828,0.002280296994165123
1829,0.00536540365877249
1830,0.001748665004957541
1831,0.003061184691598364
1832,0.0014110120734505314
1833,0.002092528976848463
1834,0.004239649196028473
1835,0.00317445174438563
1836,0.005300731849950377
1837,0.0031172470145553874
1838,0.0018784517480122539
1839,0.003480473435458865
1840,0.004094042142890888
1841,0.003713201705278749
1842,0.005000596123806146
1843,0.003437150919835715
1844,0.002272456783572038
1845,-0.0009473478719649289
1846,0.003990160062430791
1847,0.004346029019580058
1848,0.008046987987637649
1849,0.00276767964512083
1850,0.0068803568408010995
1851,0.00423824607209434
1852,-7.772328449749243e-05
1853,0.0025716305597541936
1854,0.003837817354481022
1855,0.004335956550974743
1856,0.005534745413163433
1857,-0.0005847424297774615
1858,0.0020445712221313066
1859,0.0008235401768026088
1860,0.0039410113952566325
1861,-0.0005300208868978932
1862,0.0018368354155019811
1863,0.0022584349944847087
1864,0.0006547880308227509
1865,0.0038135060224478946
1866,0.005205342278934335
1867,0.00023555387857098061
1868,0.003631900698904159
1869,0.0015393290529056743
1870,0.0016218173468245023
1871,0.002604300211888122
1872,0.003281040014653117
1873,-0.0002733738559727887
1874,0.004539538942587247
1875,0.0010378023573211952
1876,0.0037154530318998635
1877,0.00584468941126229
1878,0.0029913936100095244
1879,0.0009323440949025636
1880,0.0037732639937477757
1881,0.004033944580968637
1882,-7.497165711933948e-05
1883,-0.001955037922746957
1884,-0.0023288800766791194
1885,0.0017026507418796833
1886,0.0015062432851663818
1887,0.0035154440950985084
1888,0.003606930134640145
1889,0.0030823363230672645
1890,0.0013846039817441607
1891,0.006035653606573011
1892,0.005464848961380693
1893,0.0037556944543039442
1894,-0.0005654285612226801
1895,0.0014021301490936614
1896,0.005178766763514534
1897,0.0022814774559728676
1898,0.0032362207266382957
1899,-0.00022353505202864958
1900,0.005006711605973652
1901,0.005919539396777954
1902,0.0036999909581779717
1903,0.0005894443238545692
1904,0.003178909101154586
1905,0.002829590291587308
1906,0.001386486304500562
1907,0.0002449450190590264
1908,0.0006551809566949208
1909,0.002239346986564458
1910,0.0031724559825845014
1911,0.002898208290773121
1912,0.0028819388106448678
1913,0.003764755302591686
1914,0.005993100545146889
1915,0.0030787779198121236
1916,0.0005360530599494936
1917,0.0019306570326946262
1918,0.0018208567199491548
1919,0.0009475027306423051
1920,0.0030165149899971685
1921,0.0072516933056982254
1922,0.004638936118672513
1923,0.0038224769956005677
1924,0.004135959057875289
1925,0.0013014843252995725
1926,0.002413347216790712
1927,0.003375270196111695
1928,0.002162111151505465
1929,0.0021615282750338874
1930,0.004414476231002962
1931,0.004201430562688801
1932,0.0029193426749469322
1933,0.00549644945049765
1934,0.0052628510151740745
1935,0.004285480237446522
1936,0.004364730833833434
1937,0.0035462270992135773
1938,0.0034166724946067687
1939,0.0029600844216725094
1940,0.003836834523474907
1941,0.001859424086840612
1942,0.004913929336658311
1943,0.004649482750047422
1944,0.003828995952648725
1945,0.004487358097604558
1946,0.0057903038803189585
1947,0.005553441541136918
1948,0.0006901597676393519
1949,0.00569784374279182
1950,0.0024475080637157455
1951,0.004331572409861876
1952,0.0007304334442036721
1953,0.004706063019083666
1954,0.008366780492471996
1955,0.006585220471615614
1956,0.0015912607479215666
1957,0.001479457504384871
1958,0.005661574714612771
1959,0.0032365534696168494
1960,0.002948400078713363
1961,0.005962831184870212
1962,0.003887635741614368
1963,-0.0004748740470849398
1964,-0.0007016184561143726
1965,0.004217134770579279
1966,0.00475182101132719
1967,0.004124331708069912
1968,0.004117731192470587
1969,0.0014050144360603879
1970,0.0029185634474757907
1971,0.0026863558862645926
1972,0.0037381443003730343
1973,0.005495396543823408
1974,0.003248856292119478
1975,0.007378244208769626
1976,0.00034841086597497744
1977,0.0040345441087721165
1978,0.0034250202018998033
1979,0.0010563226002370156
1980,0.0038732073145517705
1981,0.0057796728186554815
1982,-0.0022085886668927472
1983,0.004236258034283023
1984,0.003166912591321889
1985,0.005116471966562109
1986,0.006783411368919185
1987,0.006162425083981492
1988,0.0016124877115706556
1989,0.000627837250837128
1990,0.0022795988120412926
1991,0.004659963648916745
1992,0.003967729062826127
1993,0.0033673376113884657
1994,0.007186008675680032
1995,-0.002217067246915575
1996,0.005927821611430269
1997,0.0025978293192261987
1998,0.0017057154291066688
1999,0.0036531362736368688
2000,0.004278947155151738
2001,0.004892820915701118
2002,0.002450267435764551
2003,0.004542469140070815
2004,0.002160318532340049
2005,0.005284103547528985
2006,0.0033923087457331954
2007,0.003973684974257371
2008,0.002230303173092174
2009,0.0038128461440456733
2010,0.0011914628927126789
2011,0.003268919253625752
2012,0.006001048623689298
2013,0.004387341764355564
2014,0.002236751866581507
2015,0.003370743781450609
2016,0.0027666783666508185
2017,0.002478063111009908
2018,0.00014584801416109424
2019,0.003750318860419662
2020,0.008298007409581339
2021,0.00474001160334571
2022,0.005769589936119856
2023,0.002163194278591384
2024,0.004196030787466349
2025,0.0030019802863264105
2026,0.004707447820157662
2027,0.0017685137451908682
2028,0.003994867900267829
2029,0.00630201327340932
2030,0.0043223363729772
2031,0.0042297852456334535
2032,0.0038863341516325494
2033,0.0014618879583978748
2034,0.0014839104119838864
2035,0.007260615017943015
2036,0.0061789442374759595
2037,-0.001029568066750784
2038,0.0030379379107153795
2039,0.005264983906695896
2040,0.0027894671470727024
2041,0.006940674575206501
2042,0.002734415187636885
2043,-0.003149049784589513
2044,-0.0001579873514590351
2045,0.0020881674433941714
2046,0.007319199616038262
2047,0.0014920001275335179
2048,0.001008057610817494
2049,0.00325500525790316
2050,0.0012659803978729007
2051,0.005783609069360674
2052,-0.0007031280241155467
2053,0.002798189486756291
2054,0.004593281874471313
2055,0.0021672003938724713
2056,0.005635177558971796
2057,0.003531174481865649
2058,0.0031166287894666507
2059,0.0031242433298314535
2060,0.005995859364977335
2061,0.001123660227316821
2062,0.0004702857529245352
2063,0.005552046547367184
2064,0.003283387673789131
2065,0.004157949936495346
2066,0.002532661626746326
2067,0.0038791704090357254
2068,0.0012966028410189457
2069,0.0010676387514052753
2070,0.005189498645793882
2071,0.0008752345928656215
2072,0.005457403150173139
2073,0.00557050278548093
2074,0.005440174681679993
2075,0.0039014137411246133
2076,0.002453395836466595
2077,0.0012071873069935848
2078,-6.173153321683937e-05
2079,0.00706775874678671
2080,0.00484586886763692
2081,0.006699796607185003
2082,0.0042753134608714705
2083,0.0057235579333431335
2084,0.002554350162008249
2085,0.002423494622925018
2086,0.0020419177973386776
2087,-0.0006312356998986511
2088,0.0010681954790407607
2089,0.0035333050677784474
2090,0.004784172136421782
2091,0.004316176578079315
2092,0.0026460437646436577
2093,0.002388070869882827
2094,0.0005385015399027786
2095,0.003841792040785504
2096,0.0052992169322683665
2097,0.0014255835108102932
2098,0.001899784918200457
2099,-0.003549141443199047
2100,-0.0006158064391828199
2101,0.005603364649467928
2102,0.005305612162909756
2103,0.0002456981003989074
2104,0.003550016720793323
2105,0.006520372236886054
2106,0.005696946393773426
2107,0.0016709153181336989
2108,0.003575709346365734
2109,0.0041166159808501
2110,0.0029334363374778328
2111,0.0029286952602389452
2112,0.001970531105033712
2113,0.003733245921016832
2114,0.003204726351467103
2115,0.004376516436037439
