session,target_position
1247,0.005418883084175488
1248,0.0019528053055270784
1249,0.002963144579211618
1250,0.003598527767421184
1251,0.0019131216984285685
1252,0.0035361005429724577
1253,0.0030867240202649454
1254,0.005715215310709693
1255,-0.001729235077627843
1256,0.007365744056267049
1257,0.004733721447153928
1258,0.008549477936415107
1259,0.0063223293203492625
1260,0.0032704985145513283
1261,0.0037977196566087016
1262,0.002617268735535424
1263,0.0013251879880478027
1264,0.0009674667954154427
1265,0.0030445781627265888
1266,0.002093978953046996
1267,0.002356149227362675
1268,0.0033013639567871134
1269,0.0027154828482711755
1270,0.0044853965679821466
1271,0.0030588948229294094
1272,0.003753506879298288
1273,0.002201352943500828
1274,0.001545563630070702
1275,0.002654304859965405
1276,0.004528452808642252
1277,0.0014519773952266462
1278,0.0018708584823692931
1279,0.0026795297481695605
1280,0.0042008874066894845
1281,0.0032042619623614613
1282,0.004209094933818757
1283,0.0008309351629544675
1284,0.0036595594222410687
1285,0.004276966365486101
1286,0.0024711474509676247
1287,0.0027751325471657606
1288,0.002774052742192215
1289,0.0033129584054057857
1290,0.005786382505675251
1291,0.003297245207573839
1292,0.0022614970228428725
1293,0.003891373753582123
1294,0.0058152848253920164
1295,0.003006155185601984
1296,0.0016818938590975453
1297,0.003349834949252613
1298,0.0041568900361302
1299,0.003089432914851936
1300,0.006246879633657378
1301,0.003876656826126309
1302,0.004787327098219283
1303,0.0013575762242446982
1304,0.004060372226519917
1305,0.0032060219501054655
1306,0.0034169960092089455
1307,0.003247647664517671
1308,0.0013559889335653297
1309,0.0033030507092288992
1310,0.0037661392000640915
1311,0.004232850971990846
1312,0.005321286813017266
1313,0.0020803525423504386
1314,0.004328022025076726
1315,0.0007667947396808689
1316,0.0019204775867303662
1317,0.002221266023308011
1318,0.0038556392710376373
1319,0.0032232571887684776
1320,0.003652029490623213
1321,0.0017450279412411756
1322,0.002595079368240787
1323,-0.001306039864974244
1324,0.0031117867551952445
1325,0.004030739107876236
1326,0.003213771233225236
1327,0.006368023019572036
1328,0.0031941387399664753
1329,0.006845023075848089
1330,0.004391813498629155
1331,0.004654888822188101
1332,0.0034186153318639745
1333,0.003888637780428682
1334,0.0024500457446075
1335,0.0005797615057816535
1336,0.003713874306612149
1337,0.0032306558696287434
1338,0.004153496859441722
1339,0.004057731817650891
1340,0.003705166984492856
1341,0.0018598870375325747
1342,0.004466246248000656
1343,0.007423997515774611
1344,0.004081256927958626
1345,-0.0024556231429773024
1346,0.0026512713354694983
1347,0.004323457417436313
1348,0.001707243973286065
1349,0.004875312386658636
1350,0.004728330289251696
1351,0.003621008037231316
1352,0.0043714250843131216
1353,0.007415327983782377
1354,0.004317195461182007
1355,0.0017658232703187656
1356,0.006488848782040579
1357,0.002428542771104417
1358,0.0009502610171361121
1359,0.001990072742113267
1360,0.006797543174277203
1361,0.001878373601777924
1362,0.004179666000065083
1363,0.0034118491040645463
1364,0.003259931793278526
1365,0.006593490163311592
1366,0.0024289999237381917
1367,0.0017489029556821422
1368,0.003653855582983456
1369,0.003529895223797596
1370,2.232368932097146e-05
1371,0.0006614745860393728
1372,0.0008223473729861027
1373,0.0040520222818133285
1374,0.003156827787434842
1375,-0.0017157690666847925
1376,0.001817490121821137
1377,0.008534493621934005
1378,0.0037679575082904177
1379,0.008155267097194493
1380,0.003465922318362724
1381,0.003745234615203845
1382,0.004468675004136866
1383,0.002305781498367292
1384,0.0038299881143997712
1385,0.002690397492259125
1386,0.0003265113526295336
1387,0.0011303709668313926
1388,0.0021422048332322323
1389,0.0059031829916924294
1390,0.0034792681308443603
1391,0.0030633681880936044
1392,0.0020684690057183406
1393,0.0030585473313049253
1394,0.003653530628179718
1395,0.003581433389615935
1396,0.0030520227102182845
1397,0.004198068798951039
1398,-0.001336632358326552
1399,0.0025462750151301248
1400,0.00040124535704580703
1401,0.0010082109911752754
1402,0.0023731923626334095
1403,0.0013672240374893103
1404,0.002739664574282012
1405,0.0031939683407928667
1406,0.0036106993960958616
1407,-0.0005908425289308459
1408,0.004116810487622736
1409,0.004189017625358572
1410,0.0035449792398641006
1411,0.008873168996178836
1412,0.003902789595424793
1413,0.003448764138208046
1414,0.004068743323992962
1415,0.0013844128415767458
1416,0.004684316210141278
1417,0.0023916504197755368
1418,0.0036381543860564375
1419,0.001667903077683632
1420,0.0037897037215255582
1421,0.004695802499571369
1422,0.004374269020587634
1423,0.0047029753714922535
1424,0.006047819344604763
1425,0.002348160304304143
1426,0.004530611922999106
1427,0.003805009471444444
1428,0.00480160022030306
1429,0.0023509213558325576
1430,0.0011401099440229065
1431,0.003681921709514307
1432,0.0029750528751668536
1433,0.0035284578615195667
1434,0.00402148290294518
1435,0.0013566239929753063
1436,0.002775603672839843
1437,0.0032415630127956537
1438,0.005924704647798881
1439,0.003446273339303102
1440,0.0034489670956011085
1441,0.0047122710235853
1442,0.004470950209369011
1443,0.001484503135928464
1444,0.0018846047362257308
1445,0.0029322900259003337
1446,0.002816383779092198
1447,0.003626561902105668
1448,0.003670546658332183
1449,0.0029654993222320808
1450,0.0039553037760917545
1451,0.005781870011857763
1452,0.002370976905846533
1453,0.0034120635892115185
1454,0.00577032792427191
1455,0.0018975054444428934
1456,0.008699709832950781
1457,0.0038867180664925276
1458,0.0029616813471151438
1459,0.0008373827302242845
1460,0.0045631008200491974
1461,0.0009413510296922175
1462,0.0027073477086448036
1463,0.0024605352141050378
1464,0.004315537097673582
1465,0.005091751800825436
1466,0.003875144323342876
1467,0.003590806031269497
1468,0.002969354028510993
1469,0.003942263293565591
1470,0.005290322410024541
1471,0.0036905639146740388
1472,0.003577735830691145
1473,0.004505481888325884
1474,0.0026122455789224057
1475,0.004165801038797425
1476,0.0036240834252860067
1477,0.0035328521811172488
1478,0.0047264209942610436
1479,0.0038303893029403087
1480,0.005829635585745059
1481,0.0037340173117098477
1482,0.0022690068888077
1483,0.002278818699367776
1484,0.0025517151878113953
1485,0.005579365206473545
1486,0.003054596698362852
1487,0.0005415704747021275
1488,0.00355808085144459
1489,0.0014795138819215967
1490,0.0038715504851102958
1491,0.002918070462849218
1492,0.0039292528667481934
1493,0.0027685729896125134
1494,0.004829941224827021
1495,0.0032955805732604202
1496,0.0024955373016315855
1497,0.0035217306133572776
1498,0.001388814792888013
1499,0.0018271845516299966
1500,0.0027617018951875175
1501,0.0036515564877161633
1502,0.00215354929098322
1503,0.007312165944371697
1504,0.0035506158695828714
1505,0.004561282070559007
1506,0.006547987836446645
1507,0.004348151300919885
1508,0.00031084201381077113
1509,0.0033445467467607395
1510,0.003457803478626192
1511,-0.0003352292165225349
1512,0.0055436017345324535
1513,0.004509875651868324
1514,0.003418115091855711
1515,0.0018311908224251053
1516,0.003779055693167008
1517,0.001339765396180508
1518,0.0051382069450576825
1519,0.003202682544224023
1520,0.0032564198285913904
1521,0.0025036757763927772
1522,0.004421172420451915
1523,0.0037058503422052716
1524,0.002689097247423157
1525,0.0023021254350914303
1526,0.00397917281017618
1527,0.004086458717631647
1528,0.004462465678081451
1529,0.002781387870852023
1530,0.004178443745613603
1531,-0.0015927481591175875
1532,0.004295814326132756
1533,0.004895415364284799
1534,0.002789497661067643
1535,0.0037104346611677554
1536,0.0043182842606627634
1537,0.0031104878006203507
1538,0.0037411068044591153
1539,0.006005311437062277
1540,0.004337140740955773
1541,0.006058305345296404
1542,0.0023630877103671187
1543,0.0026422928318492254
1544,0.001064184699345587
1545,0.006125793904958374
1546,0.0027225950926891675
1547,0.003267218548752821
1548,0.0013561066080710368
1549,0.00358714262483459
1550,0.0005105632287463073
1551,0.003154423123021218
1552,0.0013343651158665727
1553,0.0050006599957427905
1554,0.0039673764491688765
1555,0.0036539620135027594
1556,0.0035582329232460436
1557,0.00349468075798602
1558,0.000810094901159699
1559,0.0038238279682002293
1560,0.003825933576627955
1561,0.0031313370371317344
1562,0.005492159195697338
1563,0.0026094992882845867
1564,0.004024478359687727
1565,0.0023410982497103897
1566,0.0021668797155724936
1567,8.841541127992036e-05
1568,0.004385838048570701
1569,0.0037948679445771074
1570,0.006296860214423551
1571,0.0012789273568451045
1572,0.003661469442336563
1573,0.0049291882537006145
1574,0.003291049756755133
1575,0.0025373499866865796
1576,0.003720960790697156
1577,0.002658020711914759
1578,0.0039932394625338185
1579,0.005251055363311253
1580,0.0028848892524366812
1581,0.003535784461992223
1582,0.004469287727435578
1583,0.002209984536591109
1584,0.0034795211732347228
1585,0.0042652674072604195
1586,0.002550962344690705
1587,0.004965561034848174
1588,0.00466935882655246
1589,0.0027089300143707798
1590,0.0035571676165848066
1591,0.002961579087898897
1592,0.00413947023069503
1593,0.003529640419003473
1594,0.003968584407279646
1595,0.0010081114779636328
1596,0.0032586577438457978
1597,0.0017088615809061688
1598,0.0018475487631934727
1599,0.0031086890544989635
1600,0.00502450233873763
1601,0.003983044555632471
1602,0.0022393714485054532
1603,0.0026629292391473513
1604,0.000868321564448662
1605,0.0025206483040772264
1606,0.004847328771168906
1607,0.005917964351620633
1608,0.00218007398223373
1609,0.0014072044058913915
1610,0.0025669026751268835
1611,0.0021802971664880155
1612,0.002757105615492705
1613,0.0038434264709291976
1614,0.005796912814604017
1615,0.0036397074540980537
1616,0.006235450463596748
1617,0.0006710353558012727
1618,0.004751190421887925
1619,0.00543806646047714
1620,0.003626561902105668
1621,0.00486075824475965
1622,0.003925213384640677
1623,0.00433766674672403
1624,0.003632232540564221
1625,0.0027901580709503576
1626,0.003657558417040729
1627,0.002701202940043122
1628,0.0037341798524354276
1629,0.003934315833295962
1630,0.004255052923174504
1631,0.0032805670935992424
1632,0.0025837665715845704
1633,0.0034714643455786127
1634,0.0028136443332884152
1635,0.004366996900115631
1636,0.006789778970876273
1637,0.0037430378808019477
1638,0.00367759127247704
1639,0.004278432897277882
1640,0.002317871645010059
1641,0.0033357654070655467
1642,0.003795577409150691
1643,0.0012721073613526051
1644,0.004451048213758484
1645,0.005452055690887493
1646,0.0060258026050185156
1647,0.004151445248940935
1648,0.000482271720826491
1649,0.002616560384321059
1650,0.003955466813145301
1651,0.0032690069570463624
1652,0.003354649799882297
1653,0.0013673151005399028
1654,0.006843002263890402
1655,0.0017905613096749025
1656,0.0027896813135528985
1657,-0.0010624675149736083
1658,0.005668728775547675
1659,0.0032714548266317106
1660,0.004335218185760713
1661,0.005911680347354138
1662,0.0034830876308320044
1663,0.004473076880029621
1664,0.003834244714857265
1665,0.004065077532518423
1666,0.003592816624075022
1667,0.0010273502005924613
1668,-0.0021588946683024027
1669,0.004707685605001559
1670,0.004137096783168734
1671,0.00606896284402257
1672,0.0013848537035472067
1673,0.004553834971820107
1674,0.002525633766937951
1675,0.002721523852221442
1676,0.003758069283025771
1677,0.0030998873660866414
1678,0.004938304589510478
1679,0.001921579355469014
1680,0.0041197482915022315
1681,0.0036397074540980537
1682,0.0030190972399301444
1683,0.003617104283969225
1684,0.00021121094129506395
1685,0.0022961850999918968
1686,0.003900805922516605
1687,0.0014918753078520964
1688,0.003680487443719739
1689,0.006571851688127966
1690,0.002160507611162326
1691,0.004262342281459001
1692,0.003776880262414383
1693,0.005081822269608019
1694,0.0037447262162344573
1695,0.0040249456214031185
1696,0.004464916933033129
1697,0.0034186471156641123
1698,0.0019573384286977026
1699,0.0025133115703885526
1700,0.004553791201436823
1701,0.003986789161494802
1702,0.0035887904784033795
1703,0.004167021115330089
1704,0.004147268804714831
1705,0.003992730910726786
1706,0.0052373904842401625
1707,0.0023026403969650497
1708,0.003487757711690535
1709,0.002786122369103299
1710,0.0014237398329232905
1711,0.003956345645799894
1712,0.0036621449689960236
1713,0.003535068463709551
1714,0.003798194843558641
1715,0.004703835820917231
1716,0.004516893522606001
1717,0.006371188365554426
1718,0.005551194920308857
1719,0.005424422659403519
1720,0.004165446918802205
1721,0.0035887104758921375
1722,0.0060048392091115645
1723,0.002639735399881422
1724,0.0026375656117027684
1725,0.0022816489330822736
1726,0.0035363915567400805
1727,0.0054705339825167456
1728,0.003993461333224576
1729,0.0034534705462801307
1730,0.006351854079387821
1731,0.004024535528841507
1732,0.006916221482401135
1733,0.008284309172194141
1734,0.003889142488484329
1735,0.0030585129461253406
1736,0.0032189042255606477
1737,0.0022663647940533937
1738,0.006273914214766694
1739,0.006076623353393669
1740,-0.0006424903777184964
1741,0.00355922491290995
1742,0.0020888220490176217
1743,0.0036782637101834322
1744,0.00293162733079447
1745,0.0036516622028209215
1746,0.004588030922550749
1747,0.002403473888088758
1748,0.001997083256548421
1749,0.003511765486040218
1750,0.0037018178927270646
1751,0.002733304980639972
1752,0.004259291848265238
1753,0.003089736834054239
1754,-0.0009530560382906605
1755,0.0018351119745720695
1756,0.004618184686108803
1757,0.0020524657147708895
1758,0.007010306640655586
1759,0.0034941648429008937
1760,0.003147523313116403
1761,-0.0016562155498930588
1762,0.007019512079043674
1763,0.003635739851711031
1764,0.0003126038243046026
1765,0.005089710089857046
1766,0.00346795557177144
1767,0.001934880692277379
1768,0.0017668523735357919
1769,0.0037794303512130177
1770,0.0020965649888633076
1771,0.0038198267854361308
1772,0.004738617099756819
1773,0.0030702226620802405
1774,0.0019228803454317096
1775,0.0035155741735675037
1776,0.0034635099219931706
1777,0.002596805778235169
1778,0.003547422817603719
1779,0.007852865829608879
1780,0.0011573114503082233
1781,0.0032930329530155567
1782,0.0031792566198689106
1783,0.002891468666185261
1784,0.0036888185143936296
1785,0.005776994250989977
1786,0.004596077140577248
1787,0.003495516038456048
1788,0.003026729038491672
1789,0.003474764420106259
1790,0.004137423293732623
1791,0.005265500364243441
1792,0.001707272587508218
1793,0.002951872824927968
1794,0.0014150707625510913
1795,0.007045061745273632
1796,0.0027283490712914026
1797,0.004309897681738938
1798,0.008634287814313975
1799,0.0025204760979961847
1800,0.001904181884586156
1801,0.003938886103330954
1802,0.0016940953796685699
1803,0.0019809682089231375
1804,0.0028918144122107854
1805,0.0037243027940611004
1806,0.0013311571905197657
1807,0.004447803842484813
1808,0.0016301924947648588
1809,0.001472467394070728
1810,0.0039264478420964295
1811,-0.00025639382927215523
1812,0.0038903621822193716
1813,-0.0013792062314561219
1814,0.004136750752259841
1815,0.0029105144525819237
1816,0.0009326632277639435
1817,0.004154807250526309
1818,0.0021084405011194364
1819,0.007418979985899477
1820,0.00525423616551956
1821,0.008322168873594767
1822,0.0010172453664394816
1823,0.005788393305629933
1824,0.0038377637913003192
1825,0.004517760431122122
1826,0.003518733077241572
1827,0.004832721190274977
1828,0.00428228535516981
1829,0.002302171713563131
1830,0.0050223168312785275
1831,0.0032346910383910673
1832,0.0022094338475352696
1833,0.0031047791286798626
1834,0.003689411107760318
1835,0.0030270632730948345
1836,0.004023591518590274
1837,0.003721157776447582
1838,0.004288523725365164
1839,0.0031645737051782044
1840,0.00400530182826067
1841,0.003907091287492699
1842,0.004242373639484786
1843,0.002075937839010051
1844,0.0004184572865512019
1845,0.002350769795684206
1846,0.0019292821241581257
1847,0.005271869239241366
1848,0.005180896860840917
1849,0.004139943536176692
1850,0.005444800993809819
1851,0.005926110065866061
1852,0.0029112812762811893
1853,0.0031896921582405084
1854,0.0040985118827425795
1855,0.005542803808710641
1856,0.004077950730099693
1857,0.0009797680332628508
1858,0.0017105903231805677
1859,0.0028223330746964736
1860,0.0042950547400341
1861,0.003217868525548254
1862,0.0041558842347979045
1863,0.003315395421833042
1864,0.001953861986487365
1865,0.0026807008673488063
1866,0.005791517506529051
1867,0.0029666143617771788
1868,0.0026830191940430408
1869,0.003791302371483353
1870,0.0036986224861949037
1871,0.00013526064043146302
1872,0.0036595105860935885
1873,0.0006892411161298732
1874,0.003911819354728196
1875,0.003461544755012864
1876,0.005159675558350458
1877,0.00360288017869137
1878,0.003643838240896278
1879,0.0036740649975474473
1880,0.004183995160638772
1881,0.006572641538188604
1882,-0.0007752788209111478
1883,0.0015887780896616942
1884,-0.0019436007780478186
1885,-9.101833060387409e-05
1886,0.0023045813667076772
1887,0.0030598057960962498
1888,0.0030331385840991145
1889,0.005573037852619883
1890,0.0026442452169493915
1891,0.004706145232314762
1892,0.006003752384507055
1893,0.004106940597952713
1894,0.00265673880595186
1895,0.000811656047065691
1896,0.00667839531564693
1897,0.0017622065661863013
1898,0.003398559217140718
1899,0.0038423976771545373
1900,0.002902765975160879
1901,0.004381802718809234
1902,0.0033366980727181886
1903,0.000536021361102674
1904,0.004047184513791612
1905,0.0028044561360977723
1906,0.0015139385983638507
1907,0.0014410823785425523
1908,0.00229993459535433
1909,0.0032746529571952053
1910,0.0042805439306195575
1911,0.002827930597421963
1912,0.004056874090394604
1913,0.0006458872457857018
1914,0.007155916582034029
1915,0.003439031903808997
1916,0.003469543299120775
1917,0.003076883866704033
1918,0.002682376615572972
1919,0.0026405429351849304
1920,0.0032144158862591563
1921,0.006843485084083276
1922,0.0016123962374481493
1923,0.0032059677619533152
1924,0.005233565413593172
1925,0.0020812699007853263
1926,0.0028472669958827163
1927,0.002564085400810567
1928,0.0016444019357567197
1929,0.0033053177447690276
1930,0.0044385281474049396
1931,0.001707423882908991
1932,0.0017016091004957517
1933,0.00909573708342026
1934,0.004934549000409903
1935,0.006621172452222862
1936,0.0055066727464452405
1937,0.004246178852813674
1938,0.004061873943571523
1939,0.004695802499571369
1940,0.0012651356609822474
1941,0.0036742328629279166
1942,0.0035504975426955618
1943,0.004235837802307539
1944,0.003970425772979345
1945,0.0036154074330724357
1946,0.004764428031234897
1947,0.004593789753295181
1948,-0.0001829141372354506
1949,0.00549052029826237
1950,0.0025048728549901347
1951,0.0018425433751819227
1952,0.0007844754547545059
1953,0.004593132286500508
1954,0.006453606064962612
1955,0.004359590513564792
1956,0.004118839672647601
1957,0.0007863406993103791
1958,0.006762336071724501
1959,0.0032676501076860987
1960,0.0036392039386775646
1961,0.004660063153196976
1962,0.0030371140184411323
1963,0.0013458357448796286
1964,0.0015764785191931382
1965,0.004371957921552313
1966,0.003593322478934384
1967,0.0035837563781166313
1968,0.007966260230780854
1969,0.0021098324727376154
1970,0.00401080813789992
1971,-0.0004264917054320291
1972,0.00436065102626015
1973,0.005777278574796232
1974,0.0033517765900702174
1975,0.008979559553976463
1976,0.0022801952062886147
1977,0.003341392217821936
1978,0.002571413152096282
1979,0.0028505914233501353
1980,0.0022397850384039846
1981,0.0038398029725004606
1982,3.4173900425870265e-05
1983,0.0035420692015614742
1984,0.0034237801249366252
1985,0.002478558471674949
1986,0.00827791824384751
1987,0.006439451445376078
1988,0.0020718980981440887
1989,0.0020822985671903487
1990,0.0037735148423765617
1991,0.004656320667253624
1992,0.0029322900259003337
1993,0.0022441118990160877
1994,0.007322152520365473
1995,0.000737330092685211
1996,0.008573419130591666
1997,0.003394976672844444
1998,0.001814948792113686
1999,0.001799731694928258
2000,0.003612728786023612
2001,0.0026813850248292477
2002,0.00325597059702335
2003,0.00453359143670919
2004,0.00232853296148001
2005,0.007912775137849888
2006,0.003557115020116691
2007,0.006681938439150673
2008,0.0039764471665922245
2009,0.003396083175906052
2010,0.002033587358418057
2011,0.004007851355395189
2012,0.006552364193824374
2013,0.0023863404518109184
2014,0.003464293646172146
2015,0.0037278363340026077
2016,0.00151149022005712
2017,0.0045081239638491725
2018,0.002836853043208504
2019,0.004365229240211373
2020,0.008396788668709406
2021,0.004741046559963307
2022,0.00509234480981358
2023,0.003492668650397851
2024,0.003997050094455185
2025,0.0038490702669232556
2026,0.0030225922862717938
2027,0.00012205980638140104
2028,0.003944002457517126
2029,0.005216784044067944
2030,0.004962724848072443
2031,0.003944142452141909
2032,0.0018104699045344127
2033,0.0012170545594373415
2034,0.0035738867301525743
2035,0.002288129248734613
2036,0.005938281209674455
2037,0.0010213435323459734
2038,0.0020225333086860762
2039,0.003441893646422157
2040,0.002079202849518746
2041,0.0034624752498932272
2042,0.0032467756904914044
2043,0.00017442992700751828
2044,0.001224984454717886
2045,0.0033497154916062007
2046,0.008460910866106057
2047,0.004078849325233327
2048,0.0023658485075334582
2049,0.0036008714435364787
2050,0.0030355743770068898
2051,0.0058126010691350715
2052,0.0014061149654399658
2053,0.002522135747732862
2054,0.0037203325277374837
2055,0.0034707820887550146
2056,0.005011704662754433
2057,0.003087383124170949
2058,0.004426176346589772
2059,0.003298554164504747
2060,0.006427289502190378
2061,7.753061854635324e-05
2062,0.0013577070029907638
2063,0.0032928204049535678
2064,0.004189381349121158
2065,0.003143978677320195
2066,0.000575412812269317
2067,0.0034852275290546395
2068,0.002158699893926073
2069,0.004019818337514609
2070,0.0028573461521031254
2071,0.0009166442707102115
2072,0.005276454557681485
2073,0.003141283668677763
2074,0.003483426805288927
2075,0.0015351410340435486
2076,0.0039043170155393958
2077,0.003952464988114634
2078,0.00113116079593703
2079,0.007955949766392495
2080,0.005096499052709991
2081,0.007813581987662814
2082,0.0020988791387461657
2083,0.0041278134300488266
2084,0.004071586102969765
2085,0.0014635344550714456
2086,0.003907128717086012
2087,0.003920844423566024
2088,0.0013103087605787042
2089,0.003815061463572292
2090,0.0044921411668629885
2091,0.004293496723711109
2092,0.003968040225115349
2093,0.005029276101355192
2094,0.0020000449811449295
2095,0.005897104633079319
2096,0.0035163875125317655
2097,0.004012857118661939
2098,0.003709378059689733
2099,0.0008346334595876157
2100,0.001991911905689289
2101,0.0040948467547181405
2102,0.0032905198909041946
2103,-0.0025534450970029353
2104,0.003821638485367372
2105,0.004535054677380741
2106,0.0030112194375947784
2107,0.0027560666028997836
2108,0.002679451220201961
2109,0.0037623772966876995
2110,0.005022431414002913
2111,0.004649162443734987
2112,0.0028615939821034064
2113,0.0035710885113308935
2114,0.003288781915741047
2115,0.0042481582366762855
2116,0.005581959284158512
2117,0.0025157397869518933
2118,0.004315752309260418
2119,-0.0014586717919994907
