session,target_position
1196,0.0050964022609198915
1197,0.0024248053466016687
1198,0.00545469741111864
1199,0.003662452777005705
1200,0.005628518955182462
1201,0.003648059822355634
1202,0.003450986769390537
1203,0.004737580156003731
1204,-0.0002834184851403217
1205,0.0034066366598087595
1206,0.0038183639182549642
1207,0.0013826840912811167
1208,0.001474535676138371
1209,0.003289084622602861
1210,0.003197333401623439
1211,0.0034392049646676695
1212,0.0034529099258223824
1213,0.004058180778987666
1214,0.003959622682731775
1215,0.0050607313077225624
1216,0.003335714171511027
1217,0.0041019165286896
1218,0.00561883624328536
1219,0.006278366302415137
1220,0.0036948812480770855
1221,0.0027674835239271754
1222,0.0027390436181764575
1223,0.0036286398536005725
1224,0.006795154678124259
1225,0.0036454920310431305
1226,0.0012078443964223477
1227,0.0038922206243024986
1228,0.0012380094934851997
1229,0.00193121695816976
1230,0.0025814023650105274
1231,0.0027714736425490717
1232,0.0032309905091888426
1233,0.00139467474513617
1234,0.004607497728945151
1235,0.006543042787865362
1236,0.002371320465762601
1237,0.0002844079442962562
1238,0.00789363483690243
1239,0.0056734532854456265
1240,0.002813710668690148
1241,0.005656534688763037
1242,0.0007146932221416477
1243,0.004613371617354854
1244,0.007573219771282361
1245,0.0019881116256543372
1246,0.003295554303639448
1247,0.005420841733766162
1248,0.0017775206510089354
1249,-0.0013678580418251228
1250,0.0018603453451958938
1251,0.0009489320215270896
1252,0.002513134948289236
1253,0.005626089402723429
1254,0.0053272646136302655
1255,0.0061417723057408365
1256,0.003907015253531917
1257,0.0035216885759097385
1258,0.005999878101292259
1259,0.004496872280249061
1260,0.0024725530662161013
1261,0.0036200756563762484
1262,0.0001480271126913183
1263,0.0025944051229869294
1264,0.003856182160231642
1265,0.0027375288292977406
1266,0.0031782169015384812
1267,0.00375975468276988
1268,0.0017177349469540762
1269,0.0039950156049209365
1270,0.002868012107200287
1271,0.005916476098465715
1272,-0.0022041382542309623
1273,0.006394275632866794
1274,0.0030407839745007995
1275,0.0006815588366221393
1276,0.0034533668332956085
1277,0.004535463638016447
1278,0.002304549614633577
1279,0.0028666749854519063
1280,0.001273091305396607
1281,0.001813538129157394
1282,0.003291700307535264
1283,0.0019224883964970123
1284,0.0027301919759670627
1285,0.006206346462802214
1286,0.0025536616391013214
1287,0.0016745055100136665
1288,0.004223011795688433
1289,0.003641292375356029
1290,0.003019012319573739
1291,0.0037381449736218074
1292,0.003655096188720179
1293,0.004096268503363814
1294,-0.0006442965849683896
1295,0.000822103825975141
1296,0.006513534721364038
1297,0.004238824919679307
1298,-0.0006592780346042016
1299,0.003364800140545139
1300,0.005707140365678163
1301,0.006169193456029248
1302,0.0025449804080139456
1303,0.0033763972828302026
1304,0.005720894471420329
1305,0.001642600626356388
1306,0.0007843453518975394
1307,0.006223669799033778
1308,0.006370591705520362
1309,0.004294881866135224
1310,0.004704024965617387
1311,0.006164141223330345
1312,0.006179137528949297
1313,0.0022132677384410788
1314,0.0030812679113655407
1315,0.006679757446406872
1316,0.0035711690868111294
1317,0.004088911352043757
1318,-0.00023454102287412664
1319,0.00401667592869203
1320,0.0067101754391496364
1321,0.005053188889297344
1322,-6.2043558577622e-05
1323,0.00301372239114458
1324,0.007036292512021818
1325,0.004797452577288001
1326,0.003866445506438806
1327,0.0032099380713918255
1328,0.002600661982920661
1329,0.003603201022975724
1330,0.002286329998808994
1331,0.0038223686321591497
1332,0.003501198851470012
1333,0.005209605217239069
1334,0.0034063164795206068
1335,0.004535089475801964
1336,0.0003024308043358412
1337,0.003191641454648421
1338,0.002979847020470081
1339,0.0046240451867500575
1340,0.0037499976909570716
1341,0.0026972001036053707
1342,0.005854356368490776
1343,0.0061744452071490945
1344,0.00183785421243795
1345,0.0027769464194139543
1346,-0.0003865015154111912
1347,0.0036609601417512765
1348,0.002462449205485654
1349,0.003902205293201302
1350,0.000709545462903788
1351,0.0022438995009205712
1352,0.0008198835082476371
1353,0.005516936593626069
1354,0.0036635012444342944
1355,0.004500096195122051
1356,0.003804413661395164
1357,0.006911661010537518
1358,0.0036021919421911743
1359,0.002666450441894619
1360,0.006256619522115483
1361,0.00322028446519141
1362,0.0005470533094619756
1363,0.0012785064723310063
1364,0.002941319923974138
1365,0.007606506344637442
1366,0.0008279437697470476
1367,0.003093486586273104
1368,0.0010134813039610587
1369,0.006072037691427049
1370,0.003702464950414083
1371,0.004849191020191686
1372,0.0028659752009430354
1373,-0.0006453207824369334
1374,0.003938582942949308
1375,0.004339890476314094
1376,0.0006648867449793533
1377,0.0046234618314368765
1378,0.004594969153094551
1379,0.0073302624288684335
1380,0.002380334314451832
1381,0.003714176363926251
1382,0.006906980177417148
1383,0.0008515500498744635
1384,0.0025713436768968656
1385,0.004739182266779215
1386,0.004384347861815508
1387,0.0026128439505544742
1388,0.0033652604153216665
1389,0.00474683657939493
1390,0.00302968347029951
1391,0.0015987335914756208
1392,0.006822311444052926
1393,0.0012861920085813989
1394,0.003618796749225716
1395,0.003495845871104124
1396,0.003062874861082144
1397,0.0008922899057559131
1398,0.0033466499672973877
1399,-0.0002716643176808066
1400,-0.0003882170320455699
1401,0.004067836458288773
1402,0.0049294548767407805
1403,0.0018984312555699661
1404,0.0035938421193709353
1405,0.0034405332771065074
1406,-0.00026372864838644997
1407,0.0062909912701729015
1408,0.0028853566900550994
1409,0.003730471270017753
1410,0.00040125509895355856
1411,0.0032247818452086937
1412,-0.003940202517384819
1413,0.0024713651089664952
1414,0.004026355273285822
1415,0.0011363011576046664
1416,0.00551076342758495
1417,0.0032896776525937945
1418,0.0018187086050540672
1419,9.16445439410156e-05
1420,0.0019582751742226725
1421,0.0008840595354681667
1422,0.004742782762536125
1423,0.0033243989905719683
1424,0.004322763291200167
1425,0.0033398121707199167
1426,0.00440230732595186
1427,0.002092257979336937
1428,0.004294634151760698
1429,0.003812859354720868
1430,0.0007324804611539004
1431,0.0032460877417201553
1432,-0.00027616532570225
1433,0.0041168439963990815
1434,0.004087701282802693
1435,0.004687862554039435
1436,0.004749232145583333
1437,0.0022753344351235582
1438,0.004931278273962154
1439,0.001653749931178625
1440,0.006490295003476276
1441,0.004787213803374564
1442,0.0022821913203556884
1443,0.004110836664841958
1444,0.001103624628192251
1445,0.0049330938937735165
1446,0.0012815199847705768
1447,0.0026668461114332
1448,0.003775110555321021
1449,0.003917759474838667
1450,0.004353975646356888
1451,0.001774836388867912
1452,0.0009930140354793013
1453,0.002960873377509451
1454,0.0010649495765322568
1455,0.005542343898282557
1456,0.0038077185907904767
1457,0.0038130048912154843
1458,0.004373848331546484
1459,0.0033465363007376438
1460,0.004271406871186639
1461,0.004017344187232539
1462,0.0033949334509387782
1463,0.004795327139799261
1464,0.0043824882787220805
1465,0.00029586982943182166
1466,-0.0021232346417729177
1467,0.004351455748664287
1468,0.0007929268237744456
1469,0.0007817690536091708
1470,0.005280893746374758
1471,0.002209877989084095
1472,0.0026106133118490235
1473,0.004346357738681242
1474,0.00482746816588557
1475,0.0036202842448075875
1476,0.002615124943182091
1477,0.0015190542995744283
1478,0.0043290243838054136
1479,0.0005306586441600029
1480,0.004970440028327318
1481,0.0048332942023082
1482,0.004492543758052566
1483,0.007826211531849904
1484,0.0020764863999586883
1485,0.0033542248603248377
1486,0.002486204650111846
1487,0.0038940967941154822
1488,-0.0002454414039871145
1489,0.001999354299046939
1490,0.0009662599343966786
1491,0.0017550313322530642
1492,0.003910472026796287
1493,0.006764566274259475
1494,0.003514363815926252
1495,0.004490248858075675
1496,0.002089424594329971
1497,0.006454142268178318
1498,0.004440159210232658
1499,0.004705479037963159
1500,0.003194479072326907
1501,0.002619074121858719
1502,0.0009726777914755239
1503,0.006196764114782944
1504,0.00609137219392025
1505,0.0008086547838371374
1506,0.0038203939124704126
1507,0.0006933442693491613
1508,0.00392183631068997
1509,0.001062538247359671
1510,0.0038164240918378985
1511,0.003144054429845423
1512,0.005456407141780272
1513,0.0037308348089206116
1514,0.0009137380130915104
1515,0.003677540032525583
1516,0.005710403406494339
1517,0.004314647452840371
1518,0.003147889858696645
1519,0.005468591872050034
1520,0.00021986535483607336
1521,0.0018329678974887001
1522,0.005373568196277531
1523,0.007697022017081034
1524,0.0027040664028144036
1525,0.0027524575063419426
1526,0.004244692156748054
1527,0.0039978041196448
1528,0.004108538136860908
1529,0.003792473361462281
1530,0.006349680571546441
1531,0.003576247059505649
1532,0.006329156641768066
1533,0.004117276373211409
1534,0.0035627695147360805
1535,0.0037980934888238635
1536,0.004386435382695781
1537,0.006097935587493711
1538,0.0041434977336038716
1539,0.002430667402365025
1540,0.0036425134118752284
1541,0.0048107803528914354
1542,0.0037908154547583867
1543,0.0023183561490008374
1544,0.0005766866144685393
1545,0.0059929338941633594
1546,0.002775096594263944
1547,-0.00070903536717904
1548,0.003005113625970832
1549,0.0032763004717020596
1550,0.002260437888715077
1551,0.003722636569268584
1552,-0.0003731179438793463
1553,0.0033226737576270058
1554,0.005086530309946961
1555,0.0027541724183089604
1556,0.0011681257146726387
1557,0.0005955881354820529
1558,-0.00045700354280860025
1559,0.004182120961306128
1560,0.0019119500842513099
1561,0.002809421918737028
1562,0.0012636436098594755
1563,0.004474794352383121
1564,0.007325207777500093
1565,0.005523717989607773
1566,0.00022590114739192996
1567,0.007552251632045315
1568,0.004299223086346272
1569,0.001029871392625008
1570,0.00496651114764007
1571,0.004199549498754401
1572,0.004391208375051797
1573,0.00666630564163292
1574,0.003792473361462281
1575,0.0016718531178075138
1576,0.004370619537701787
1577,0.003323906626792546
1578,0.003833581593585468
1579,0.00599459482420405
1580,0.0033507243844792516
1581,0.004238228522385064
1582,0.006086853911246226
1583,0.005484978937377184
1584,0.0012092963940651905
1585,0.0007529371063240368
1586,0.0037584585009667656
1587,0.0007306621619722498
1588,0.003136677845904197
1589,0.0026398030536971054
1590,0.005940744590460047
1591,0.001058097872605513
1592,0.006614611766678659
1593,0.004881608607250594
1594,0.004351151029026634
1595,0.0018390339650453677
1596,0.0013168464877197032
1597,0.0011521867475091695
1598,0.0004569487672074655
1599,0.003931395337383063
1600,0.0059828721827129
1601,0.0034854133647424924
1602,0.00219283717723307
1603,0.002398814081964641
1604,0.0034952803951108827
1605,0.003485129547761578
1606,0.0013642073471051052
1607,0.004724905178290305
1608,0.004012231925933711
1609,0.00474229640379747
1610,0.003843146666952158
1611,0.0039009351953603146
1612,0.005908421581306224
1613,0.006162253825538378
1614,0.0038156927813606644
1615,0.0038522881728160646
1616,0.004026231327380966
1617,0.003907281795860251
1618,0.003301389410072473
1619,0.006243731379332692
1620,0.005312695847484765
1621,0.003244891621461194
1622,0.006116682762703063
1623,0.0010802848903931688
1624,0.0030534280309132246
1625,0.0033115053641501087
1626,0.006487588629343795
1627,0.0038292907272965923
1628,0.0008893291659079535
1629,0.002219884509273508
1630,-0.0013069459624218092
1631,0.004869788020551049
1632,-0.0013231702166017646
1633,0.006065449162525334
1634,0.007989679686806677
1635,0.0049533410018784444
1636,0.001699587797043124
1637,0.0041520088975357345
1638,0.0037788581408737744
1639,0.00468086134164741
1640,0.003224783054543414
1641,0.004983780241244456
1642,0.0030434066547406708
1643,0.004686559981596215
1644,0.0038802426684619953
1645,-0.0007493203902902007
1646,0.006710057800619225
1647,0.0057583524585317954
1648,0.002598757571176963
1649,-0.0007165529109768552
1650,0.0055000792348781245
1651,0.0013208514623247389
1652,0.0028201758563543657
1653,0.00403280526100039
1654,0.0034362645228090856
1655,0.0038391574136984762
1656,0.006961068450857924
1657,0.0039053513001544274
1658,0.004287663256002314
1659,0.002377842919390794
1660,0.0033460350860158453
1661,0.0037685926783308523
1662,0.0014597349169696953
1663,0.006370773344621366
1664,0.002024918670510703
1665,0.006236332683400009
1666,0.0019362852561865228
1667,0.004698264743767427
1668,0.004139543112921008
1669,0.003937880479070149
1670,0.003871956502245841
1671,0.004458658368733804
1672,0.0002467528574332878
1673,0.00010608478754363208
1674,3.4470031446193726e-05
1675,0.003326439827167057
1676,0.0003120089196835948
1677,0.0032404530607091134
1678,0.004815298635565459
1679,0.002395861202792354
1680,0.0036352805504265397
1681,0.0037814920490926267
1682,0.0015358576763960458
1683,0.0037096629185911045
1684,0.004001260632208323
1685,0.0032709310820518015
1686,0.00037364108158516145
1687,-0.00011237759512468335
1688,0.0037681121055649427
1689,0.006157623951007538
1690,0.004484964976320107
1691,0.0036575912534182018
1692,0.0008555234985111312
1693,0.006396736711294189
1694,0.003807386577855981
1695,0.002087973159721656
1696,0.00550042912713256
1697,0.0020693496697163083
1698,0.0025566044996293436
1699,0.004106356559477248
1700,0.003752546091281235
1701,0.003610004530948885
1702,0.004686093660146087
1703,0.005593254294835336
1704,0.006338203830427737
1705,0.002748053234194172
1706,0.0037415814488968007
1707,0.0015048536073369806
1708,0.0035348083677491943
1709,0.004895523710137875
1710,0.00441032789847355
1711,0.004269921189606845
1712,0.003616864439517812
1713,0.0030654927039831356
1714,0.005624580660518307
1715,0.004237843476158109
1716,0.005740978163710702
1717,0.007192100610022958
1718,0.005768976622638698
1719,0.005246822485283476
1720,0.003786645250336721
1721,0.0013394885989785055
1722,0.005720268966827164
1723,0.0011684910675775779
1724,-0.0004069457232676226
1725,0.005046107350316014
1726,0.00578011254151336
1727,0.0056686542091274866
1728,0.0018555817668167857
1729,0.0049466954677136014
1730,0.005708926534224092
1731,0.006891172839399022
1732,0.005159099299534414
1733,0.005982389795944911
1734,0.007534515007656082
1735,0.003563306488097758
1736,0.003551379490846785
1737,0.0009476115697639289
1738,0.001062922688919268
1739,0.0011098554041638568
1740,0.0047408434575207554
1741,0.0036693417928735567
1742,0.0010165672823142617
1743,0.0019454540553472729
1744,0.0025143759388313006
1745,0.0019156609625303129
1746,0.0040727668197857465
1747,0.0044364789509209746
1748,0.003957387467388298
1749,0.00484715739797208
1750,0.0017316591198517535
1751,0.00552651591830854
1752,0.0009215620905290555
1753,0.00038912098330681766
1754,0.0033700388496839193
1755,0.0034766645050803664
1756,0.003968215382587662
1757,-0.0005540892601666077
1758,0.004254852678775114
1759,0.0033712838121966546
1760,0.00553863543867299
1761,0.004045925094472677
1762,0.00444737173205914
1763,0.0014810262598316908
1764,0.005863627950198798
1765,0.003257849811488175
1766,0.004792039224355678
1767,0.0001713535478084947
1768,0.0033902711018057074
1769,-0.0005122706202229255
1770,0.0037227654357779795
1771,0.0037175546246033973
1772,0.0057298318822252645
1773,0.006010980680196481
1774,0.0034083197851065695
1775,0.002951518362609667
1776,0.0012106519998008707
1777,0.0032826988961597377
1778,0.005561338183199075
1779,0.0044909237679571406
1780,0.00407091120866299
1781,0.0025185667852088557
1782,0.004728192145100017
1783,0.0017019812468957668
1784,0.00378599426644879
1785,0.0037605839384555056
1786,0.006050395246975896
1787,0.005163234349983561
1788,0.004644461496642286
1789,0.0038200940301716373
1790,0.0015183505430948884
1791,0.001794981058392077
1792,0.0028509652486756604
1793,0.0023617632530715848
1794,0.0032363744108557337
1795,0.006909433697502548
1796,-0.00016476002660883744
1797,0.003703969115981176
1798,0.006428058844305645
1799,0.00319059475958908
1800,0.0003432528008086768
1801,0.0016090366266605007
1802,0.0021209401574559424
1803,0.005389379506266327
1804,0.0006262686985824837
1805,0.0010909626924598854
1806,0.003886336373282022
1807,0.00392509511883463
1808,0.002993456455085844
1809,0.0015721080129358824
1810,0.004233933079458161
1811,0.003454301978130963
1812,-0.0004991447817098748
1813,0.004257547564227764
1814,0.0029835217961426976
1815,0.0036775846004750076
1816,0.0011795727438250626
1817,0.005286404700548964
1818,0.003810645990667999
1819,0.004104168414018297
1820,0.005070526820811197
1821,0.004546351581815734
1822,-0.000963338770200199
1823,0.006859283416392246
1824,0.003292812170867086
1825,0.0058907443808495575
1826,0.00658478533389126
1827,0.002784598876394762
1828,0.00469822501315688
1829,0.0013790398929429916
1830,0.0005123992977248771
1831,0.0037463865718885395
1832,0.0010433832259988856
1833,0.0002079938511798272
1834,0.005426856925998962
1835,0.0026816762386016454
1836,0.002289461149778978
1837,0.0041489644637951635
1838,0.007242258449475256
1839,0.0036669625943366955
1840,0.0064057899466274555
1841,0.0019492755768492258
1842,0.0064401604853501545
1843,0.004575748661127605
1844,0.0034254445515510593
1845,0.005962855170363408
1846,0.00018785039099037878
1847,0.0056032672056648535
1848,0.0056492169240870155
1849,-0.001260804283920695
1850,0.0038624699414663752
1851,0.0030341563196558973
1852,0.006439511920131664
1853,0.003064735914211137
1854,0.003201949629505856
1855,0.00029545628057330367
1856,0.0038233137123731093
1857,0.0012161563026341195
1858,0.0036691783770590024
1859,0.0031911223189738528
1860,0.0007149357552107818
1861,0.00028313905578998544
1862,0.0037261752224234906
1863,0.0012347322013532428
1864,0.0041095635436641685
1865,0.003805935184880497
1866,0.004538991323893219
1867,0.004687971987927662
1868,0.006037216031203875
1869,0.007573295260532787
1870,0.0014111934396086635
1871,0.006273888313386189
1872,0.003831837574319527
1873,0.0036040985119034606
1874,0.003395347343763807
1875,0.004087049089580045
1876,0.005867792107946869
1877,0.0033245857693455293
1878,0.004217097572000823
1879,0.0016730774383643615
1880,0.004242346558882483
1881,0.0014431507518910406
1882,0.004228486386555399
1883,0.0035383839888786964
1884,0.00733304671092078
1885,0.004306968651196592
1886,0.00067841464367109
1887,0.003745476040979739
1888,0.0010649677998187026
1889,0.007877251399579437
1890,0.002308522458602888
1891,0.00603305731546204
1892,0.0021739296095459578
1893,0.005111993149831006
1894,0.0001477057230684503
1895,0.0020986485431189385
1896,0.004453438748249682
1897,0.007601574169138388
1898,0.0019214296497233104
1899,0.003788972280949332
1900,0.002370801371720864
1901,0.003686496271284329
1902,0.0035559260154515247
1903,0.003914349688193156
1904,0.004298742815914041
1905,0.0024436844116572124
1906,0.0007446254608131113
1907,0.000625286045726565
1908,0.004015281197013164
1909,0.0023804883162894825
1910,0.006968628143935724
1911,0.0035415660984382106
1912,0.0031824720091874824
1913,0.00037732587590203794
1914,0.006210033675788532
1915,0.0046273337068609985
1916,0.004034731524034696
1917,0.00033939396736561763
1918,0.00350130344801936
1919,-0.001102750993564646
1920,0.0051103855137836236
1921,0.0043628385165452675
1922,0.0017110026955598212
1923,0.0007529049756883144
1924,0.007684717834278782
1925,0.003769863380839202
1926,0.0022622346389398005
1927,0.0025912400273791496
1928,0.0009958529041253347
1929,0.003101853120711393
1930,0.004624885931115515
1931,0.005402294942345962
1932,6.50941939508579e-05
1933,0.0030049483961541953
1934,0.006121297176583401
1935,0.00355834399596506
1936,0.004916237744360289
1937,0.00045867913982498495
1938,0.002606414604795796
1939,0.0036737109110488077
1940,0.0023932409412219195
1941,0.0020571631254444715
1942,0.0032804658387848486
1943,0.0025639937815851244
1944,0.0021224722209872383
1945,0.003748598726606689
1946,0.004233340654134587
1947,0.0034842818080886508
1948,0.003667317928597367
1949,0.0022932178053421256
1950,0.0026169432423637415
1951,0.0035273238199553087
1952,0.004634847622654655
1953,0.0032999037284926792
1954,0.005031220822551799
1955,0.004655640513430804
1956,0.0018457441044481679
1957,0.006264988777556891
1958,0.0024807988971543497
1959,0.004673745514061771
1960,0.006648844024915058
1961,0.007333090674202844
1962,0.0019417052604597989
1963,0.004465079551483128
1964,0.002161585696133162
1965,0.006754676787933115
1966,0.003764617415692103
1967,0.0054490333204749945
1968,0.006193998316717898
1969,0.002752814998571203
1970,0.005875067984043752
1971,0.004508338398056141
1972,0.004674650258997824
1973,0.0032783082706603884
1974,0.004684110735815166
1975,0.002708536228833998
1976,0.001910504998650273
1977,0.003374312180619368
1978,0.0025764701895114738
1979,0.0036697847929975094
1980,0.0028385813439514664
1981,0.0045483648227803
1982,0.0015640725844310518
1983,0.0009009717415106476
1984,-0.002612951154780706
1985,0.001898468567511074
1986,0.006367846549411203
1987,0.003672714872245319
1988,0.0018693088399629552
1989,0.004324143083630234
1990,0.0027108644687813283
1991,0.003787502664687401
1992,0.0028129975814993632
1993,0.005668138482389057
1994,0.005675974392472946
1995,0.002507850805832818
1996,0.005194920021897876
1997,0.0030672315419436906
1998,0.0012860910400362092
1999,0.0031600973056252245
2000,0.001993387907435077
2001,0.00841139860945915
2002,0.0036796381767174825
2003,0.0041529858060517354
2004,0.0034416463497730443
2005,0.004006788256367751
2006,0.0020658525611740334
2007,0.004738363634405214
2008,0.004130307289852867
2009,0.0016689560345636342
2010,-0.0001284842107742287
2011,0.005719458195128837
2012,0.006682536286452981
2013,0.00923158706219859
2014,0.005576897546141828
2015,0.006533268521399975
2016,0.003947224526691799
2017,0.001843446441835323
2018,0.003051777724184158
2019,0.006411501972523835
2020,0.0061860971967286965
2021,0.005328383732970403
2022,0.005275780275741212
2023,0.002001943034649006
2024,0.0055891525843566265
2025,0.0038821615922223257
2026,0.0059165212710825
2027,0.0025905584661567263
2028,0.0017116057441950204
2029,0.004389131477483148
2030,0.003314969132721949
2031,0.002688148379940501
2032,0.0041690581747298
2033,0.004347045648910938
2034,0.004746318997021591
2035,0.0038570945051425217
2036,0.004796623926269734
2037,9.353799778935926e-06
2038,0.0065269746934916465
2039,0.004392400221006409
2040,0.007997077778072
2041,0.0038217852768459713
2042,-0.0006843384703430532
2043,0.003856299798762053
2044,0.0032759720867717203
2045,0.004818938861932916
2046,0.004927949501838968
2047,0.003642244450877456
2048,0.003259945193044121
2049,0.0009765954441837916
2050,0.003792473361462281
2051,0.003909070039109109
2052,0.003710576128870189
2053,0.005048652122636019
2054,0.007760440952195885
2055,0.005310160489141663
2056,0.003031113095250043
2057,0.0060690887842254305
2058,0.001907455122903458
2059,4.403812814968069e-05
2060,0.004212162029198463
2061,0.005148450260800105
2062,0.0026837653127831473
2063,0.0074021106480246165
2064,0.00400236152826201
2065,9.307201092296352e-05
2066,0.0044258756894708096
2067,0.0008600066272126394
2068,0.0027457440829014995
2069,0.004211813690245255
2070,0.0034330627199275518
2071,0.0024737006881878024
2072,0.004757141126248207
2073,0.003844351294186986
2074,0.005785126596902945
2075,0.004387561497343383
2076,0.004482525405216812
2077,0.004201175618789082
2078,0.004976149291587748
2079,0.0030805259775766865
2080,0.007411240321242181
2081,0.0047610545462849554
2082,0.0038669624841447836
2083,0.0041678671941433945
2084,0.0022952316509740464
2085,0.0032937805724072224
2086,0.0021269256377224616
2087,0.004022039271668692
2088,0.0023031755249105943
2089,0.0022273629271281374
2090,0.005692282945212871
2091,0.0014430158387080463
2092,0.0033321333274433053
2093,0.0053229334120634825
2094,0.0038503231278050813
2095,0.004515429955681734
2096,0.0033099657006439884
2097,0.0022581996500348027
2098,0.004532004102116125
2099,0.0011876884989191969
2100,0.003926451933905027
2101,0.006268611729271767
2102,0.0026604740316384956
2103,0.006385400325364712
2104,0.0037977305545883635
2105,0.006071012284623788
2106,0.004825156595923457
2107,0.0014591403336775338
2108,0.004100167369751101
2109,0.004807054618629288
2110,0.0025471371107701987
2111,0.000925494599220463
2112,0.0007000677114338679
2113,0.005035141498596861
2114,0.001742612273556353
2115,0.0010501888919406373
2116,0.0017740711337528772
2117,-0.0009394871943676966
2118,0.0036077323476308093
