session,target_position
1254,0.0023778385418904385
1255,0.00017160780159782991
1256,0.00019983331516459753
1257,0.0017486836381272635
1258,0.0098417438456837
1259,0.00744409888794619
1260,0.0036896511585570173
1261,0.003656005357186405
1262,0.0019280597421839356
1263,-0.0020609453298590496
1264,0.004559328805185606
1265,-0.000808307692328878
1266,0.00037886038934641444
1267,0.007606304758683571
1268,0.008374802935335966
1269,0.003266887729254559
1270,0.0027584875776591874
1271,0.0011044000611368041
1272,0.0006540284547336543
1273,0.002815726413318141
1274,-0.0020954632081403466
1275,0.0017171367316871108
1276,0.00526116770281443
1277,0.0003355110773023271
1278,0.004323593504515939
1279,-0.0009647372380356825
1280,0.0025138556004694365
1281,0.00554881411491895
1282,0.003369550739878628
1283,0.0019420766475103095
1284,0.004959990749342429
1285,0.0021325700617501556
1286,0.00222714240922901
1287,0.003193094153423777
1288,0.003573818707623731
1289,0.003645587753223998
1290,0.003943734762678235
1291,0.005018477712945986
1292,0.002742004161524022
1293,0.001090899975238232
1294,0.006300485773700211
1295,-5.426663254491438e-05
1296,-0.0025987297389313707
1297,0.0032233224085243682
1298,0.0031192470131095455
1299,0.004849237577047507
1300,0.0010802994649164537
1301,0.0003434581281119111
1302,0.003428448821660971
1303,-0.001238253700743315
1304,0.0025873861225795248
1305,0.002491499632047719
1306,0.0042719495422943975
1307,0.0008966929569851362
1308,-0.0007883486489480646
1309,0.0064319830586136
1310,0.007624215231200542
1311,0.0015318623867730643
1312,0.0019737203293122337
1313,0.0018719864969222615
1314,0.005982941724634914
1315,0.0015543304842890412
1316,0.0036031808709286427
1317,0.007116325697998596
1318,0.0030337978647968704
1319,-0.0014616312567768356
1320,0.003109912138429938
1321,0.005542162847587158
1322,0.001510558442252017
1323,-0.004513643085724258
1324,0.004126349978281282
1325,0.003123552559471773
1326,0.0030357296663093515
1327,0.007251520667273887
1328,0.0004710677300544917
1329,0.010406684989413438
1330,0.0014654935841595291
1331,0.0011942992169813357
1332,0.005252011888635671
1333,0.005822088709661805
1334,0.005760084163328795
1335,-0.0021004071075231908
1336,0.00532597208773777
1337,0.005269077367033137
1338,-0.004261184484442902
1339,0.0010031207344680902
1340,0.009201695574850812
1341,0.002244143696220778
1342,-3.167540242065009e-05
1343,0.0061457279167947635
1344,0.004575558711759897
1345,-0.002471130245639341
1346,0.0023196283799350914
1347,0.005725231019476699
1348,0.00421352922106211
1349,0.008942100141908696
1350,0.004478529688208018
1351,-0.0008391518463429104
1352,0.00214775955782637
1353,0.01001105768948355
1354,0.007409079471772572
1355,0.004069145140790871
1356,0.008986509036529845
1357,-0.00026314501555932
1358,0.0013624648456585146
1359,-0.0007049880937386016
1360,0.0035575198748787986
1361,-0.0026837197035684403
1362,0.006046892010324189
1363,0.0008674603152122335
1364,0.010220222700067593
1365,0.006340711206421768
1366,0.007138152556532172
1367,0.0018525958436342428
1368,0.004004645660052637
1369,0.004309267999317771
1370,0.0010154016829642737
1371,0.004660888504809399
1372,0.0013788103461318526
1373,-0.003313158419989525
1374,-0.0006725339767610761
1375,-0.0021700345450616633
1376,0.0005599089338903066
1377,0.008076751248408058
1378,0.0058000401512103665
1379,0.004058888256328337
1380,-0.0019570592571178935
1381,2.255257828150858e-05
1382,0.006344412581499364
1383,0.00189022424459962
1384,0.004848514299145689
1385,0.0008223617630584356
1386,-0.0011979159616394997
1387,0.0007706688162806823
1388,0.0028309100609268554
1389,0.003669306625165375
1390,0.009648973260661718
1391,0.003933092023569266
1392,0.006571462685531544
1393,-0.00045868942411739764
1394,0.006898391528347806
1395,0.0003147415711440732
1396,0.001707751633994759
1397,0.0036872692462558104
1398,-0.0034446949542254507
1399,-0.0002849803731246849
1400,0.001406849374175463
1401,-0.0011953795790721861
1402,0.0004962772974163468
1403,0.0009914422022523962
1404,0.0040416895547732284
1405,0.006244376282537182
1406,0.00029053039752779
1407,-0.0012869058001722831
1408,0.006109652530060356
1409,0.00325531138278398
1410,-0.0012221779822138984
1411,0.009386284462385226
1412,-0.0011677099271530716
1413,0.006555571918300935
1414,0.0040312510794298295
1415,0.0013843874444903303
1416,-0.0019965035023538054
1417,0.0005600969638418659
1418,0.0018315268143445304
1419,0.002357081341111496
1420,0.004550680060090842
1421,0.003057499311495784
1422,-0.0003737086413574084
1423,0.0008886659105827884
1424,0.005423055397644153
1425,0.002986251029791759
1426,-0.0006108742936476163
1427,0.00658542458452253
1428,0.000965288202068125
1429,0.009536377013284478
1430,0.003150416651923057
1431,0.005622019268334043
1432,0.0037035674154364258
1433,-0.0026562572411920828
1434,0.005666269004425093
1435,0.0034634597309420065
1436,0.0033594294224360386
1437,0.00385584768302513
1438,0.007927954278747413
1439,0.003517313199123327
1440,0.003545158976838289
1441,0.003231958876075068
1442,-0.0013834072764551829
1443,0.0017424162158758646
1444,-0.0009333244394985129
1445,0.0011444898289811086
1446,0.009210546523085313
1447,0.005639484835276609
1448,0.006950995780888021
1449,0.00016896807804753927
1450,0.00814634797821832
1451,0.004482507165112105
1452,7.631596154275052e-05
1453,0.0003514322656535824
1454,0.005172490589691048
1455,0.00393742668950608
1456,0.008117742778092692
1457,0.00150109629647137
1458,-0.00011516893558520832
1459,0.006379186890548796
1460,0.010306623667761857
1461,0.009007997164932587
1462,0.009204646719189724
1463,0.006426095084600504
1464,0.00023317480872364196
1465,0.005441156207181692
1466,-0.0015644369798990443
1467,0.005690451048803885
1468,0.0009891812369737089
1469,0.0028026537528330845
1470,0.010152711308499613
1471,0.001782877383904501
1472,0.0022714334007607447
1473,0.0057902169248176105
1474,-0.002979184241935254
1475,0.0019606542268118957
1476,0.005376441523781975
1477,0.0015854309184575013
1478,0.004835884597786084
1479,-0.000155981066726018
1480,0.004212175304676973
1481,0.004971299322171243
1482,-0.0015177725692499925
1483,0.0038976392562289604
1484,-0.00202247899060001
1485,0.0032109532621463367
1486,-0.0034366240558490507
1487,-0.00015194278402979168
1488,0.001279186670724985
1489,0.007044370149723385
1490,0.001007615130198057
1491,0.010922812641261456
1492,0.005829567169253095
1493,0.0014271454622661521
1494,0.006333996345292583
1495,0.008091192640333918
1496,0.0037237488430263525
1497,0.004767023279379336
1498,0.004329919778722169
1499,0.00214786664277724
1500,-0.0018520980047658324
1501,0.0010142262853965406
1502,-0.0023735058747316622
1503,0.011233493341564132
1504,0.007334772230790652
1505,0.0022962133570501543
1506,0.01159941578097163
1507,-5.938251821004459e-05
1508,-0.0032094359138657553
1509,0.0034554916907928047
1510,0.009409325541578657
1511,-0.0018043924102971716
1512,0.0027322161356521015
1513,0.00010615980455107817
1514,0.002945471483368643
1515,0.006258380134923517
1516,0.0012409320931130543
1517,0.002055175104313132
1518,0.005394997623085059
1519,0.0008976262696008579
1520,-0.0010875359220395974
1521,0.0010797148313844093
1522,-0.0012873779198603712
1523,5.316992646488432e-05
1524,-0.0030403174709613275
1525,0.001057070823494035
1526,0.0019958298157123824
1527,0.006400886052390254
1528,0.008106516596157966
1529,0.007830326166848835
1530,0.0036230861095316257
1531,-0.005714550792509297
1532,0.008907720576637572
1533,0.004902112869116915
1534,0.006952391605219601
1535,0.010418129798089553
1536,0.002397642317396412
1537,0.00815028172609849
1538,0.009449283761276564
1539,0.0043322178206317485
1540,0.0030544871548065663
1541,0.004885121593306591
1542,0.006485445014913038
1543,-0.0015025203985083034
1544,-0.00023702605204694725
1545,0.008531509551221278
1546,0.0021332263731189244
1547,-0.0009614828926575281
1548,-0.0012529139746067666
1549,0.0016906598402133316
1550,0.0015646882108204937
1551,-0.0009432396723193106
1552,0.0031876894431645863
1553,0.002355922392377018
1554,-2.8512706874441882e-05
1555,0.00243268689263286
1556,0.0004920094443411309
1557,0.0004227231680767058
1558,0.0013296797354463766
1559,0.002396852820410321
1560,0.007238548980819237
1561,0.002091454765895271
1562,0.0036577387726376338
1563,0.004885077766639692
1564,-0.0013207600504183232
1565,0.001321432684678573
1566,0.005019602055276946
1567,-0.00039262392632266786
1568,0.0028572651794597655
1569,0.0033364246664809275
1570,0.010493557627902654
1571,-0.0002567990746394975
1572,0.001213522861338938
1573,0.00416540143496315
1574,0.002369754548383457
1575,0.00027404011280241294
1576,0.004361203877673231
1577,0.012407467194458042
1578,0.0021571074477038698
1579,0.00363466066110275
1580,0.0007349672253776225
1581,0.000271207151822566
1582,-0.0026166189699150817
1583,0.003586579196208705
1584,0.0064022230414498525
1585,0.003257648987358891
1586,0.0030518119784024556
1587,0.0013198855405733285
1588,0.0041469092933445
1589,0.0004817113845761632
1590,-4.576126681211299e-05
1591,0.00037186400927737256
1592,0.0108888892488079
1593,-0.0016631594484083662
1594,0.006569233767698185
1595,0.001610909890131736
1596,0.007472328599483574
1597,-0.00032849729571692547
1598,-0.0005889656145949857
1599,0.0035988956065317575
1600,0.011182891430963026
1601,0.00450849086640687
1602,0.00038324093833978036
1603,0.004719091071450351
1604,0.0041188246791827865
1605,0.004563385756433042
1606,-0.002240586045168983
1607,0.00719846662565375
1608,0.001090936993294226
1609,0.0006778003358628014
1610,0.003073152707574415
1611,0.0009062205155381404
1612,0.007325092175659708
1613,0.001254213668766214
1614,0.003372229806263251
1615,0.0044929564348314245
1616,0.008937032758359517
1617,0.0005343477137649225
1618,0.0039492155053877445
1619,0.004231510486993004
1620,-0.00035775526051374357
1621,5.105108737408944e-06
1622,0.000380154430485917
1623,0.003338085129550017
1624,0.0009615138136848127
1625,0.013430343472981481
1626,0.002533972778447446
1627,0.003873605536427713
1628,0.001209853995229605
1629,0.0003871537473760724
1630,0.004205769944106549
1631,-0.001689751783798501
1632,0.0057354404802923385
1633,0.0042291992967481975
1634,0.0016842771853724566
1635,0.0036782364903520212
1636,-0.0018316300795191843
1637,-0.003966348535058053
1638,0.0013777037243191412
1639,0.006037796713506524
1640,0.006415302859367938
1641,0.006378302222277557
1642,0.0023954939384939317
1643,0.002124609070268107
1644,0.005191367910731365
1645,0.004926915889073165
1646,0.007158144196172905
1647,-0.0033738652491147815
1648,0.0021813476278810797
1649,0.0025912949625770355
1650,0.0002651493247689334
1651,0.0028583082202733945
1652,-0.0016392844980763451
1653,0.005649172007081587
1654,0.009504076061505126
1655,-0.0007932313821237109
1656,0.004811427584292158
1657,-0.00048662895093392076
1658,0.00519636942143462
1659,0.0008887205579086083
1660,0.004450510556603439
1661,0.004738709954143349
1662,0.004719079628429392
1663,0.004295002800780148
1664,0.00040514992686690933
1665,0.003756289139656621
1666,0.0032913908138699948
1667,0.005087870673384657
1668,-0.00445046855060287
1669,0.0013359471764985982
1670,0.012073838081933559
1671,0.009465228519809108
1672,0.0008573987983261631
1673,-0.0013412186077513732
1674,0.0007296364445751253
1675,0.005777590099734759
1676,0.00020238863156340809
1677,0.004705869245228161
1678,0.0020183310825127943
1679,-0.0003530694517704753
1680,0.0052078085659403705
1681,0.0019284279554073515
1682,-0.00375011718092296
1683,0.0019994879246973247
1684,0.00035230041984703946
1685,0.0002019005859207633
1686,-0.002853393613328961
1687,0.0009477442513365785
1688,0.00036483024332915393
1689,0.008821029219077637
1690,0.0017472197232794725
1691,0.004494967116526496
1692,0.0015713271007243047
1693,0.0024973369514074122
1694,0.002365133982706756
1695,0.006608526704747619
1696,0.00481967209468825
1697,0.0009350127801753983
1698,0.005330068755730204
1699,-0.00032732418734293325
1700,0.0029822218495769606
1701,0.0076900210434898385
1702,0.0047719634050367235
1703,0.009318789442313787
1704,0.0017104047278732608
1705,-0.0007441799661661798
1706,0.009095923776454044
1707,0.0026443454648440528
1708,-0.0005920210880029749
1709,0.0015409371812281029
1710,0.0021887317873315127
1711,0.004382257421686193
1712,0.0039338005418911946
1713,0.000960868342963044
1714,-0.0025769259466017066
1715,0.005661397315024713
1716,-0.0012332913217599733
1717,0.004757443415185246
1718,0.008914852675651116
1719,0.0053829716424555404
1720,0.008173944521312109
1721,0.0014797448133541233
1722,0.013405647950353577
1723,0.005742378276834473
1724,0.0015891600254470846
1725,0.007651398285501159
1726,0.000962641979706722
1727,0.004487611513486258
1728,0.0005658107804783042
1729,0.0047926986029940034
1730,0.008594756373183842
1731,0.006395340547487134
1732,0.0038945434600200597
1733,0.012703019692737455
1734,0.004678706899205042
1735,0.0008128756698254261
1736,0.00025223974082499187
1737,0.005299727426642132
1738,0.005158714291385079
1739,0.009029315423322335
1740,-0.0005898282805774634
1741,0.006724199442080403
1742,0.005449059235407645
1743,0.0014864493788782937
1744,0.0010376556825634408
1745,0.0029321713856178596
1746,-0.003145773378585106
1747,0.005081796260726394
1748,-0.0005833599288525375
1749,0.005275326540166868
1750,0.0038473065013741787
1751,0.004943911159246186
1752,0.0048681590405833895
1753,-0.001486164396388627
1754,-0.002449709234184122
1755,0.0018799159346651797
1756,0.004197456746974367
1757,0.00293812872377366
1758,0.0051127824084558696
1759,0.0002794644593653367
1760,-0.0017841757161135225
1761,-0.003630271478746327
1762,0.003978517772279569
1763,-0.0016019675997495186
1764,-0.003600915870273517
1765,-0.0012064784629135241
1766,0.001820939497381653
1767,0.0008527066289158436
1768,0.00628923189274383
1769,0.000416441901765593
1770,0.0005267439173617293
1771,-0.002905537987068282
1772,0.00605142510170848
1773,-0.0003046912078722125
1774,0.0013569881535803172
1775,0.008328420808755324
1776,0.003892566588666121
1777,0.007280948617146409
1778,0.0038558484747900704
1779,0.01196410960988125
1780,0.0008338847197036166
1781,0.0004312007441941698
1782,0.0028253251793793404
1783,0.003246736231748154
1784,0.0032755309290029566
1785,0.006252128957768341
1786,0.0028745648178235997
1787,-0.0002547022793200127
1788,0.00314929879505139
1789,0.006668671950805056
1790,0.0012786297388041915
1791,0.006252782533836327
1792,0.008207908178893884
1793,0.0028497631368094977
1794,0.0015835204051632917
1795,0.006342022399462495
1796,0.0032071142342141867
1797,0.005227772468732469
1798,0.004596306875788905
1799,0.008889539462093265
1800,0.0017831026428411691
1801,0.00394271228479103
1802,0.002123631605944076
1803,0.004526216766551501
1804,0.0006618557992130751
1805,-0.0018558816589368402
1806,0.00610392749860219
1807,0.005473860171100896
1808,0.004807874594153431
1809,0.0005250080339532368
1810,0.003631859882607225
1811,-0.0037883021611997384
1812,0.00041723006970883646
1813,0.0018072718887681967
1814,0.00845471181372246
1815,0.0036556137169221634
1816,-0.0032110426699504817
1817,-0.00017810167234623693
1818,-0.0009814496501018362
1819,0.00549721350024689
1820,0.005578711439276034
1821,0.011130819763284675
1822,-0.0005340535729536791
1823,0.002910858961568738
1824,0.005905033169062563
1825,0.0009385249091961798
1826,0.0023204406577053385
1827,0.008609840120871595
1828,-0.0028930210653872503
1829,0.00034575673539873997
1830,0.00257801296550756
1831,0.0014335630932835839
1832,0.003338590895426787
1833,-0.0025144840450765436
1834,0.007783149665879151
1835,0.0006014177822739104
1836,0.0003079140245059582
1837,0.008545203934836413
1838,-0.000771684524161069
1839,0.005494508172185008
1840,-0.000674938645820659
1841,0.003551247468560472
1842,0.007454538504297361
1843,-0.0013469923656737467
1844,0.00011541369689862824
1845,0.004653003818197394
1846,0.004892239272851061
1847,0.011474352669078433
1848,0.005470234211101426
1849,0.0013399698312328613
1850,0.001873202674044135
1851,0.006450461508956445
1852,0.0033368668115862795
1853,0.0038844002756408414
1854,0.00039818986681833783
1855,0.0068888162895327934
1856,0.0034044256868935876
1857,0.0011120994492137201
1858,0.00012117868330986176
1859,0.005371682685913298
1860,-0.0030791689003394356
1861,0.00014516124698306964
1862,0.0020393059944236046
1863,0.004548893465922207
1864,-0.0021269240673152286
1865,0.0005845021105424616
1866,0.004151909124479244
1867,0.003895926523271161
1868,-0.0010577793562214623
1869,0.00019509893300492657
1870,0.001964054840766835
1871,0.0025750660512952545
1872,0.005712233844873375
1873,-0.005208170723999815
1874,0.005404880934142997
1875,0.004174065700736272
1876,0.0035460217500623654
1877,0.004813948794673291
1878,-3.151937448529866e-05
1879,0.004569495574412326
1880,0.009268885035449644
1881,0.006730201233168878
1882,-0.005672073683304508
1883,0.0006111704086991365
1884,-0.006106230514322801
1885,0.0030205026343443435
1886,0.003187460762381834
1887,0.0029787144938396874
1888,0.001184850754961521
1889,0.004867977532271871
1890,0.007743124759944906
1891,0.00338904535397756
1892,0.004629934495642643
1893,0.008653574306148056
1894,0.003301458429377021
1895,0.005404491045632366
1896,0.005554607565206457
1897,0.0018570717287735442
1898,-0.00028186014147632186
1899,0.007884810690382568
1900,0.004184050122153629
1901,0.000399144600155067
1902,0.004637690890618089
1903,0.0022235562830240137
1904,0.008374561740073085
1905,0.002923329480044144
1906,0.0016416480455856168
1907,0.0003369879599160039
1908,0.0018802828379946858
1909,0.0036893510030507255
1910,-0.0018923940995434448
1911,-0.0004087948382770936
1912,0.0028153433178323066
1913,0.0026193367166456407
1914,0.0073604970697450115
1915,0.003521066655671044
1916,0.0014013933609542545
1917,0.0010526936085101595
1918,0.0023951362766036063
1919,0.0018863992517080608
1920,0.001818510584846268
1921,0.005219666084792199
1922,0.0004557035548447817
1923,0.0019613274757066257
1924,0.004921406806851679
1925,0.0041265107725384645
1926,-0.0002531677862089056
1927,0.0007098843333538575
1928,0.001998900747226946
1929,0.004766626689987043
1930,0.003105160352274215
1931,-0.002232964846673317
1932,-0.0019440223365608782
1933,0.007755125585741555
1934,0.0018809965238744861
1935,0.0062759490725790455
1936,-0.0019473004823437224
1937,-0.0007033846988053931
1938,-0.002168350870075502
1939,-0.0002789523907178654
1940,9.858856145762173e-05
1941,0.0033307483798948666
1942,0.007574298565348413
1943,0.011360464720468751
1944,0.0023723121275166076
1945,0.003570846472392552
1946,0.0067847475091819985
1947,0.005197464254512531
1948,0.0021754943479614704
1949,0.0064661427734724174
1950,-0.0008150973882310866
1951,0.002477339999142659
1952,-0.0019917990081807654
1953,0.00324222318471611
1954,0.008825957638177421
1955,0.004167148824238458
1956,0.004952945894563452
1957,0.0006597541561610489
1958,0.007313425665380238
1959,0.0013106589389643686
1960,0.003294220595402256
1961,0.001517938733692
1962,0.0008519128303981978
1963,0.0001664982590414405
1964,0.0018158566714930183
1965,0.004983285041351923
1966,0.003675011016550834
1967,0.0028845928344316822
1968,0.004143069488405995
1969,0.0030734183579428772
1970,0.002942127807149991
1971,0.0014930554295042868
1972,-0.0013446625845393583
1973,0.0035153561876335136
1974,0.003033784290420503
1975,0.005678716152524625
1976,0.005430011965441653
1977,-0.0009607948406150768
1978,0.0053911589707558724
1979,0.003370306786459371
1980,0.0035070313220449917
1981,0.0032118624332990514
1982,-0.0017744600402884018
1983,0.006635224448451962
1984,0.0034558245330357485
1985,0.006469170397086667
1986,0.01119397204698221
1987,-0.0007666329426513786
1988,0.0014791700213586494
1989,-0.00016107414158718247
1990,0.0035377060191934184
1991,0.003956118494218231
1992,0.0011788596621904101
1993,0.005653818379448622
1994,0.007285143492076339
1995,-0.0015271545526303401
1996,0.011527979921161285
1997,0.00388938488588939
1998,0.004502316766675273
1999,0.003848309095574784
2000,0.009453980777232234
2001,0.0002997226989920805
2002,0.003592573027266498
2003,0.0018374886139597751
2004,0.004583480721841443
2005,0.007405730356906442
2006,-9.968600477650721e-05
2007,0.0070396211103267445
2008,0.0050166292546619026
2009,0.004918616489481095
2010,0.0027682234727866985
2011,0.008160215355791693
2012,0.004128497636658518
2013,0.0021909388288503663
2014,-0.00016072891701980196
2015,0.0032013911395505357
2016,-0.0029584361953124546
2017,0.006725644267837307
2018,-0.0015872261650285847
2019,0.004781692387869487
2020,0.010211885008030485
2021,0.008263325474935738
2022,0.007178908759499741
2023,0.004901736253739201
2024,0.000744049449886742
2025,0.00939466262213993
2026,0.001188139730577472
2027,-0.0018755284174115127
2028,0.004816785680125887
2029,0.005361059564172794
2030,0.006231887471037537
2031,0.0005425460105720769
2032,0.00088131680207708
2033,-0.000530833124970064
2034,0.006791854235727189
2035,-0.0012268746479638197
2036,0.0033518964762326766
2037,0.003656204779124466
2038,0.0030569293538447923
2039,0.006893536816517432
2040,0.0003086460775740898
2041,0.003278650200415287
2042,0.0037669302272690048
2043,-0.004548647822197603
2044,0.0002514412732171938
2045,-0.0006108450487658269
2046,0.0012811393420530275
2047,0.001756456530711916
2048,0.0010742386108999128
2049,-0.003350408155219621
2050,0.0070518190663801964
2051,0.004336521927069286
2052,0.0017599274587552195
2053,0.003111560285083973
2054,0.0004895994589132072
2055,0.005838331501366173
2056,-0.0005380340527186336
2057,0.0033350113606183647
2058,0.0009902131112990884
2059,-0.0014754918129494933
2060,0.009846285743432034
2061,-0.0003499468851671997
2062,-0.001020030112101561
2063,0.006289078545812891
2064,0.012224224172368238
2065,0.0013507006289696917
2066,-0.0029975608506614617
2067,0.0044360684207051925
2068,0.00020126804889465511
2069,-0.000560593864167127
2070,0.002754153901788677
2071,0.00048652103290513143
2072,0.005786513437237378
2073,0.00436534044514266
2074,0.00870283639732841
2075,0.006991386928395749
2076,0.0059725191218679636
2077,0.004517944718372952
2078,0.001016842204788613
2079,0.006889595979011256
2080,0.0047304647363071465
2081,0.0070495899081151345
2082,0.0057731672709088
2083,0.004921388570759058
2084,0.0009034569034762105
2085,0.006729222869052165
2086,0.006759369794532845
2087,0.0051088238614435295
2088,0.0009225084304620153
2089,0.0008501501603537673
2090,0.002289045438132405
2091,0.0046431905040398855
2092,0.0026759371522641928
2093,0.007500880872932757
2094,0.0023115046533874833
2095,0.0056256413432723175
2096,0.003317363942264619
2097,0.004793816228616384
2098,0.004278550362197497
2099,-0.0014825718194312158
2100,-0.0013984331937408347
2101,0.0051714852832566785
2102,-0.0016004814399859007
