session,target_position
1296,0.014771836165359167
1297,-0.0031210371254268305
1298,-0.0042840007181142795
1299,-0.012297231483988804
1300,0.006634772674653089
1301,-0.009375985591022675
1302,0.009225888687583618
1303,-0.002681489257811604
1304,0.02
1305,-0.0089759994859621
1306,0.010989173714156709
1307,0.004252145374656894
1308,-0.0031054418837370523
1309,0.0012479843395362359
1310,0.0056715372036334625
1311,-0.006838146219459159
1312,0.010452772705234937
1313,-0.00936089250321846
1314,0.012176027527077693
1315,-0.001613086003671505
1316,-0.0005335283647360969
1317,-0.003439430499206685
1318,0.01542690051043671
1319,-0.003686407322486234
1320,0.002999419604035334
1321,-0.0038020299786663044
1322,-0.01594763600433492
1323,-0.006468456802808288
1324,0.00621880177895128
1325,0.0034637298824952774
1326,-0.012390383613825615
1327,0.02
1328,-0.009543690408061516
1329,0.02
1330,0.017843855953593397
1331,0.007810682344701257
1332,0.0036371564120885047
1333,0.016659297622950806
1334,0.005000826155912189
1335,-0.003790103318957119
1336,-0.008104624927888819
1337,0.002162329152868537
1338,-0.006083048288624618
1339,2.6945819484142437e-05
1340,-0.007957122958262779
1341,-0.012297423513021545
1342,-0.006140998722440301
1343,0.015685398342589772
1344,-0.0019709714881428653
1345,-0.013575649601201053
1346,-0.01055212887221078
1347,0.004399579724616404
1348,-0.007160135998182133
1349,0.0033321464318528554
1350,0.015709634661627857
1351,-0.003712632071933293
1352,-0.011777057364105083
1353,0.011601580871496332
1354,-0.0026979995820971326
1355,-0.005941187877658578
1356,0.0007073504334616295
1357,-0.0007156437289010338
1358,-0.002424927403229746
1359,-0.007725991273841404
1360,0.006680946809675107
1361,-0.0034113586461061293
1362,0.012092104011989091
1363,0.008285281561505722
1364,0.006013377202745397
1365,0.011712329321395992
1366,0.009746918750036738
1367,-0.0068189359762915545
1368,-0.0075602213345090695
1369,-0.0022397142653302875
1370,0.007551216646892324
1371,-0.009723759872331813
1372,-0.008674113922267983
1373,-0.010602935112494185
1374,-0.0028987498639418035
1375,-0.0013132464762061768
1376,-0.010065709718559414
1377,0.02
1378,-0.008322219993825531
1379,0.02
1380,-0.012853678482810459
1381,-0.009226456689997675
1382,0.012278463738262553
1383,-0.014563972212949841
1384,0.0003388634832810203
1385,0.008281813528054034
1386,-0.007866345641047634
1387,-0.014191297253513717
1388,-0.009366309117438736
1389,0.009919334335104238
1390,-0.0019275902939417265
1391,-0.010369924348823854
1392,0.0028417571120323065
1393,-0.005786063890476388
1394,-0.002127027936351299
1395,0.004923606775670942
1396,-0.0017798405836275417
1397,-0.004835323982809946
1398,-0.01020012973801426
1399,-0.013455928543062122
1400,-0.01436894353001422
1401,-0.0046895374627593705
1402,-0.006169806560877903
1403,-0.01652230774319984
1404,0.008304653694191446
1405,0.0066702506763276085
1406,-0.003126485010958137
1407,0.010411191999383953
1408,-0.007915310121209933
1409,-0.007299360552780763
1410,-0.008884394845519292
1411,0.02
1412,-0.011934952710665355
1413,-0.004632428569574503
1414,-0.005168661712200522
1415,-0.004736782374420564
1416,0.0021078114098122508
1417,-0.01145179501795729
1418,0.005351659252578228
1419,-0.010822882375388894
1420,-0.009174289848349908
1421,-0.0019957786126375927
1422,-0.012317603955691559
1423,-0.010178007402816831
1424,0.02
1425,-0.0003633128976107071
1426,-0.004121824577758204
1427,-0.004306732289339632
1428,0.02
1429,-0.010757921876148253
1430,-0.011620297178921045
1431,-0.001682396498169972
1432,0.018416056851982526
1433,-0.008925015601721972
1434,-0.006117358522183408
1435,0.0006887866191681917
1436,-0.0019508834833876782
1437,0.008372577891187857
1438,0.0006120293802475319
1439,-0.011091820543269102
1440,0.01510601142544562
1441,0.0046597979767127274
1442,-0.011826667062950975
1443,-0.001312709185578622
1444,-0.0036943322447201134
1445,-0.0036608453257297876
1446,-0.00671087578918366
1447,-0.005364710440757658
1448,-0.004761420465687701
1449,-0.003269803281328749
1450,0.004710467762289807
1451,0.00930352765707473
1452,-0.01018859627829906
1453,0.007503616661157752
1454,0.013954725557620663
1455,0.004864201847162414
1456,0.02
1457,0.003820076657363994
1458,-0.009625860304563588
1459,-0.004566817134438856
1460,0.0030983408018659085
1461,-0.0015818307002591495
1462,0.00571588425804494
1463,-0.0024535385460613722
1464,-0.0032201884002743086
1465,-0.014103761864450977
1466,-0.010805876748690305
1467,-0.007081026264725271
1468,-0.0020737770957288794
1469,-0.005762185204920566
1470,0.016099911961419654
1471,-0.008590510157811567
1472,-0.010495099641915803
1473,0.00038028551161353106
1474,0.008890832740346959
1475,-0.005934543284789416
1476,0.0025643417871189047
1477,-0.0030650869644550057
1478,-0.0010441369083519076
1479,-0.0008645936824709387
1480,0.02
1481,-0.006008873201852569
1482,-0.008293932579287637
1483,0.004328646283193119
1484,0.005071438903983724
1485,0.005479556146355615
1486,-0.004113764271653797
1487,-0.0075877369054019195
1488,-0.003955368320960825
1489,-0.010756418122892691
1490,-0.004110611373600818
1491,-0.008140119212939483
1492,0.012344594368540697
1493,0.0011358630612463645
1494,-0.0027925881206902797
1495,-5.64396283624667e-05
1496,-0.0005645536717905075
1497,0.00449721176880083
1498,-0.0023500723718752514
1499,0.02
1500,-0.007852663651069952
1501,-0.005581439371324457
1502,-0.015136823567394169
1503,0.01419092651068026
1504,0.006956601272469023
1505,-0.0012508046773811235
1506,0.02
1507,-0.0035640767358620464
1508,-0.006606423354871155
1509,-0.0025037350521008818
1510,-0.004944547869071942
1511,0.003709493907087873
1512,0.010507257837682612
1513,-0.0002189384551666539
1514,-0.007299387440016043
1515,0.0005576356826956639
1516,0.015091434319665463
1517,0.011970175607639296
1518,-0.007534219026859888
1519,-0.005790183031980165
1520,-0.012177467686771613
1521,0.008003361972714318
1522,-0.009051101019540963
1523,-0.0029687731806110795
1524,-0.009922115590544607
1525,-0.0141282569158032
1526,-0.005785256484478414
1527,-0.004115534277246609
1528,0.00485885356810696
1529,-0.00980459209218429
1530,0.013398571178702507
1531,-0.001060505902314721
1532,0.02
1533,0.0006441070432141861
1534,0.004202316499683705
1535,-0.006201912714617292
1536,0.004072081281299237
1537,0.0051239158791934174
1538,-0.007461645999752828
1539,-0.007560561271707907
1540,0.007187162089354875
1541,0.01849903777694391
1542,0.015275796208687565
1543,-0.011685783068518602
1544,-0.013155683588541345
1545,0.009553223661627036
1546,-0.006907181301224902
1547,-0.009649544308756563
1548,-0.00883589297075578
1549,-0.006048253547360835
1550,-0.010162390549645371
1551,-0.012518338334467607
1552,0.004157389330472199
1553,-0.00438131711961906
1554,0.00704217554567261
1555,-0.008636223485911719
1556,0.004567874085851202
1557,0.00014191601168546717
1558,-0.011868844773569953
1559,-0.0013592899538071301
1560,-0.01213493871826479
1561,-0.010101041961587863
1562,0.013649744392310339
1563,-5.343466599187225e-05
1564,1.1694590005229416e-05
1565,0.017746487832628895
1566,-0.01016795547648446
1567,-0.00686014409447023
1568,0.0011196456911358279
1569,0.02
1570,0.010263389020005745
1571,-0.00856996109758512
1572,0.000390355356855551
1573,0.0069675350618902746
1574,-0.008934038298275887
1575,-0.015030756882625358
1576,0.001079466898544284
1577,0.012567426666793221
1578,-0.003263254883847002
1579,0.007574571649568455
1580,-0.008806701651935596
1581,-0.014008179049984276
1582,0.008232621818249637
1583,0.014282794575124493
1584,-0.0004908385883422759
1585,-0.00970282295450659
1586,0.011390822811551769
1587,0.004217835076945107
1588,0.00814784553017027
1589,-0.007157454242610657
1590,0.004516424596976684
1591,-0.01236158024414487
1592,-0.007794450666882002
1593,-0.00026166291613022595
1594,-0.006666532629500553
1595,-0.010032539333551376
1596,-0.006001958122714569
1597,-0.008395410248097892
1598,7.191295008708982e-05
1599,0.0009833238021357174
1600,0.0062955617606929165
1601,-0.004872218225675235
1602,-0.01215412133235444
1603,-0.008130882160529776
1604,-0.01481737079831744
1605,-0.008212851472036879
1606,-0.002902781889701129
1607,0.009351215293003463
1608,-0.0060993826322693345
1609,-0.006873065854796396
1610,-0.004544887435235779
1611,0.009610351390891786
1612,-0.00018367988829033274
1613,0.011696433401280348
1614,0.009800680397595051
1615,0.003520754569246779
1616,0.007675342122885707
1617,0.00879550379974253
1618,0.0005638316348716919
1619,0.01304215446135919
1620,-0.004982774187884857
1621,0.014394347126514287
1622,-0.010983758915561574
1623,-0.000934166094521207
1624,-0.008433874910770483
1625,-0.008976895289141097
1626,0.0010353279421002125
1627,-0.0011601046243708583
1628,-0.006486201283330986
1629,-0.012321034120899845
1630,0.0032836826249874134
1631,-0.01383856190351411
1632,-0.009149853454940566
1633,0.007130666593423921
1634,-0.006603511824700343
1635,-0.00734883394121957
1636,0.005286049062041156
1637,-0.010730775812639924
1638,-0.003197567696991835
1639,-0.004809965652657171
1640,-0.01208168454900217
1641,-0.003598730134182625
1642,-0.0041293739354893114
1643,-0.0016074488709901214
1644,0.0013956171409434095
1645,0.008332941120022792
1646,0.013421263183438798
1647,-0.00711576762011868
1648,-0.0028009846641436882
1649,-0.012322891582366659
1650,-0.005275422820868394
1651,0.00829716632748659
1652,-0.003891635092335316
1653,-0.008575076348229203
1654,0.004868659109525244
1655,-0.005319500629403288
1656,0.012832041018929308
1657,-0.0010874947635778453
1658,0.01216842049033826
1659,-0.012545745007656983
1660,-0.0008872532791088888
1661,0.013232764763995635
1662,-0.011149880661491309
1663,0.02
1664,-0.008383219567755935
1665,-0.0073491708962473345
1666,-0.010790406953581029
1667,0.00295364246693913
1668,-0.00885483930662929
1669,0.01008828362211895
1670,0.012174149744549542
1671,0.004815994490344264
1672,-0.009691428297807793
1673,-0.007167818387520171
1674,0.004764169241314121
1675,-0.012483778821304605
1676,-0.0027180544842880243
1677,-0.013233427007375835
1678,0.00048091912648858323
1679,0.01708308411483089
1680,0.01104170870636421
1681,-0.0012946438646246703
1682,-0.014912066116265837
1683,-0.004208337644858772
1684,0.004019044537338257
1685,-0.008407851294711334
1686,-0.008228819252043221
1687,-0.012198672620402869
1688,-0.007003846340370232
1689,0.008359664150643915
1690,-0.004831053552368532
1691,-0.0011113646796777166
1692,-0.007581980549172703
1693,0.01027550947017666
1694,-0.008649660726225826
1695,-0.005730094718397371
1696,0.005455499050290743
1697,-0.007073688843880381
1698,-0.011118585673801994
1699,-0.009489695594433004
1700,-0.007280790148243415
1701,-0.004758200370894447
1702,-0.007323525261472814
1703,-0.0026267896474574414
1704,-0.009084563507904712
1705,-0.006172127269030183
1706,0.010050181221270127
1707,-0.011495063482477069
1708,-0.011119952400100759
1709,0.013337729196416542
1710,-0.0035585906958736147
1711,0.006176486706859719
1712,-0.005750764126295658
1713,-0.012161932667113915
1714,-0.0016903311752739078
1715,0.015987817869353577
1716,0.001789977486686886
1717,0.011421252488457568
1718,0.02
1719,0.006438019617790236
1720,0.016522683885966803
1721,-0.0027154912422668385
1722,0.014928084920122245
1723,0.02
1724,-0.014120235925081775
1725,-0.001092532729262478
1726,-0.004026121352379974
1727,0.004688005894754253
1728,-0.004822032195942673
1729,-0.0035799008961746605
1730,0.018431855804305022
1731,0.0036144849006914965
1732,0.02
1733,0.02
1734,0.0026611600018376625
1735,-0.004307754380899838
1736,-0.008475494909737834
1737,-0.01297833482811522
1738,0.0035296126231470254
1739,-0.0006751976723902933
1740,-0.0021444060475888367
1741,-0.0077166451637079945
1742,0.001555073137354706
1743,-0.013495716175893811
1744,-0.013487152089854952
1745,-0.009533301581191367
1746,-0.0029421417547704906
1747,-0.011913111450764369
1748,0.000898948122071489
1749,-0.0016088862289459366
1750,-0.0001992200245530982
1751,0.0010957735059605228
1752,0.012812054957424221
1753,-0.003612936230604616
1754,-0.010006001192209105
1755,-0.01596027466981953
1756,-0.007004851643662006
1757,-0.0046684788475624
1758,0.0032363228261949096
1759,-0.012238876125590426
1760,-0.003679705021727348
1761,0.007288173261586888
1762,0.0033220069958615835
1763,-0.011876860220665184
1764,-0.0008263851005383831
1765,-0.001691283635281812
1766,-0.004041339054701684
1767,-0.007989633444726975
1768,-0.007623840310151846
1769,-0.007313005882626547
1770,-0.005868598890328522
1771,-0.006577479264839854
1772,0.000997666436135639
1773,-0.00976316549562108
1774,0.0032214373918159527
1775,0.014607037486479487
1776,-0.0012056897516869742
1777,0.015840903517464585
1778,-0.01370804161374379
1779,0.01945369891380572
1780,-0.005475088937306013
1781,-0.0028369032436626803
1782,-0.006491230889943633
1783,-0.010505336146013846
1784,0.004303464652194206
1785,0.003094466274052994
1786,0.007604363436326873
1787,0.006966969741212465
1788,-0.007268415416736611
1789,-0.006158642605025201
1790,0.004751737108166499
1791,0.0026252615655754986
1792,-0.0037849225100129876
1793,-0.012427476465050127
1794,-0.009876232018667238
1795,0.0180367687717236
1796,-0.011876103334978032
1797,0.0016157542676090886
1798,0.012338711486214848
1799,-0.009908174277690557
1800,-0.002356555818109323
1801,-0.00343301031964143
1802,0.004190133450285958
1803,0.003344664598248498
1804,-0.006135892685911878
1805,0.002703870153457268
1806,-0.015027778567810299
1807,0.015194984794560603
1808,-0.0038688706244188525
1809,-0.0034442196475914766
1810,0.003253051712500345
1811,-0.0033380412062746783
1812,0.0037742021274511555
1813,-0.0020151368910552698
1814,-0.004490144918756301
1815,-0.0038314851162018077
1816,-0.014651581710338833
1817,0.0012394414381552393
1818,0.00233391731255056
1819,0.02
1820,0.02
1821,0.02
1822,-0.014135648582487283
1823,0.009214275268744
1824,-0.005980420829181946
1825,-0.0027227836937674522
1826,0.004119037934497366
1827,-0.006013132003499761
1828,-0.010293311107513697
1829,0.015659912670437207
1830,-0.012211870059267818
1831,-0.005721988338515951
1832,-0.008969800605773435
1833,-0.013381055159847506
1834,0.011272845718397848
1835,0.02
1836,-0.004486496222362824
1837,-0.004798002618685776
1838,-0.005791748661907551
1839,-0.003027099231853744
1840,-0.009141019327411407
1841,0.0005442594925037313
1842,0.006991011387811226
1843,-0.0001711813078862504
1844,0.010494358291357309
1845,-0.006184634129382828
1846,0.005094819027523195
1847,0.02
1848,0.02
1849,-0.010226471471098562
1850,0.003196405340767789
1851,9.80958264138896e-05
1852,-0.006382730410489763
1853,-0.007746920617310949
1854,-0.013772907264985703
1855,0.009512979829955245
1856,0.0017176771058264218
1857,-0.007632210595398894
1858,-0.006369481184831393
1859,-0.006198740275389742
1860,0.011035209371697536
1861,-0.011171135990055439
1862,-0.0012349673758763834
1863,-0.010205100165169649
1864,-0.012670831377224948
1865,0.0031268090780724412
1866,0.008393764243500731
1867,-0.007372928905033357
1868,-0.0030901191825078752
1869,-0.003930810627107377
1870,-0.016337128186850822
1871,0.008235174734973878
1872,-0.0058547574919901695
1873,-0.00766698524000768
1874,-0.003175324519535231
1875,-0.004196767256311226
1876,0.006310373818041445
1877,0.008740337532671531
1878,-0.011568585386042845
1879,-0.010428579356333664
1880,-0.008193312508897928
1881,0.0018899153928599191
1882,-0.009611422252757693
1883,-0.009175983997483109
1884,-0.010281638873472086
1885,-0.004224094525072327
1886,-0.009822187725364327
1887,0.005064169543103638
1888,-0.013217701221093045
1889,0.0033881549300322235
1890,-0.011425710480410505
1891,0.004809409359772299
1892,-0.0019469534301932007
1893,0.0017125760295014364
1894,-0.01370430361053347
1895,-0.00783133528078074
1896,-0.005281484746928251
1897,-0.005558425229632371
1898,-0.005056104149223193
1899,-0.009649383284047642
1900,0.018353768653012723
1901,0.006290844147993385
1902,-0.001176001688152877
1903,-0.008359384673089148
1904,-0.001623437398272884
1905,-0.012353560479057923
1906,-0.009519946229979344
1907,-0.015399867080902506
1908,-0.0036253847742139574
1909,-0.008738720336898619
1910,-0.004131418756944173
1911,-0.008087162093157487
1912,0.0005404394795863889
1913,-0.006595773542556348
1914,0.01956896789227293
1915,-0.002378693932055456
1916,-0.009172679655242124
1917,-0.013846126518466813
1918,-0.010403996425512077
1919,-0.010878402344472229
1920,-0.00601270175371203
1921,0.017545946942418286
1922,-0.0026887550249394404
1923,-0.008630068185987206
1924,0.004246505836541079
1925,-0.008797800543258912
1926,-0.0037261363116548487
1927,-0.009089297167806964
1928,-0.009133788019053764
1929,-0.009545843709148029
1930,0.010166043131151398
1931,-0.002875256098330299
1932,-0.0025368879453939734
1933,0.02
1934,0.007110566187088349
1935,0.005276635118074652
1936,0.0030314253029814888
1937,-1.7286815849483782e-05
1938,-0.007189540803922045
1939,-0.011522586995616365
1940,-0.013688732890639738
1941,-0.010599387665355935
1942,-0.006204630652683455
1943,-0.0022249411262524376
1944,-0.00731620116366193
1945,0.0017045043020523743
1946,0.008018252598986263
1947,0.010658882829666972
1948,0.0061728739898342586
1949,-0.004572297209848055
1950,-0.00474021585082141
1951,-0.0013937057866986768
1952,-0.005984587082136985
1953,0.0012975780223504338
1954,0.02
1955,0.007040336470642965
1956,-0.005762106633348541
1957,-0.005406819092079272
1958,-0.0036948604831508122
1959,-0.002876081800646778
1960,-0.006648794002116757
1961,-0.00558453176579114
1962,0.006056332630821955
1963,-0.00401411978992129
1964,-0.011822238288109403
1965,0.003411184790521168
1966,-0.010100018689184188
1967,0.0029313871892062307
1968,0.017908385058623463
1969,-0.012276095481396307
1970,-0.009826550112213419
1971,-0.0056165879598733615
1972,-0.00936293413850705
1973,0.010042308892935215
1974,-0.003292781933961098
1975,0.02
1976,-0.012067245469367454
1977,-0.009956094545352923
1978,-0.013420695503864655
1979,-0.0029076486168372697
1980,-0.002990098956590502
1981,0.007799030732756736
1982,-0.01624945190017934
1983,-0.0042005656331873835
1984,-0.007487626483838768
1985,0.0010668809366876834
1986,0.02
1987,0.0036200852044303783
1988,-0.009707317885486485
1989,-0.004891126947132452
1990,-0.003939717560440683
1991,-2.275144330643303e-05
1992,-0.006127415095690174
1993,0.01642396431923288
1994,0.02
1995,-0.0017094158472297871
1996,0.02
1997,-0.00732889244202093
1998,-0.01358110846001253
1999,0.01524876896434294
2000,0.014395176737885644
2001,0.0028867389694510613
2002,-0.008897248952526039
2003,-0.00026433556002642257
2004,-0.0012234203287509432
2005,0.0163482872588648
2006,-0.008807705297973915
2007,-0.0007228627526347284
2008,0.00158683398248973
2009,-0.006394372267667723
2010,-0.011475852725332204
2011,-0.006521492147473117
2012,0.012187762301038407
2013,-0.0033931199478589007
2014,0.0013996950726875815
2015,0.0023157854375896085
2016,0.002408863573543815
2017,-0.0012512336268150359
2018,-0.009713576785830074
2019,0.01320614715698451
2020,0.02
2021,0.012438526516936029
2022,0.00491423477251416
2023,-0.005465342203007613
2024,-0.00819102783869774
2025,-0.0007280621637549739
2026,-0.00026523759988612513
2027,0.003254319756767678
2028,0.0016711108426506827
2029,0.014993655020847747
2030,0.015500380044177265
2031,-0.008974766881578156
2032,-0.005367294593481355
2033,-0.003501924075870789
2034,-0.0076530213590847345
2035,0.01020400109753961
2036,0.015961898686357154
2037,-0.017244066220881118
2038,0.007785544265514655
2039,-0.003859530475648114
2040,0.0016057562744924453
2041,0.0007667304284277884
2042,-0.008155395894771189
2043,-0.006779244699334505
2044,-0.013697874671641162
2045,-0.007416782886693692
2046,0.02
2047,-0.011285587168609125
2048,-0.009464477591681595
2049,-0.0017238349081781245
2050,-0.009417985338240509
2051,-0.0009311885705774459
2052,-0.011927445227321887
2053,0.0010938091231321098
2054,-0.0067318434348885535
2055,-0.0015608886560680405
2056,-0.004458598172984263
2057,0.02
2058,0.0018256794140947739
2059,-0.007514597884522041
2060,0.012624314795700338
2061,-0.011385893620975427
2062,-0.011329843164866144
2063,-0.0017657381912974171
2064,0.003946263125667928
2065,3.7559074198036946e-07
2066,0.011636188896422414
2067,-0.004557195297368631
2068,0.0020112548651612236
2069,-0.0037306811228154588
2070,0.012753463664433192
2071,-0.015013636956731507
2072,0.0009551812218324614
2073,0.0014849035100989506
2074,0.005222635826823634
2075,0.00037291852653090164
2076,-0.01109592549409519
2077,0.012594408424937588
2078,0.00014231136499429274
2079,0.016177830526545197
2080,0.0012791169615950545
2081,0.02
2082,-0.0062304481945141
2083,0.0029525566574798074
2084,-0.005681460859058708
2085,-0.006702263318670166
2086,-0.008905121349030955
2087,-0.0026691720502047926
2088,-0.010087061011601154
2089,-0.008102855795721202
2090,0.0030536436122334254
2091,-0.008387632906689185
2092,-0.006874281471609841
2093,0.00629693961722315
2094,-0.004773332242610804
2095,0.004120410710010818
2096,0.0017946035905758084
2097,-0.0014275921518464968
2098,-0.012097322735506549
2099,-0.009419320334143635
2100,-0.009361939668271214
2101,0.016021407795542123
2102,0.005906928721754895
2103,-0.006565851372044413
2104,4.2573266269449564e-05
2105,0.0064408118376075634
2106,-0.003075116752306188
