session,target_position
1154,0.003987766597535787
1155,0.003937017686107383
1156,0.0047235387986270215
1157,0.0027320815012158188
1158,0.002748928817463792
1159,0.0038971098388190513
1160,-0.0010353271877802028
1161,0.006149702801230792
1162,0.0051746966599829575
1163,0.006374460325675778
1164,0.003763689683358277
1165,0.006450171472503562
1166,0.001992429096196412
1167,0.005146630552526058
1168,0.006575153694911307
1169,0.005454745916880807
1170,0.004290218547062379
1171,0.00017623632933049926
1172,0.0011636486230209367
1173,0.0052617073818954155
1174,0.0055066361391663725
1175,0.00367118056820723
1176,0.005324632777045995
1177,0.006375390642116117
1178,0.002215519773982837
1179,0.0033650552504758307
1180,-0.0015930887445303734
1181,0.0036330897732858095
1182,0.0043689638574765126
1183,0.0018640689294600167
1184,0.003832291198634456
1185,0.0038566368270666826
1186,0.005096932986082493
1187,0.004457550588476988
1188,0.006991747208599624
1189,0.003327733886951183
1190,0.004298970413446659
1191,0.004451319798626861
1192,0.0048216234235274776
1193,0.0018112206811268733
1194,0.007601424287361015
1195,0.004562188727750912
1196,0.005334537003603965
1197,0.002870751979664637
1198,0.0044690605029151925
1199,0.0045923056413441675
1200,0.004761409026943879
1201,0.003901211151524776
1202,0.0049596189571863136
1203,0.005067381129771586
1204,-0.0012585741383002134
1205,0.00455295217089049
1206,0.003263484528968933
1207,0.0012158395049911563
1208,0.0029192351382117667
1209,0.006063106967467571
1210,0.0024413827764016042
1211,0.003958796923902808
1212,0.002013185938215088
1213,0.0030278513841279857
1214,0.0024025870704613137
1215,0.006652196841171884
1216,0.002179837456869598
1217,0.005793129173110776
1218,0.005910294888435551
1219,0.006293189781050681
1220,0.0034944298049688046
1221,0.002684911938840656
1222,0.002799402303427004
1223,0.00485432850612215
1224,0.008882024704735036
1225,0.0023255657212121602
1226,0.0027061302591505003
1227,0.0029781223879362024
1228,0.0021468470570505487
1229,0.0005015415491511233
1230,0.0037051626188330878
1231,0.0014463381760502565
1232,0.0031916133454698314
1233,0.0025260011958557317
1234,0.004046621358500586
1235,0.008595647289724359
1236,0.003988685016877579
1237,-0.0002111710732442644
1238,0.009047712726983523
1239,0.0041281393086844385
1240,0.002819996393999958
1241,0.005904659948648211
1242,0.002020799437591906
1243,0.004819947929897501
1244,0.006376295478137505
1245,0.002043434248859984
1246,0.004933754880355495
1247,0.004741359796471563
1248,0.001249766432003526
1249,-0.000279911629983017
1250,0.0027386267719998565
1251,-0.0006810540638361971
1252,0.0008398492156963039
1253,0.004320375275414648
1254,0.004837636488580559
1255,0.006336550843093528
1256,0.0031279011112677097
1257,0.0030294161751928273
1258,0.0058478565274016694
1259,0.004644726893007549
1260,0.0016717663375520682
1261,0.0024920810784187187
1262,0.001288885560540018
1263,0.0017152652939581106
1264,0.005048395610461696
1265,0.0007713860172146149
1266,0.003055284098512567
1267,0.005403101324293222
1268,0.0001271528272019781
1269,0.0023539097499104904
1270,0.0013028763580126184
1271,0.007140611988929355
1272,-0.001136916718214147
1273,0.0059679361825349785
1274,0.004236293440445479
1275,0.0014556660966454746
1276,0.005973777774305123
1277,0.005949705269447629
1278,0.003698274385262302
1279,0.004737275717882509
1280,0.0026101652965802033
1281,0.00012143034766523304
1282,0.004227301806967431
1283,0.0014175347017465248
1284,0.0042686808342244816
1285,0.005057054647787855
1286,0.0034203217547834237
1287,0.001013767437943864
1288,0.0023544818630048827
1289,0.005061380821447253
1290,0.0020216327325383488
1291,0.005196481591901898
1292,0.0049115870685188
1293,0.004729844423612641
1294,-0.001667970413711666
1295,0.0018000845794687408
1296,0.0068629155374076625
1297,0.005664561221529137
1298,-0.0018610012914880908
1299,0.004442669140837588
1300,0.004838209437454504
1301,0.00701325563343177
1302,0.0034251435579645525
1303,0.0038262005765705904
1304,0.005893323395475899
1305,0.002821453442041373
1306,0.0004680745757844121
1307,0.006641018939564217
1308,0.005509126357577971
1309,0.00355521946313648
1310,0.005350483189003343
1311,0.007593620977075157
1312,0.0049973511109029775
1313,0.0016518198458776402
1314,0.0033341562413195026
1315,0.006733884667553281
1316,0.004753797850392473
1317,0.0043409376236576615
1318,0.0024255892862725796
1319,0.0036814209111939635
1320,0.0076011636303146
1321,0.0028372122960891926
1322,-0.0008499924163652417
1323,0.004215067747461871
1324,0.007886575370777988
1325,0.006083644175314243
1326,0.002893387128154333
1327,0.002998613570072596
1328,0.0038740571379310236
1329,0.0033760438846053534
1330,0.0024526416503578307
1331,0.00549275061839831
1332,0.002119815404623551
1333,0.0064262777801095535
1334,0.005052484529331286
1335,0.002896263931713099
1336,0.0012426628634308956
1337,0.0037432705612796087
1338,0.0022281352327997773
1339,0.006339154323982605
1340,0.0035637283948582663
1341,0.0033392376128821683
1342,0.00512056015753144
1343,0.0076820309422187105
1344,0.0020390476615071472
1345,0.0028071004888789294
1346,0.0004539727124393154
1347,0.004756074252051525
1348,0.002940746093867113
1349,0.004182101882853762
1350,0.0019759844397310676
1351,0.004035673868263789
1352,0.0017907628277759264
1353,0.005376929492203709
1354,0.005205783360747121
1355,0.005594261244714495
1356,0.0022813025003027058
1357,0.005737056271307154
1358,0.0031876985156809898
1359,0.0014645595004650152
1360,0.005243083247587809
1361,0.003196742707169728
1362,-0.0002041456961245254
1363,0.0012111486371075347
1364,0.003980020384371953
1365,0.006213886911363234
1366,0.0010102920392728145
1367,0.0028582826428040155
1368,0.0014599648287393144
1369,0.004416286320338169
1370,0.003108529372397571
1371,0.004960166860886789
1372,0.004502107045032755
1373,-0.00257959660698718
1374,0.002634646930364855
1375,0.002989713077076172
1376,0.0015282117187822523
1377,0.006714058632499054
1378,0.005679453156871536
1379,0.008021041564469632
1380,0.0038972769010617477
1381,0.0024254268238724443
1382,0.0075364416948941314
1383,0.0025805904854183143
1384,0.003193020291975983
1385,0.004355544161056494
1386,0.005462636714099938
1387,0.0016938720611227942
1388,0.001495476878842902
1389,0.005016378535659538
1390,0.0011121669250511636
1391,0.0007740469323382548
1392,0.005805986745798355
1393,3.177028722804818e-05
1394,0.004718766351637842
1395,0.0045436956837201165
1396,0.0019652159765884067
1397,0.0013576918940948327
1398,0.002316286673406446
1399,0.0006835152660492816
1400,-0.0008706284000354865
1401,0.0052658856807510975
1402,0.004579118665795043
1403,0.002326686698578362
1404,0.005967326271991472
1405,0.004808110711411536
1406,6.71760395939136e-05
1407,0.00764383419339232
1408,0.0038608786558610095
1409,0.004050146118480272
1410,-0.0006541235268053523
1411,0.002892895228147521
1412,-0.005394090170465945
1413,0.0023763391474478455
1414,0.006903827318448229
1415,0.0020423246230582464
1416,0.006546768593362942
1417,0.004514212848645815
1418,0.0021301753804711825
1419,-0.00044792379826526056
1420,0.0015901034781817575
1421,-0.00029871288758550035
1422,0.005709823091540696
1423,0.004289412636887703
1424,0.0058621313848840366
1425,0.002335841720349496
1426,0.005166952684027246
1427,0.0008961012482194934
1428,0.004686331715366135
1429,0.005031661788894081
1430,0.001338528182324785
1431,0.0038884826700627067
1432,-0.0002032156119345218
1433,0.004375174157275813
1434,0.005378508770325333
1435,0.0031668102407994927
1436,0.004272029750854226
1437,0.002594566282946458
1438,0.005906987866138206
1439,0.00017311959690662591
1440,0.006051060199830079
1441,0.0052945266565330084
1442,0.0046024470618770165
1443,0.004892069743650507
1444,0.0012825461523026643
1445,0.00730495692854891
1446,0.0005584610872054864
1447,0.00423243379089196
1448,0.0050501990772593265
1449,0.003241365593013191
1450,0.005221985472394573
1451,0.0006896889547606507
1452,0.0008526381453067538
1453,0.0044142672868729025
1454,0.0008038839905015862
1455,0.004219417985869388
1456,0.004621513337170287
1457,0.0036176685026724667
1458,0.00541982259135813
1459,0.0036051269314743162
1460,0.0057625566748320586
1461,0.002858540372856012
1462,0.0032713878362101304
1463,0.005303316866431339
1464,0.005682823854597864
1465,0.0008673450679946154
1466,-0.0018243077651596516
1467,0.005338330744608106
1468,0.0006305492850992994
1469,0.0005396495884623775
1470,0.00554513945363999
1471,0.0010149168675895716
1472,0.003214108153005337
1473,0.0035190022107870855
1474,0.004290452825556848
1475,0.0030440198838333292
1476,0.0018870286348943942
1477,0.0010356293057496736
1478,0.002253161056704404
1479,-0.0009720137099721096
1480,0.006968137798949859
1481,0.005678800909089458
1482,0.004941725130111303
1483,0.006172576754950269
1484,0.001890141122528324
1485,0.004100158802753712
1486,0.0027958459926533
1487,0.004575946594204206
1488,-0.0013510057476403096
1489,0.0010583776501114778
1490,-0.00028748275381666223
1491,0.000260674659352738
1492,0.0028737616127471506
1493,0.0066876421824357
1494,0.004298219845711544
1495,0.004297083574268069
1496,0.0029374826031082876
1497,0.0064091861752975324
1498,0.004666357075823847
1499,0.005697274133877532
1500,0.0010507981928499022
1501,0.003233521966664306
1502,0.0016112533700630236
1503,0.006864483501875602
1504,0.004544865153900529
1505,0.001849438189379723
1506,0.00313522715007503
1507,0.0015077967499240877
1508,0.002912207528663756
1509,0.0023271041056257768
1510,0.005181679692449657
1511,0.0051050573352057005
1512,0.004491910001214608
1513,0.002204096401871356
1514,0.000967923043283859
1515,0.003143603278565888
1516,0.004796098514659636
1517,0.0019129069768725779
1518,0.0009968080681300381
1519,0.004427255042323362
1520,-0.0010862412137523925
1521,0.0007713719072340065
1522,0.0029300552244333495
1523,0.007902111692603402
1524,0.0034848875236638995
1525,0.0015245660709841099
1526,0.005414029710062606
1527,0.0029539818735928205
1528,0.003185628086044603
1529,0.005675169728672385
1530,0.005099441918155731
1531,0.003729801999963319
1532,0.005977003263488665
1533,0.0019140087219615687
1534,0.001965823417480857
1535,0.003914274005599185
1536,0.005708291647014968
1537,0.0052292352896671475
1538,0.005446594703831922
1539,0.0013568623427831746
1540,0.004845704089939258
1541,0.006279627514680353
1542,0.003966446032678377
1543,0.0027089361521003994
1544,-0.0009604227406625008
1545,0.005528842456722605
1546,0.004678246606045215
1547,0.0005174646794168071
1548,0.0033941157535966812
1549,0.0026653925759878923
1550,0.0022988781493397796
1551,0.005269781883023317
1552,-0.0018852372742013696
1553,0.004990024767988138
1554,0.004211890624279942
1555,0.0016460401517073152
1556,-0.00048101896911973037
1557,3.453077347260157e-06
1558,-0.0005977582164512895
1559,0.004902369212334062
1560,0.002805230403807808
1561,0.002010855288003011
1562,0.0012539622201426376
1563,0.004048112761288245
1564,0.005978012795728689
1565,0.004387916015616272
1566,0.0008134585491312721
1567,0.007066599246788945
1568,0.003635505090284868
1569,-6.157135439824237e-05
1570,0.006669684158507713
1571,0.0057650096843642725
1572,0.0058263871828443
1573,0.00612884531339236
1574,0.003674639412384809
1575,0.002061179808551327
1576,0.0056662396609544466
1577,0.00465169985736528
1578,0.003269935803510867
1579,0.005117211478150673
1580,0.001742963600368274
1581,0.002502563042999327
1582,0.005158597435673194
1583,0.004121737034606161
1584,0.0006666934136482375
1585,0.002610500060685492
1586,0.0019576754027597525
1587,-0.0008456346606056089
1588,0.002814800174338646
1589,0.0028713856346353067
1590,0.0055004825156636915
1591,-6.391040889063698e-05
1592,0.006976017035896484
1593,0.006473124237246213
1594,0.004381506544009459
1595,0.0024484002506665863
1596,0.0017951833788554775
1597,0.002638736610186968
1598,0.0005322273741671952
1599,0.0028588603844017443
1600,0.005697275362915196
1601,0.0026712909999598634
1602,0.003015867152095618
1603,0.002513679504579319
1604,0.0032510837705896378
1605,0.002163931813760519
1606,0.0012888158142768816
1607,0.00585067221844171
1608,0.0034809642706319296
1609,0.004436554316146262
1610,0.00522087834268264
1611,0.0028600252086668763
1612,0.007543965325896628
1613,0.00614205529645137
1614,0.0038571944163803525
1615,0.004305152251844084
1616,0.004393385401456895
1617,0.0024569967378793647
1618,0.008035823751045295
1619,0.005660077099946232
1620,0.0062076434081216455
1621,0.0038078132575164662
1622,0.006508266827746358
1623,0.0026099395869543813
1624,0.0021547944278649724
1625,0.0022347394823803864
1626,0.00644840001516823
1627,0.002335483003928315
1628,0.00022232487450381776
1629,-0.0009383910050810686
1630,-0.0013598898237157202
1631,0.006592004111389957
1632,-5.90766204974693e-06
1633,0.0048479483552569145
1634,0.00693066986233553
1635,0.00669613010861737
1636,0.0013322341438776332
1637,0.003144639053508019
1638,0.005046190962864797
1639,0.005328871838284271
1640,0.002609452522289103
1641,0.004856083493237577
1642,0.004051406823804943
1643,0.005593670080429342
1644,0.004090595697441368
1645,0.0007419013283852891
1646,0.005610148031055905
1647,0.006117258498195394
1648,0.0015416482616944422
1649,-0.001556911652803519
1650,0.004519391453801726
1651,0.0002693735972619845
1652,0.003143678399113992
1653,0.005229606105950594
1654,0.0028585523750271217
1655,0.004035536443121055
1656,0.005761542535982351
1657,0.002483308507309546
1658,0.005884333097870251
1659,0.0010353484337121896
1660,0.002694855255679951
1661,0.004799956579895837
1662,0.0021593690567827204
1663,0.008071566352507773
1664,0.000358912363190576
1665,0.005521734977334579
1666,0.0005903636489250248
1667,0.0056254834358200854
1668,0.0025825858258188257
1669,0.005511581225619445
1670,0.003861206179304481
1671,0.004567624006903501
1672,-0.001263426651037099
1673,0.0008148089636305722
1674,0.00018482844654386932
1675,0.0020121708687822616
1676,-0.00048558981771063513
1677,0.0017786598814607149
1678,0.003429226938471184
1679,0.0012271503386187474
1680,0.0030309887204416908
1681,0.006105698845766848
1682,0.0016898890763424406
1683,0.005569358805035295
1684,0.002223685806801088
1685,0.004437065015066257
1686,0.001202790017180216
1687,0.00014579445161637394
1688,0.004702533843293312
1689,0.006408075035834177
1690,0.003024603264178887
1691,0.0021617683999655087
1692,0.0018286105995612826
1693,0.006058690786668264
1694,0.0032755249380773807
1695,0.0012219899354758814
1696,0.0035045780077458213
1697,0.00047896129233038643
1698,0.0010851426769528391
1699,0.004365190135978405
1700,0.0047848878823112595
1701,0.00349620351209093
1702,0.006012176281892742
1703,0.007044728774470161
1704,0.0055038415364066645
1705,0.004174486997433694
1706,0.004195189564261252
1707,-0.000645558895274229
1708,0.0036770256465191876
1709,0.004920309012704999
1710,0.005260438178861301
1711,0.0029381784415904466
1712,0.0036693629103645925
1713,0.005784713007961547
1714,0.007471544876670774
1715,0.004719441627520186
1716,0.005685743924077092
1717,0.00868682134208673
1718,0.006620743524278417
1719,0.007329040684777367
1720,0.0027702875499610396
1721,0.0016959489488069628
1722,0.007053727817033695
1723,0.0004672859387126766
1724,0.0010010829636165446
1725,0.004243705600742679
1726,0.004701222390486496
1727,0.006951527775245794
1728,0.000898969955638174
1729,0.0039787353516553435
1730,0.0075215056332134204
1731,0.005741609928329159
1732,0.005325349559808952
1733,0.007107057708927024
1734,0.007831254056731927
1735,0.0025564309268614567
1736,0.004438854319619895
1737,1.5528458772485175e-05
1738,0.002150229992440312
1739,0.002251486330345241
1740,0.004631493723196982
1741,0.005073420873833566
1742,-0.00068901107375111
1743,0.000879206940776184
1744,0.0024724246577633013
1745,0.0035802399863994997
1746,0.004240693018511669
1747,0.006083640987138561
1748,0.001844390796988548
1749,0.005697924566472682
1750,0.0028797727948302954
1751,0.0052440083968941014
1752,0.0006415436274266537
1753,0.0007405970452522047
1754,0.002114297994047913
1755,0.00418253514776497
1756,0.005655162327198579
1757,-0.002475752575966367
1758,0.0038767147504844444
1759,0.0017100782594933806
1760,0.00738313929175449
1761,0.0026767717299887193
1762,0.00627048211592599
1763,0.0003108402518428883
1764,0.005065497607746461
1765,0.004502434478179097
1766,0.004185561312577208
1767,-0.001936757861472082
1768,0.003477242753441058
1769,0.00034613304747170906
1770,0.005187930999275763
1771,0.003108895510780147
1772,0.00682805615525948
1773,0.006231007936533631
1774,0.0019294241104896343
1775,0.0037536465911064054
1776,0.0022016684567344458
1777,0.004743320595502012
1778,0.0068821959183397625
1779,0.004991325308864836
1780,0.004390921311404736
1781,0.0034808192675320746
1782,0.0063960157841320454
1783,0.0011538456475212186
1784,0.004273657487411426
1785,0.0032296994643293314
1786,0.007174991107762476
1787,0.0068774553272258334
1788,0.003360833434932764
1789,0.003444393518102152
1790,0.0019769372709903007
1791,0.0016124084887268373
1792,0.0022709118181782053
1793,0.00264552742534995
1794,0.004265782438213772
1795,0.008700046629397174
1796,0.0023940990033335073
1797,0.0030114219740580016
1798,0.007685807184594504
1799,0.003516034243930763
1800,-0.00019691111785710962
1801,0.0012970279558933498
1802,0.0020708934762801857
1803,0.00417603190165009
1804,-8.751900055216106e-05
1805,0.0005360859049255351
1806,0.002425039227377575
1807,0.004780623148451943
1808,0.0034094809903176936
1809,0.001130937904990889
1810,0.002675807003681626
1811,0.003262458861345133
1812,-0.0012995035343131576
1813,0.0020972560345506337
1814,0.004405214398429009
1815,0.004270576014550086
1816,0.0006750264150599018
1817,0.0046178482062083194
1818,0.0021862978562838544
1819,0.009149412632498737
1820,0.0036799005848887753
1821,0.004556360888705969
1822,-0.00042630773724983747
1823,0.0057549865057245015
1824,0.0022201813767594933
1825,0.00669616678584474
1826,0.0054207627993320675
1827,0.004234958501749297
1828,0.005729298530690833
1829,0.00024523068728077475
1830,-0.0009291529753341563
1831,0.0051352931930559
1832,0.0017679264226188956
1833,0.0003454248694758511
1834,0.006700120546054912
1835,0.0035400447917914067
1836,0.0007235783665937023
1837,0.004944553034491955
1838,0.006650896022418169
1839,0.002360889409090291
1840,0.005523118010270151
1841,0.002802272269885974
1842,0.007090624749197424
1843,0.0033936191873279015
1844,0.0023381533054314
1845,0.006768777187730821
1846,-0.0018404319825008428
1847,0.0044695422112305885
1848,0.004443233269108772
1849,-0.0012513214775192617
1850,0.0036260576164923747
1851,0.00277129167569187
1852,0.006717791839974141
1853,0.0023258212948707472
1854,0.002035960105619921
1855,-0.00015673595069055479
1856,0.004259727947442327
1857,0.0019093412436854496
1858,0.005867264660179919
1859,0.0045347012684279
1860,0.001029110973835093
1861,0.0010849241097460414
1862,0.003128516221128632
1863,0.003039700169917228
1864,0.005149156873067784
1865,0.004105917353918684
1866,0.0036104943510498607
1867,0.0035860565339865523
1868,0.007727922798608351
1869,0.008457536482829561
1870,0.0010640529294510684
1871,0.005350375650194135
1872,0.005092727945272994
1873,0.004313001661113045
1874,0.004927872400676973
1875,0.0028592538396526456
1876,0.005093928108285709
1877,0.0035015979108213844
1878,0.004230735854534124
1879,0.002013800449924698
1880,0.0040195502860773565
1881,0.00016874080314473183
1882,0.0038845027172915605
1883,0.003323581438870974
1884,0.008103419909985136
1885,0.004185921536300107
1886,-0.00041441948028819644
1887,0.004035760575795363
1888,0.000987222362206836
1889,0.006322280504610773
1890,0.0032448604740085204
1891,0.007603079546180376
1892,0.0011838407158873705
1893,0.004258757988306897
1894,0.0003229899789476791
1895,0.0025403822847307957
1896,0.0037612302752646236
1897,0.006874786704031632
1898,0.0026967509675471448
1899,0.00593754308243303
1900,0.0009208343462508567
1901,0.0017034068016622936
1902,0.0031654846903711666
1903,0.0029693240147159058
1904,0.0031025073587311737
1905,0.0030569905749756048
1906,0.0010114746122020452
1907,-0.0005625362485028604
1908,0.003035157769290921
1909,0.0035936860727018363
1910,0.00834762662063657
1911,0.004672977931583889
1912,0.002459491832615501
1913,0.003063249595715537
1914,0.0058550156454965935
1915,0.003708920167806767
1916,0.0036247792101391316
1917,-0.0003559875297459922
1918,0.004820047644303135
1919,-0.0019327776658581144
1920,0.005555243128386028
1921,0.003697259510098838
1922,0.0006684117930525844
1923,0.0007427498539698228
1924,0.008254398709970068
1925,0.004226370666774456
1926,0.0026721515595146354
1927,0.003474585937810749
1928,0.0017706563500978901
1929,0.0024987510098490235
1930,0.005167607274817454
1931,0.0043292759447016785
1932,-0.0015335921503795268
1933,0.002201798363748898
1934,0.006830526915266276
1935,0.002282351050679072
1936,0.005492538584107162
1937,0.0010561392735067721
1938,0.0036803063112889577
1939,0.004881998477532948
1940,0.0015673427480193875
1941,0.0025111738179839412
1942,0.0045198153264692995
1943,0.0034771491822143154
1944,0.0038405668442932916
1945,0.0029737131501199527
1946,0.003422669418636252
1947,0.005091007034107134
1948,0.004061927457864545
1949,0.0034288598798764844
1950,0.0012040237348295126
1951,0.004892938646294409
1952,0.004199170342580963
1953,0.005100841060887193
1954,0.0045750072424230945
1955,0.007038746698005483
1956,0.002374199690540741
1957,0.00398835510785624
1958,0.0017712747535348515
1959,0.0035746181759264946
1960,0.005232327422950448
1961,0.007371196498011728
1962,0.002264559694761971
1963,0.0028558080375370477
1964,0.002359906314144759
1965,0.006747274160514372
1966,0.003178367135139919
1967,0.005917317988166703
1968,0.005402140131157215
1969,0.0023533271772815893
1970,0.007148475417275847
1971,0.0030651649744765533
1972,0.00627617824365382
1973,0.0032397102717497427
1974,0.005701298275852557
1975,0.0014221746120480134
1976,0.00363988091970817
1977,0.004062257569890005
1978,0.002090455460809715
1979,0.005061395249828825
1980,0.0015285812838742915
1981,0.006863904458787275
1982,0.0016955258791785375
1983,0.001906361082167306
1984,-0.0038877765567062557
1985,0.002740066677183085
1986,0.007144338265794643
1987,0.002622993922890295
1988,0.0033941519975366654
1989,0.002563343646746291
1990,0.0016280806901321763
1991,0.002465375924677009
1992,0.0025369140129870432
1993,0.004576630384272674
1994,0.004904437928044837
1995,0.003503567040661082
1996,0.005397757367784039
1997,0.003223420236410862
1998,0.002244811686998051
1999,0.0016438252244318627
2000,0.002855214169499353
2001,0.008956364802827979
2002,0.0030325536116726295
2003,0.0051134299327163565
2004,0.002078190228856012
2005,0.002213715840730005
2006,0.0035359785454094233
2007,0.004255567418018169
2008,0.0036552573218262396
2009,0.002227106140943098
2010,-0.001528796516869227
2011,0.005406999828966095
2012,0.008593196618447319
2013,0.00838653376362804
2014,0.004971088094223932
2015,0.005464783633715728
2016,0.004312163599116775
2017,0.0030984439958540583
2018,0.003649892941327489
2019,0.006800250475537261
2020,0.007788878903075146
2021,0.0035192750556311695
2022,0.007738550416834454
2023,-0.00016323299218827005
2024,0.006798739474334539
2025,0.004768151170746108
2026,0.00499014632024472
2027,0.003361087645440418
2028,0.0038836266821217313
2029,0.003224792254863376
2030,0.002209951954973024
2031,0.00284901642629159
2032,0.004143987259214051
2033,0.005035057884725656
2034,0.002877829447278365
2035,0.005267499626662492
2036,0.005133105822558489
2037,0.0009149388068878756
2038,0.0065865985741269395
2039,0.004680352961950986
2040,0.008076996645196656
2041,0.005124966830841685
2042,-0.00225341928615778
2043,0.0037447331125066707
2044,0.0045971868815068125
2045,0.004087907014024759
2046,0.004217102674195176
2047,0.004687025043527489
2048,0.003139880374605925
2049,0.0003662061291658447
2050,0.004143032991967083
2051,0.004920239613354378
2052,0.004612018598058109
2053,0.004558944236033827
2054,0.009090928584723015
2055,0.0061841891642158186
2056,0.003846525516449142
2057,0.005491296657688297
2058,0.002600203724521784
2059,-0.001585517840263952
2060,0.005418729939831026
2061,0.004422392791083531
2062,0.003024539506120105
2063,0.0068072452778177315
2064,0.004955558296518687
2065,-0.001036526773742736
2066,0.004603840690836874
2067,0.001767378177773474
2068,0.002748632949130461
2069,0.0034709527656134453
2070,0.005209200115688105
2071,0.001533829315445007
2072,0.004913878599791684
2073,0.002398098972988968
2074,0.004591941970643424
2075,0.005264573917120305
2076,0.004121375716507126
2077,0.003103847188164432
2078,0.004223589368808994
2079,0.0021595734224767356
2080,0.007707205670994646
2081,0.0054906286151646475
2082,0.00502332435074069
2083,0.005368983618425945
2084,0.0026684037439527165
2085,0.0020546674041026463
2086,0.002989322217704315
2087,0.002495236964879932
2088,0.0041356545688712165
2089,0.001467243193570699
2090,0.006853228775831776
2091,0.0026514550676828685
2092,0.004603904844006556
2093,0.004099758612976269
2094,0.00320212114007822
2095,0.006259274984705283
2096,0.0016872877045614543
2097,0.00026067206536588804
2098,0.0057157999502511865
2099,-0.0003817820254492614
2100,0.0045757272717018614
2101,0.006113254949930376
2102,0.0026927317884252937
2103,0.006032042297886699
2104,0.003036907513678418
2105,0.006191488420662815
2106,0.003670202629103703
2107,0.003049019397832005
2108,0.0030547393700002543
2109,0.006052757936615012
2110,0.0020802061539295386
2111,0.0013158154918981534
2112,-0.00031509865748175544
2113,0.005972626252045973
2114,0.0011602836573238367
2115,0.0021226116644961833
2116,0.0002511330792239509
2117,-0.001538464281658227
2118,0.004011294565315922
2119,0.002543820934543282
